Image,Level,Crop Ratio,Ground Truth,OCR Output,Exact Match,Char Accuracy,P1_GT,P1_Pred,P1_Match,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Status,Error
01-AO-941.png,clean,0.00,01AO941,O1AO941,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AOT-36.png,clean,0.00,01AOT36,HO1AOT36,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-AP-152.png,clean,0.00,01AP152,BO1AP152,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-AP-580.png,clean,0.00,01AP580,O1AP580,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AP-940.png,clean,0.00,01AP940,O1AP940,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AR-070.png,clean,0.00,01AR070,O1AR070,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ARV-57.png,clean,0.00,01ARV57,BO1ARV57,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-AT-335.png,clean,0.00,01AT335,BO1AT335,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-AT-869.png,clean,0.00,01AT869,O1AT869,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ATA-10.png,clean,0.00,01ATA10,HO1ATA10,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-AUB-86.png,clean,0.00,01AUB86,O1AUB86,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AV-257.png,clean,0.00,01AV257,BO1AV257,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-AVE-30.png,clean,0.00,01AVE30,BO1AVE30,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-AVO-73.png,clean,0.00,01AVO73,O1AVO73,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AYG-94.png,clean,0.00,01AYG94,HO1AYG94,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-AYO-09.png,clean,0.00,01AYO09,HO1AYO09,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-B-0487.png,clean,0.00,01B0487,O1B0487,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-B-0537.png,clean,0.00,01B0537,HO1B0537,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-B-1358.png,clean,0.00,01B1358,HO1B1358,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-B-1833.png,clean,0.00,01B1833,HO1B1833,No,75.0%,0,H,0,0,0,0,0,0,0,1,OK,
01-B-1881.png,clean,0.00,01B1881,BO1B1881,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-B-1981.png,clean,0.00,01B1981,BO1B1981,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-B-2151.png,clean,0.00,01B2151,BO1B2151,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-B-3409.png,clean,0.00,01B3409,O1B3409,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-B-3543.png,clean,0.00,01B3543,BO1B3543,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-B-4072.png,clean,0.00,01B4072,HO1B4072,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-B-4288.png,clean,0.00,01B4288,HO1B4288,No,75.0%,0,H,0,0,0,0,0,0,0,1,OK,
01-B-4630.png,clean,0.00,01B4630,O1B4630,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-B-4669.png,clean,0.00,01B4669,HO1B4669,No,75.0%,0,H,0,0,0,0,0,0,1,0,OK,
01-B-5656.png,clean,0.00,01B5656,HO1B5656,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-B-7323.png,clean,0.00,01B7323,HO1B7323,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-B-7697.png,clean,0.00,01B7697,O1B7697,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-B-8850.png,clean,0.00,01B8850,O1B8850,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BAY-89.png,clean,0.00,01BAY89,HO1BAY89,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-BB-180.png,clean,0.00,01BB180,O1BB180,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BBH-66.png,clean,0.00,01BBH66,O1BBH66,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BC-385.png,clean,0.00,01BC385,BO1BC385,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-BD-512.png,clean,0.00,01BD512,HO1BD512,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-BD-836.png,clean,0.00,01BD836,O1BD836,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BDV-20.png,clean,0.00,01BDV20,O1BDV20,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BDY-49.png,clean,0.00,01BDY49,O1BDY49,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BE-832.png,clean,0.00,01BE832,HO1BE832,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-BEF-44.png,clean,0.00,01BEF44,NO1BEF44,No,75.0%,0,N,0,0,0,0,0,0,0,1,OK,
01-BEZ-44.png,clean,0.00,01BEZ44,NO1BEZ44,No,75.0%,0,N,0,0,0,0,0,0,0,1,OK,
01-BFD-92.png,clean,0.00,01BFD92,O1BFD92,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BFJ-96.png,clean,0.00,01BFJ96,O1BFJ96,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BFM-68.png,clean,0.00,01BFM68,O1BFM68,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BFN-92.png,clean,0.00,01BFN92,HO1BFN92,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-BKF-35.png,clean,0.00,01BKF35,BO1BKF35,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-BLF-90.png,clean,0.00,01BLF90,O1BLF90,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BLM-42.png,clean,0.00,01BLM42,O1BLM42,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BM-521.png,clean,0.00,01BM521,BO1BM521,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-BN-901.png,clean,0.00,01BN901,O1BN901,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BNU-32.png,clean,0.00,01BNU32,BO1BNU32,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-BO-177.png,clean,0.00,01BO177,O1BO177,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BO-217.png,clean,0.00,01BO217,O1BO217,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BO-550.png,clean,0.00,01BO550,O1BO550,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BOE-47.png,clean,0.00,01BOE47,O1BOE47,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BOJ-52.png,clean,0.00,01BOJ52,BO1BOJ52,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-BOU-47.png,clean,0.00,01BOU47,O1BOU47,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BP-349.png,clean,0.00,01BP349,HO1BP349,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-BPO-90.png,clean,0.00,01BPO90,O01BPO90,No,87.5%,0,O,0,0,0,0,0,0,0,0,OK,
01-BPP-72.png,clean,0.00,01BPP72,O1BPP72,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BR-467.png,clean,0.00,01BR467,HO1BR467,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-BT-912.png,clean,0.00,01BT912,HO1BT912,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-BUA-38.png,clean,0.00,01BUA38,O1BUA38,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BV-196.png,clean,0.00,01BV196,HO1BV196,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-BV-487.png,clean,0.00,01BV487,HO1BV487,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-BVS-32.png,clean,0.00,01BVS32,HO1BVS32,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-BY-718.png,clean,0.00,01BY718,HO1BY718,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-C-0083.png,clean,0.00,01C0083,HO1C0083,No,75.0%,0,H,0,0,0,0,0,1,0,0,OK,
01-C-0710.png,clean,0.00,01C0710,O1C0710,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-C-0854.png,clean,0.00,01C0854,O1C0854,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-C-0962.png,clean,0.00,01C0962,O1C0962,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-C-1594.png,clean,0.00,01C1594,BO1C1594,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-C-1646.png,clean,0.00,01C1646,O1C1646,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-C-1848.png,clean,0.00,01C1848,HO1C1848,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-C-2226.png,clean,0.00,01C2226,O1C2226,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-C-2298.png,clean,0.00,01C2298,HO1C2298,No,75.0%,0,H,0,0,0,0,0,1,0,0,OK,
01-C-2424.png,clean,0.00,01C2424,BO1C2424,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-C-2579.png,clean,0.00,01C2579,BO1C2579,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-C-3926.png,clean,0.00,01C3926,HO1C3926,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-C-5110.png,clean,0.00,01C5110,HO1C5110,No,75.0%,0,H,0,0,0,0,0,0,1,0,OK,
01-C-5526.png,clean,0.00,01C5526,HO1C5526,No,75.0%,0,H,0,0,0,0,0,1,0,0,OK,
01-C-5759.png,clean,0.00,01C5759,BO1C5759,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-C-6543.png,clean,0.00,01C6543,BO1C6543,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-C-6832.png,clean,0.00,01C6832,BO1C6832,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-C-7194.png,clean,0.00,01C7194,HO1C7194,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-C-7538.png,clean,0.00,01C7538,BO1C7538,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-C-7864.png,clean,0.00,01C7864,HO1C7864,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-C-9073.png,clean,0.00,01C9073,HO1C9073,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-C-9388.png,clean,0.00,01C9388,HO1C9388,No,75.0%,0,H,0,0,0,0,0,0,0,1,OK,
01-C-9836.png,clean,0.00,01C9836,HO1C9836,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-CA-643.png,clean,0.00,01CA643,O1CA643,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CA-908.png,clean,0.00,01CA908,HO1CA908,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-CA-920.png,clean,0.00,01CA920,HO1CA920,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-CAC-04.png,clean,0.00,01CAC04,BO1CAC04,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-CAK-21.png,clean,0.00,01CAK21,BO1CAK21,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-CBG-36.png,clean,0.00,01CBG36,O1CBG36,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CBR-70.png,clean,0.00,01CBR70,O1CBR70,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CBS-06.png,clean,0.00,01CBS06,O1CBS06,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CCI-07.png,clean,0.00,01CCI07,BO1CCI07,No,75.0%,0,B,0,0,0,0,1,0,0,0,OK,
01-CD-520.png,clean,0.00,01CD520,O1CD520,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CE-065.png,clean,0.00,01CE065,BO1CE065,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-CE-163.png,clean,0.00,01CE163,BO1CE163,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-CE-339.png,clean,0.00,01CE339,BO1CE339,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-CF-256.png,clean,0.00,01CF256,HO1CF256,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-CG-415.png,clean,0.00,01CG415,BO1CG415,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-CG-680.png,clean,0.00,01CG680,O1CG680,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CGE-30.png,clean,0.00,01CGE30,O1CGE30,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CGK-76.png,clean,0.00,01CGK76,O1CGK76,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CHS-80.png,clean,0.00,01CHS80,O1CHS80,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CI-008.png,clean,0.00,01CI008,HO1CI008,No,75.0%,0,H,0,0,0,0,0,0,1,0,OK,
01-CI-730.png,clean,0.00,01CI730,HO1CI730,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-CIV-57.png,clean,0.00,01CIV57,BO1CIV57,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-CJ-923.png,clean,0.00,01CJ923,BO1CJ923,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-CJS-14.png,clean,0.00,01CJS14,BO1CJS14,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-CKI-73.png,clean,0.00,01CKI73,BO1CKI73,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-CKJ-04.png,clean,0.00,01CKJ04,BO1CKJ04,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-CL-271.png,clean,0.00,01CL271,O1CL271,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CL-628.png,clean,0.00,01CL628,HO1CL628,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-CM-416.png,clean,0.00,01CM416,HO1CM416,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-CN-980.png,clean,0.00,01CN980,O1CN980,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CNB-56.png,clean,0.00,01CNB56,O1CNB56,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CNL-88.png,clean,0.00,01CNL88,O1CNL88,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-COL-91.png,clean,0.00,01COL91,O1COL91,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CPF-94.png,clean,0.00,01CPF94,BO1CPF94,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-CR-560.png,clean,0.00,01CR560,O1CR560,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CT-082.png,clean,0.00,01CT082,HO1CT082,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-CTJ-47.png,clean,0.00,01CTJ47,BO1CTJ47,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-CUC-89.png,clean,0.00,01CUC89,O1CUC89,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CVP-75.png,clean,0.00,01CVP75,O1CVP75,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CY-225.png,clean,0.00,01CY225,BO1CY225,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-CZP-81.png,clean,0.00,01CZP81,O1CZP81,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-D-0311.png,clean,0.00,01D0311,BO1D0311,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-D-0813.png,clean,0.00,01D0813,HO1D0813,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-D-1003.png,clean,0.00,01D1003,HO1D1003,No,75.0%,0,H,0,0,0,0,0,0,1,0,OK,
01-D-2415.png,clean,0.00,01D2415,BO1D2415,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-D-2440.png,clean,0.00,01D2440,HO1D2440,No,75.0%,0,H,0,0,0,0,0,0,1,0,OK,
01-D-4075.png,clean,0.00,01D4075,O1D4075,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-D-4879.png,clean,0.00,01D4879,HO1D4879,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-D-6131.png,clean,0.00,01D6131,BO1D6131,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-D-7108.png,clean,0.00,01D7108,HO1D7108,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-D-7126.png,clean,0.00,01D7126,HO1D7126,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-D-8550.png,clean,0.00,01D8550,O1D8550,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DAE-57.png,clean,0.00,01DAE57,BO1DAE57,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-DAR-89.png,clean,0.00,01DAR89,O1DAR89,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DB-986.png,clean,0.00,01DB986,O1DB986,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DC-827.png,clean,0.00,01DC827,O1DC827,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DD-457.png,clean,0.00,01DD457,O1DD457,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DD-564.png,clean,0.00,01DD564,O1DD564,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DD-839.png,clean,0.00,01DD839,O1DD839,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DDH-75.png,clean,0.00,01DDH75,O1DDH75,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DE-389.png,clean,0.00,01DE389,HO1DE389,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-DF-901.png,clean,0.00,01DF901,O1DF901,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DFC-19.png,clean,0.00,01DFC19,O1DFC19,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DFH-30.png,clean,0.00,01DFH30,O1DFH30,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DG-482.png,clean,0.00,01DG482,O1DG482,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DG-703.png,clean,0.00,01DG703,O1DG703,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DG-778.png,clean,0.00,01DG778,O1DG778,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DH-343.png,clean,0.00,01DH343,BO1DH343,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-DHD-87.png,clean,0.00,01DHD87,O1DHD87,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DI-149.png,clean,0.00,01DI149,BO1DI149,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-DJ-330.png,clean,0.00,01DJ330,HO1DJ330,No,75.0%,0,H,0,0,0,0,0,0,1,0,OK,
01-DL-758.png,clean,0.00,01DL758,HO1DL758,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-DLH-93.png,clean,0.00,01DLH93,HO1DLH93,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-DLS-37.png,clean,0.00,01DLS37,HO1DLS37,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-DM-406.png,clean,0.00,01DM406,HO1DM406,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-DP-648.png,clean,0.00,01DP648,O1DP648,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DR-082.png,clean,0.00,01DR082,O1DR082,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DR-959.png,clean,0.00,01DR959,HO1DR959,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-DS-599.png,clean,0.00,01DS599,HO1DS599,No,75.0%,0,H,0,0,0,0,0,0,0,1,OK,
01-DT-136.png,clean,0.00,01DT136,HO1DT136,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-DT-478.png,clean,0.00,01DT478,O1DT478,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DT-963.png,clean,0.00,01DT963,HO1DT963,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-DTG-43.png,clean,0.00,01DTG43,HO1DTG43,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-DTV-85.png,clean,0.00,01DTV85,BO1DTV85,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-DU-110.png,clean,0.00,01DU110,O1DU110,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DU-328.png,clean,0.00,01DU328,BO1DU328,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-DU-529.png,clean,0.00,01DU529,O1DU529,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DUB-65.png,clean,0.00,01DUB65,O1DUB65,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DUT-84.png,clean,0.00,01DUT84,O1DUT84,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DV-674.png,clean,0.00,01DV674,O1DV674,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DVH-30.png,clean,0.00,01DVH30,O1DVH30,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DY-048.png,clean,0.00,01DY048,BO1DY048,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-DYJ-28.png,clean,0.00,01DYJ28,HO1DYJ28,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-DZ-937.png,clean,0.00,01DZ937,HO1DZ937,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-E-0432.png,clean,0.00,01E0432,BO1E0432,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-E-1131.png,clean,0.00,01E1131,BO1E1131,No,75.0%,0,B,0,0,0,0,0,1,0,0,OK,
01-E-1998.png,clean,0.00,01E1998,HO1E1998,No,75.0%,0,H,0,0,0,0,0,0,1,0,OK,
01-E-2316.png,clean,0.00,01E2316,BO1E2316,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-E-2414.png,clean,0.00,01E2414,BO1E2414,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-E-2735.png,clean,0.00,01E2735,BO1E2735,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-E-2840.png,clean,0.00,01E2840,HO1E2840,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-E-3318.png,clean,0.00,01E3318,BO1E3318,No,75.0%,0,B,0,0,0,0,0,1,0,0,OK,
01-E-4102.png,clean,0.00,01E4102,BO1E4102,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-E-5647.png,clean,0.00,01E5647,BO1E5647,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-E-6030.png,clean,0.00,01E6030,HO1E6030,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-E-7223.png,clean,0.00,01E7223,BO1E7223,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-E-7261.png,clean,0.00,01E7261,BO1E7261,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-E-7628.png,clean,0.00,01E7628,HO1E7628,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-E-7885.png,clean,0.00,01E7885,BO1E7885,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-E-8024.png,clean,0.00,01E8024,BO1E8024,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
