Image,Level,Crop Ratio,Ground Truth,OCR Output,Exact Match,Char Accuracy,P1_GT,P1_Pred,P1_Match,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Status,Error
01-B-4072.png,clean,0.08,01B4072,O1B4072,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-B-4288.png,clean,0.08,01B4288,O1B4288,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-B-4630.png,clean,0.08,01B4630,O1B46350,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-B-4669.png,clean,0.08,01B4669,O1B4669,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-B-5656.png,clean,0.08,01B5656,O1B5656,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-B-7323.png,clean,0.08,01B7323,0O1B7523,No,75.0%,0,0,1,1,0,0,0,0,0,0,OK,
01-B-7697.png,clean,0.08,01B7697,O1B7697,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-B-8850.png,clean,0.08,01B8850,O1B8850,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BAY-89.png,clean,0.08,01BAY89,O1BAY89,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BB-180.png,clean,0.08,01BB180,O1BB180,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BBH-66.png,clean,0.08,01BBH66,O1BBH66,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BC-385.png,clean,0.08,01BC385,O1BC385,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BD-512.png,clean,0.08,01BD512,O1BD512,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BD-836.png,clean,0.08,01BD836,O1BD856,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-BDV-20.png,clean,0.08,01BDV20,O1BDV20,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BDY-49.png,clean,0.08,01BDY49,O1BDY49,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BE-832.png,clean,0.08,01BE832,O1BE8352,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-BEF-44.png,clean,0.08,01BEF44,O1BEF44,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BEZ-44.png,clean,0.08,01BEZ44,O1BEZ44,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BFD-92.png,clean,0.08,01BFD92,O1BFD92,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BFJ-96.png,clean,0.08,01BFJ96,O1BFJ96,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BFM-68.png,clean,0.08,01BFM68,O1BFM68,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BFN-92.png,clean,0.08,01BFN92,O1BFN92,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BKF-35.png,clean,0.08,01BKF35,O1BKF35,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BLF-90.png,clean,0.08,01BLF90,O1BLF90,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BLM-42.png,clean,0.08,01BLM42,O1BLM42,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BM-521.png,clean,0.08,01BM521,O1BM3521,No,75.0%,0,O,0,0,1,1,1,0,0,0,OK,
01-BN-901.png,clean,0.08,01BN901,O1BN901,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BNU-32.png,clean,0.08,01BNU32,O1BNU32,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BO-177.png,clean,0.08,01BO177,O1BO177,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BO-217.png,clean,0.08,01BO217,O1BO217,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BO-550.png,clean,0.08,01BO550,O1BO550,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BOE-47.png,clean,0.08,01BOE47,O1BOE47,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BOJ-52.png,clean,0.08,01BOJ52,O1BOJ32,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-BOU-47.png,clean,0.08,01BOU47,O1BOU47,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BP-349.png,clean,0.08,01BP349,O1BP549,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-BPO-90.png,clean,0.08,01BPO90,O1BPO90,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BPP-72.png,clean,0.08,01BPP72,O1BPP72,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BR-467.png,clean,0.08,01BR467,O1BR467,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BT-912.png,clean,0.08,01BT912,O1BI912,No,71.4%,0,O,0,0,1,1,0,1,1,1,OK,
01-BUA-38.png,clean,0.08,01BUA38,O1BUA38,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BV-196.png,clean,0.08,01BV196,O1BV196,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BV-487.png,clean,0.08,01BV487,O1BV487,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BVS-32.png,clean,0.08,01BVS32,O1BVS32,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-BY-718.png,clean,0.08,01BY718,O1BY718,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-C-0083.png,clean,0.08,01C0083,O1C0083,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-C-0710.png,clean,0.08,01C0710,O1CQ710,No,71.4%,0,O,0,0,1,1,0,1,1,1,OK,
01-C-0854.png,clean,0.08,01C0854,O1C0854,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-C-0962.png,clean,0.08,01C0962,O1C0962,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-C-1594.png,clean,0.08,01C1594,O1C1594,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-C-1646.png,clean,0.08,01C1646,O1C1646,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-C-1848.png,clean,0.08,01C1848,O1C1848,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-C-2226.png,clean,0.08,01C2226,O1C2226,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-C-2298.png,clean,0.08,01C2298,O1C2298,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-C-2424.png,clean,0.08,01C2424,O1C2424,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-C-2579.png,clean,0.08,01C2579,O1C2579,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-C-3926.png,clean,0.08,01C3926,O1C3926,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-C-5110.png,clean,0.08,01C5110,01C35110,No,87.5%,0,0,1,1,1,1,0,0,1,0,OK,
01-C-5526.png,clean,0.08,01C5526,O1C5526,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-C-5759.png,clean,0.08,01C5759,O1C5759,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-C-6543.png,clean,0.08,01C6543,O1C6543,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-C-6832.png,clean,0.08,01C6832,0O1C6852,No,75.0%,0,0,1,1,0,0,0,0,0,0,OK,
01-C-7194.png,clean,0.08,01C7194,O1C7194,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-C-7538.png,clean,0.08,01C7538,0O1C7558,No,75.0%,0,0,1,1,0,0,0,0,0,0,OK,
01-C-7864.png,clean,0.08,01C7864,O1C7864,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-C-9073.png,clean,0.08,01C9073,O1C9073,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-C-9388.png,clean,0.08,01C9388,O1C9388,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-C-9836.png,clean,0.08,01C9836,O1C9856,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-CA-643.png,clean,0.08,01CA643,O1CA643,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CA-908.png,clean,0.08,01CA908,O1CA908,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CA-920.png,clean,0.08,01CA920,O1CA920,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CAC-04.png,clean,0.08,01CAC04,O1CAC04,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CAK-21.png,clean,0.08,01CAK21,O1CAK21,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CBG-36.png,clean,0.08,01CBG36,O1CBG356,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-CBR-70.png,clean,0.08,01CBR70,O1CBR70,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CBS-06.png,clean,0.08,01CBS06,O1CBS06,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CCI-07.png,clean,0.08,01CCI07,O1CCIQ7,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-CD-520.png,clean,0.08,01CD520,O1CD520,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CE-065.png,clean,0.08,01CE065,O1CEO65,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-CE-163.png,clean,0.08,01CE163,O1CE163,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CE-339.png,clean,0.08,01CE339,O1CE539,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-CF-256.png,clean,0.08,01CF256,O1CF256,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CG-415.png,clean,0.08,01CG415,0O1CG415,No,87.5%,0,0,1,1,0,0,0,0,0,0,OK,
01-CG-680.png,clean,0.08,01CG680,O1CG680,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CGE-30.png,clean,0.08,01CGE30,O1CGE350,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-CGK-76.png,clean,0.08,01CGK76,O1CGK76,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CHS-80.png,clean,0.08,01CHS80,O1CHS80,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CI-008.png,clean,0.08,01CI008,O1C008,No,71.4%,0,O,0,0,1,1,0,1,0,0,OK,
01-CI-730.png,clean,0.08,01CI730,O1CI730,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CIV-57.png,clean,0.08,01CIV57,O1CIVS7,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-CJ-923.png,clean,0.08,01CJ923,O1CJ923,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CJS-14.png,clean,0.08,01CJS14,O1CUS14,No,71.4%,0,O,0,0,1,1,0,1,1,1,OK,
01-CKI-73.png,clean,0.08,01CKI73,O1CKI73,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CKJ-04.png,clean,0.08,01CKJ04,O1CKJ04,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CL-271.png,clean,0.08,01CL271,O1CL271,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CL-628.png,clean,0.08,01CL628,O1CL628,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CM-416.png,clean,0.08,01CM416,O1CM416,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CN-980.png,clean,0.08,01CN980,O1CN980,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CNB-56.png,clean,0.08,01CNB56,O1CNB56,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CNL-88.png,clean,0.08,01CNL88,O1CNL88,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-COL-91.png,clean,0.08,01COL91,O1COL91,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CPF-94.png,clean,0.08,01CPF94,O1CPF94,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CR-560.png,clean,0.08,01CR560,O1CR560,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CT-082.png,clean,0.08,01CT082,O1CT082,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CTJ-47.png,clean,0.08,01CTJ47,O1CIJ47,No,71.4%,0,O,0,0,1,1,0,1,1,1,OK,
01-CUC-89.png,clean,0.08,01CUC89,O1CUC89,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CVP-75.png,clean,0.08,01CVP75,O1CVP75,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CY-225.png,clean,0.08,01CY225,O1CY225,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-CZP-81.png,clean,0.08,01CZP81,O1CZP81,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-D-0311.png,clean,0.08,01D0311,O1D0311,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-D-0813.png,clean,0.08,01D0813,O1D0813,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-D-1003.png,clean,0.08,01D1003,O1D1003,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-D-2415.png,clean,0.08,01D2415,O1D2415,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-D-2440.png,clean,0.08,01D2440,O1D2440,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-D-4075.png,clean,0.08,01D4075,O1D4075,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-D-4879.png,clean,0.08,01D4879,O1D4879,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-D-6131.png,clean,0.08,01D6131,O1D61351,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-D-7108.png,clean,0.08,01D7108,O1D7108,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-D-7126.png,clean,0.08,01D7126,O1D7126,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-D-8550.png,clean,0.08,01D8550,0O1D8550,No,87.5%,0,0,1,1,0,0,0,0,1,0,OK,
01-DAE-57.png,clean,0.08,01DAE57,O1DAE357,No,75.0%,0,O,0,0,1,1,1,1,0,0,OK,
01-DAR-89.png,clean,0.08,01DAR89,O1DAR89,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DB-986.png,clean,0.08,01DB986,O1DB986,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DC-827.png,clean,0.08,01DC827,O1DC827,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DD-457.png,clean,0.08,01DD457,O1DD457,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DD-564.png,clean,0.08,01DD564,O1DD564,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DD-839.png,clean,0.08,01DD839,O1DD839,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DDH-75.png,clean,0.08,01DDH75,O1DDH75,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DE-389.png,clean,0.08,01DE389,O1DE3589,No,75.0%,0,O,0,0,1,1,1,1,0,0,OK,
01-DF-901.png,clean,0.08,01DF901,O1DF901,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DFC-19.png,clean,0.08,01DFC19,O1DFC19,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DFH-30.png,clean,0.08,01DFH30,O1DFH30,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DG-482.png,clean,0.08,01DG482,O1DG482,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DG-703.png,clean,0.08,01DG703,O1DG703,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DG-778.png,clean,0.08,01DG778,O1DG778,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DH-343.png,clean,0.08,01DH343,O1DH343,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DHD-87.png,clean,0.08,01DHD87,O1DHD87,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DI-149.png,clean,0.08,01DI149,O1DI149,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DJ-330.png,clean,0.08,01DJ330,O1DJ330,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DL-758.png,clean,0.08,01DL758,O1DL758,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DLH-93.png,clean,0.08,01DLH93,O1DLH93,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DLS-37.png,clean,0.08,01DLS37,O1DLS37,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DM-406.png,clean,0.08,01DM406,O1DM406,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DP-648.png,clean,0.08,01DP648,O1DP648,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DR-082.png,clean,0.08,01DR082,O1DR082,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DR-959.png,clean,0.08,01DR959,O1DR959,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DS-599.png,clean,0.08,01DS599,O1DS599,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DT-136.png,clean,0.08,01DT136,O1DI156,No,57.1%,0,O,0,0,1,1,0,1,0,1,OK,
01-DT-478.png,clean,0.08,01DT478,O1DI478,No,71.4%,0,O,0,0,1,1,0,1,1,1,OK,
01-DT-963.png,clean,0.08,01DT963,O1DI963,No,71.4%,0,O,0,0,1,1,0,1,1,1,OK,
01-DTG-43.png,clean,0.08,01DTG43,O1DIG43,No,71.4%,0,O,0,0,1,1,0,1,1,1,OK,
01-DTV-85.png,clean,0.08,01DTV85,O1DIV85,No,71.4%,0,O,0,0,1,1,0,1,1,1,OK,
01-DU-110.png,clean,0.08,01DU110,O1DU110,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DU-328.png,clean,0.08,01DU328,O1DU328,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DU-529.png,clean,0.08,01DU529,O1DU3529,No,75.0%,0,O,0,0,1,1,1,0,0,0,OK,
01-DUB-65.png,clean,0.08,01DUB65,O1DUB695,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-DUT-84.png,clean,0.08,01DUT84,O1DUT84,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DV-674.png,clean,0.08,01DV674,O1DV674,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DVH-30.png,clean,0.08,01DVH30,O1DVH30,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DY-048.png,clean,0.08,01DY048,O1DY048,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DYJ-28.png,clean,0.08,01DYJ28,O1DYJ28,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-DZ-937.png,clean,0.08,01DZ937,O1DZ937,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-E-0432.png,clean,0.08,01E0432,O1E04352,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-E-1131.png,clean,0.08,01E1131,O1E1131,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-E-1998.png,clean,0.08,01E1998,O1E1998,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-E-2316.png,clean,0.08,01E2316,O1E2316,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-E-2414.png,clean,0.08,01E2414,O1E2414,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-E-2735.png,clean,0.08,01E2735,O1E2755,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-E-2840.png,clean,0.08,01E2840,O1E2840,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-E-3318.png,clean,0.08,01E3318,O1E3318,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-E-4102.png,clean,0.08,01E4102,O1E4102,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-E-5647.png,clean,0.08,01E5647,O1E5647,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-E-6030.png,clean,0.08,01E6030,O1E60350,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-E-7223.png,clean,0.08,01E7223,O1E7223,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-E-7261.png,clean,0.08,01E7261,O1E7261,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-E-7628.png,clean,0.08,01E7628,O1E7628,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-E-7885.png,clean,0.08,01E7885,O1E7885,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-E-8024.png,clean,0.08,01E8024,O1E8024,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-E-8534.png,clean,0.08,01E8534,O1E8554,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-E-9255.png,clean,0.08,01E9255,O1E9255,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
