Image,Level,Crop Ratio,Ground Truth,OCR Output,Exact Match,Char Accuracy,P1_GT,P1_Pred,P1_Match,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Status,Error
01-CBS-06.png,clean,0.05,01CBS06,101CBS06,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CCI-07.png,clean,0.05,01CCI07,101CCI07,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-CD-520.png,clean,0.05,01CD520,101CD520,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CE-065.png,clean,0.05,01CE065,101CE065,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CE-163.png,clean,0.05,01CE163,101CE163,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CE-339.png,clean,0.05,01CE339,101CE339,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-CF-256.png,clean,0.05,01CF256,101CF256,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CG-415.png,clean,0.05,01CG415,101CG415,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CG-680.png,clean,0.05,01CG680,101CG680,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CGE-30.png,clean,0.05,01CGE30,101CGE30,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CGK-76.png,clean,0.05,01CGK76,101CGK76,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CHS-80.png,clean,0.05,01CHS80,101CHS80,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CI-008.png,clean,0.05,01CI008,101C008,No,71.4%,0,1,0,0,0,0,0,1,1,1,OK,
01-CI-730.png,clean,0.05,01CI730,101C730,No,71.4%,0,1,0,0,0,0,0,1,1,1,OK,
01-CIV-57.png,clean,0.05,01CIV57,101CIV57,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CJ-923.png,clean,0.05,01CJ923,101CJ923,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CJS-14.png,clean,0.05,01CJS14,101CJS14,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CKI-73.png,clean,0.05,01CKI73,101CKI73,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CKJ-04.png,clean,0.05,01CKJ04,101CKJ04,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CL-271.png,clean,0.05,01CL271,101CL271,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CL-628.png,clean,0.05,01CL628,101CL628,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CM-416.png,clean,0.05,01CM416,101CM416,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CN-980.png,clean,0.05,01CN980,101CN980,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CNB-56.png,clean,0.05,01CNB56,101CNB56,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CNL-88.png,clean,0.05,01CNL88,101CNL88,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-COL-91.png,clean,0.05,01COL91,101COL91,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CPF-94.png,clean,0.05,01CPF94,101CPF94,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CR-560.png,clean,0.05,01CR560,101CR560,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CT-082.png,clean,0.05,01CT082,101CT082,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CTJ-47.png,clean,0.05,01CTJ47,101CTJ47,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CUC-89.png,clean,0.05,01CUC89,101CUC89,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CVP-75.png,clean,0.05,01CVP75,101CVP75,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CY-225.png,clean,0.05,01CY225,101CY225,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-CZP-81.png,clean,0.05,01CZP81,101CZP81,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-D-0311.png,clean,0.05,01D0311,101D0311,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-D-0813.png,clean,0.05,01D0813,101D0813,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-D-1003.png,clean,0.05,01D1003,101D1003,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-D-2415.png,clean,0.05,01D2415,101D2415,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-D-2440.png,clean,0.05,01D2440,101D2440,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-D-4075.png,clean,0.05,01D4075,101D4075,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-D-4879.png,clean,0.05,01D4879,101D4879,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-D-6131.png,clean,0.05,01D6131,101D6131,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-D-7108.png,clean,0.05,01D7108,101D7108,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-D-7126.png,clean,0.05,01D7126,101D7126,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-D-8550.png,clean,0.05,01D8550,101D8550,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-DAE-57.png,clean,0.05,01DAE57,101DAE57,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DAR-89.png,clean,0.05,01DAR89,101DAR89,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DB-986.png,clean,0.05,01DB986,101DB986,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DC-827.png,clean,0.05,01DC827,101DC827,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DD-457.png,clean,0.05,01DD457,101DD457,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-DD-564.png,clean,0.05,01DD564,101DD564,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-DD-839.png,clean,0.05,01DD839,101DD839,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-DDH-75.png,clean,0.05,01DDH75,101DDH75,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-DE-389.png,clean,0.05,01DE389,101DE389,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DF-901.png,clean,0.05,01DF901,101DF901,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DFC-19.png,clean,0.05,01DFC19,101DFC19,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DFH-30.png,clean,0.05,01DFH30,101DFH30,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DG-482.png,clean,0.05,01DG482,101DG482,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DG-703.png,clean,0.05,01DG703,101DG703,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DG-778.png,clean,0.05,01DG778,101DG778,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-DH-343.png,clean,0.05,01DH343,101DH343,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DHD-87.png,clean,0.05,01DHD87,101DHD87,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DI-149.png,clean,0.05,01DI149,101DI149,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DJ-330.png,clean,0.05,01DJ330,101DJ330,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-DL-758.png,clean,0.05,01DL758,101DL758,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DLH-93.png,clean,0.05,01DLH93,101DLH93,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DLS-37.png,clean,0.05,01DLS37,101DLS37,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DM-406.png,clean,0.05,01DM406,101DM406,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DP-648.png,clean,0.05,01DP648,101DP648,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DR-082.png,clean,0.05,01DR082,101DR082,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DR-959.png,clean,0.05,01DR959,101DR959,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DS-599.png,clean,0.05,01DS599,101DS599,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-DT-136.png,clean,0.05,01DT136,101DT136,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DT-478.png,clean,0.05,01DT478,101DT478,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DT-963.png,clean,0.05,01DT963,101DT963,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DTG-43.png,clean,0.05,01DTG43,101DTG43,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DTV-85.png,clean,0.05,01DTV85,101DTV85,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DU-110.png,clean,0.05,01DU110,101DU110,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-DU-328.png,clean,0.05,01DU328,101DU328,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DU-529.png,clean,0.05,01DU529,101DU529,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DUB-65.png,clean,0.05,01DUB65,101DUB65,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DUT-84.png,clean,0.05,01DUT84,101DUT84,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DV-674.png,clean,0.05,01DV674,101DV674,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DVH-30.png,clean,0.05,01DVH30,101DVH30,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DY-048.png,clean,0.05,01DY048,101DY048,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DYJ-28.png,clean,0.05,01DYJ28,101DYJ28,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DZ-937.png,clean,0.05,01DZ937,101DZ937,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-E-0432.png,clean,0.05,01E0432,101E0432,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-E-1131.png,clean,0.05,01E1131,101E1131,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-E-1998.png,clean,0.05,01E1998,101E1998,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-E-2316.png,clean,0.05,01E2316,101E2316,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-E-2414.png,clean,0.05,01E2414,101E2414,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-E-2735.png,clean,0.05,01E2735,101E2735,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-E-2840.png,clean,0.05,01E2840,101E2840,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-E-3318.png,clean,0.05,01E3318,101E3318,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-E-4102.png,clean,0.05,01E4102,101E4102,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-E-5647.png,clean,0.05,01E5647,101E5647,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-E-6030.png,clean,0.05,01E6030,101E6030,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-E-7223.png,clean,0.05,01E7223,101E7223,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-E-7261.png,clean,0.05,01E7261,101E7261,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-E-7628.png,clean,0.05,01E7628,101E7628,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-E-7885.png,clean,0.05,01E7885,101E7885,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-E-8024.png,clean,0.05,01E8024,101E8024,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-E-8534.png,clean,0.05,01E8534,101E8534,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-E-9255.png,clean,0.05,01E9255,101E9255,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-E-9311.png,clean,0.05,01E9311,101E9311,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-E-9488.png,clean,0.05,01E9488,101E9488,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-EA-249.png,clean,0.05,01EA249,101EA249,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-EAE-75.png,clean,0.05,01EAE75,101EAE75,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
