Image,Level,Crop Ratio,Ground Truth,OCR Output,Exact Match,Char Accuracy,P1_GT,P1_Pred,P1_Match,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Status,Error
01-AO-247.png,clean,0.07,01AO247,01AO247,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-AO-636.png,clean,0.07,01AO636,01AO636,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-AO-941.png,clean,0.07,01AO941,101AO941,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-AOT-36.png,clean,0.07,01AOT36,01AOT36,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-AP-152.png,clean,0.07,01AP152,01AP152,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-AP-580.png,clean,0.07,01AP580,01AP580,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-AP-940.png,clean,0.07,01AP940,01AP940,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-AR-070.png,clean,0.07,01AR070,01AR070,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-ARV-57.png,clean,0.07,01ARV57,01ARV57,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-AT-335.png,clean,0.07,01AT335,01AT335,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-AT-869.png,clean,0.07,01AT869,01AT869,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-ATA-10.png,clean,0.07,01ATA10,01ATA10,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-AUB-86.png,clean,0.07,01AUB86,01AUB86,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-AV-257.png,clean,0.07,01AV257,01AV257,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-AVE-30.png,clean,0.07,01AVE30,01AVE30,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-AVO-73.png,clean,0.07,01AVO73,01AVO73,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-AYG-94.png,clean,0.07,01AYG94,101AYG94,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-AYO-09.png,clean,0.07,01AYO09,01AYO09,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-B-0487.png,clean,0.07,01B0487,01B0487,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-B-0537.png,clean,0.07,01B0537,01B0537,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-B-1358.png,clean,0.07,01B1358,01B1358,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-B-1833.png,clean,0.07,01B1833,01B1833,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-B-1881.png,clean,0.07,01B1881,01B1881,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-B-1981.png,clean,0.07,01B1981,01B1981,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-B-2151.png,clean,0.07,01B2151,01B2151,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-B-3409.png,clean,0.07,01B3409,01B3409,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-B-3543.png,clean,0.07,01B3543,01B3543,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-B-4072.png,clean,0.07,01B4072,01B4072,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-B-4288.png,clean,0.07,01B4288,01B4288,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-B-4630.png,clean,0.07,01B4630,01B4630,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-B-4669.png,clean,0.07,01B4669,01B4669,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-B-5656.png,clean,0.07,01B5656,01B5656,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-B-7323.png,clean,0.07,01B7323,01B7323,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-B-7697.png,clean,0.07,01B7697,01B7697,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-B-8850.png,clean,0.07,01B8850,01B8850,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BAY-89.png,clean,0.07,01BAY89,01BAY89,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BB-180.png,clean,0.07,01BB180,01BB180,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BBH-66.png,clean,0.07,01BBH66,01BBH66,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BC-385.png,clean,0.07,01BC385,01BC385,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BD-512.png,clean,0.07,01BD512,01BD512,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BD-836.png,clean,0.07,01BD836,01BD836,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BDV-20.png,clean,0.07,01BDV20,01BDV20,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BDY-49.png,clean,0.07,01BDY49,01BDY49,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BE-832.png,clean,0.07,01BE832,01BE832,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BEF-44.png,clean,0.07,01BEF44,01BEF44,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BEZ-44.png,clean,0.07,01BEZ44,01BEZ44,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BFD-92.png,clean,0.07,01BFD92,01BFD92,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BFJ-96.png,clean,0.07,01BFJ96,01BFJ96,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BFM-68.png,clean,0.07,01BFM68,01BFM68,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BFN-92.png,clean,0.07,01BFN92,01BFN92,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BKF-35.png,clean,0.07,01BKF35,01BKF35,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BLF-90.png,clean,0.07,01BLF90,01BLF90,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BLM-42.png,clean,0.07,01BLM42,01BLM42,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BM-521.png,clean,0.07,01BM521,01BM521,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BN-901.png,clean,0.07,01BN901,01BN901,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BNU-32.png,clean,0.07,01BNU32,01BNU32,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BO-177.png,clean,0.07,01BO177,01BO177,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BO-217.png,clean,0.07,01BO217,01BO217,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BO-550.png,clean,0.07,01BO550,01BO550,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BOE-47.png,clean,0.07,01BOE47,01BOE47,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BOJ-52.png,clean,0.07,01BOJ52,01BOJ52,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BOU-47.png,clean,0.07,01BOU47,01BOU47,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BP-349.png,clean,0.07,01BP349,01BP349,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BPO-90.png,clean,0.07,01BPO90,01BPO90,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BPP-72.png,clean,0.07,01BPP72,01BPP72,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BR-467.png,clean,0.07,01BR467,01BR467,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BT-912.png,clean,0.07,01BT912,01BT912,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BUA-38.png,clean,0.07,01BUA38,01BUA38,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BV-196.png,clean,0.07,01BV196,01BV196,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BV-487.png,clean,0.07,01BV487,01BV487,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BVS-32.png,clean,0.07,01BVS32,01BVS32,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-BY-718.png,clean,0.07,01BY718,01BY718,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-C-0083.png,clean,0.07,01C0083,101C0083,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-C-0710.png,clean,0.07,01C0710,101C0710,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-C-0854.png,clean,0.07,01C0854,01C0854,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-C-0962.png,clean,0.07,01C0962,01C0962,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-C-1594.png,clean,0.07,01C1594,01C1594,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-C-1646.png,clean,0.07,01C1646,01C1646,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-C-1848.png,clean,0.07,01C1848,01C1848,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-C-2226.png,clean,0.07,01C2226,101C2226,No,87.5%,0,1,0,0,0,0,0,1,1,0,OK,
01-C-2298.png,clean,0.07,01C2298,101C2298,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-C-2424.png,clean,0.07,01C2424,01C2424,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-C-2579.png,clean,0.07,01C2579,01C2579,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-C-3926.png,clean,0.07,01C3926,101C3926,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-C-5110.png,clean,0.07,01C5110,101C5110,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-C-5526.png,clean,0.07,01C5526,101C5526,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-C-5759.png,clean,0.07,01C5759,01C5759,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-C-6543.png,clean,0.07,01C6543,101C6543,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-C-6832.png,clean,0.07,01C6832,01C6832,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-C-7194.png,clean,0.07,01C7194,01C7194,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-C-7538.png,clean,0.07,01C7538,01C7538,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-C-7864.png,clean,0.07,01C7864,01C7864,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-C-9073.png,clean,0.07,01C9073,101C9073,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-C-9388.png,clean,0.07,01C9388,01C9388,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-C-9836.png,clean,0.07,01C9836,01C9836,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CA-643.png,clean,0.07,01CA643,101CA643,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CA-908.png,clean,0.07,01CA908,101CA908,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CA-920.png,clean,0.07,01CA920,101CA920,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CAC-04.png,clean,0.07,01CAC04,101CAC04,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CAK-21.png,clean,0.07,01CAK21,01CAK21,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CBG-36.png,clean,0.07,01CBG36,01CBG36,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CBR-70.png,clean,0.07,01CBR70,01CBR70,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CBS-06.png,clean,0.07,01CBS06,01CBS06,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CCI-07.png,clean,0.07,01CCI07,01CCI07,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CD-520.png,clean,0.07,01CD520,01CD520,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CE-065.png,clean,0.07,01CE065,01CE065,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CE-163.png,clean,0.07,01CE163,01CE163,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CE-339.png,clean,0.07,01CE339,01CE339,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CF-256.png,clean,0.07,01CF256,01CF256,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CG-415.png,clean,0.07,01CG415,01CG415,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CG-680.png,clean,0.07,01CG680,01CG680,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CGE-30.png,clean,0.07,01CGE30,101CGE30,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CGK-76.png,clean,0.07,01CGK76,101CGK76,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CHS-80.png,clean,0.07,01CHS80,01CHS80,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CI-008.png,clean,0.07,01CI008,01CI008,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CI-730.png,clean,0.07,01CI730,01CI730,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CIV-57.png,clean,0.07,01CIV57,01CIV57,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CJ-923.png,clean,0.07,01CJ923,01CJ923,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CJS-14.png,clean,0.07,01CJS14,01CJS14,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CKI-73.png,clean,0.07,01CKI73,01CKI73,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CKJ-04.png,clean,0.07,01CKJ04,01CKJ04,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CL-271.png,clean,0.07,01CL271,01CL271,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CL-628.png,clean,0.07,01CL628,01CL628,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CM-416.png,clean,0.07,01CM416,01CM416,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CN-980.png,clean,0.07,01CN980,101CN980,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CNB-56.png,clean,0.07,01CNB56,01CNB56,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CNL-88.png,clean,0.07,01CNL88,01CNL88,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-COL-91.png,clean,0.07,01COL91,01COL91,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CPF-94.png,clean,0.07,01CPF94,01CPF94,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CR-560.png,clean,0.07,01CR560,01CR560,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CT-082.png,clean,0.07,01CT082,01CT082,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CTJ-47.png,clean,0.07,01CTJ47,01CTJ47,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CUC-89.png,clean,0.07,01CUC89,101CUC89,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CVP-75.png,clean,0.07,01CVP75,01CVP75,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CY-225.png,clean,0.07,01CY225,01CY225,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-CZP-81.png,clean,0.07,01CZP81,01CZP81,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-D-0311.png,clean,0.07,01D0311,01D0311,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-D-0813.png,clean,0.07,01D0813,101D0813,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-D-1003.png,clean,0.07,01D1003,01D1003,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-D-2415.png,clean,0.07,01D2415,01D2415,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-D-2440.png,clean,0.07,01D2440,01D2440,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-D-4075.png,clean,0.07,01D4075,01D4075,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-D-4879.png,clean,0.07,01D4879,01D4879,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-D-6131.png,clean,0.07,01D6131,01D6131,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-D-7108.png,clean,0.07,01D7108,01D7108,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-D-7126.png,clean,0.07,01D7126,01D7126,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-D-8550.png,clean,0.07,01D8550,01D8550,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DAE-57.png,clean,0.07,01DAE57,01DAE57,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DAR-89.png,clean,0.07,01DAR89,01DAR89,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DB-986.png,clean,0.07,01DB986,01DB986,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DC-827.png,clean,0.07,01DC827,01DC827,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DD-457.png,clean,0.07,01DD457,01DD457,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DD-564.png,clean,0.07,01DD564,01DD564,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DD-839.png,clean,0.07,01DD839,01DD839,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DDH-75.png,clean,0.07,01DDH75,01DDH75,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DE-389.png,clean,0.07,01DE389,01DE389,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DF-901.png,clean,0.07,01DF901,01DF901,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DFC-19.png,clean,0.07,01DFC19,01DFC19,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DFH-30.png,clean,0.07,01DFH30,01DFH30,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DG-482.png,clean,0.07,01DG482,01DG482,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DG-703.png,clean,0.07,01DG703,01DG703,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DG-778.png,clean,0.07,01DG778,01DG778,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DH-343.png,clean,0.07,01DH343,01DH343,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DHD-87.png,clean,0.07,01DHD87,01DHD87,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DI-149.png,clean,0.07,01DI149,01DI149,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DJ-330.png,clean,0.07,01DJ330,01DJ330,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DL-758.png,clean,0.07,01DL758,01DL758,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DLH-93.png,clean,0.07,01DLH93,01DLH93,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DLS-37.png,clean,0.07,01DLS37,01DLS37,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DM-406.png,clean,0.07,01DM406,01DM406,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DP-648.png,clean,0.07,01DP648,01DP648,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DR-082.png,clean,0.07,01DR082,01DR082,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DR-959.png,clean,0.07,01DR959,01DR959,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DS-599.png,clean,0.07,01DS599,01DS599,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DT-136.png,clean,0.07,01DT136,01DT136,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DT-478.png,clean,0.07,01DT478,01DT478,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DT-963.png,clean,0.07,01DT963,01DT963,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DTG-43.png,clean,0.07,01DTG43,01DTG43,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DTV-85.png,clean,0.07,01DTV85,01DTV85,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DU-110.png,clean,0.07,01DU110,01DU110,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DU-328.png,clean,0.07,01DU328,101DU328,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-DU-529.png,clean,0.07,01DU529,01DU529,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DUB-65.png,clean,0.07,01DUB65,01DUB65,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DUT-84.png,clean,0.07,01DUT84,01DUT84,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DV-674.png,clean,0.07,01DV674,01DV674,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DVH-30.png,clean,0.07,01DVH30,01DVH30,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DY-048.png,clean,0.07,01DY048,01DY048,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DYJ-28.png,clean,0.07,01DYJ28,01DYJ28,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-DZ-937.png,clean,0.07,01DZ937,101DZ937,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-E-0432.png,clean,0.07,01E0432,01E0432,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-E-1131.png,clean,0.07,01E1131,O1E1131,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-E-1998.png,clean,0.07,01E1998,01E1998,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-E-2316.png,clean,0.07,01E2316,01E2316,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-E-2414.png,clean,0.07,01E2414,01E2414,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-E-2735.png,clean,0.07,01E2735,01E2735,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-E-2840.png,clean,0.07,01E2840,01E2840,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-E-3318.png,clean,0.07,01E3318,01E3318,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-E-4102.png,clean,0.07,01E4102,01E4102,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-E-5647.png,clean,0.07,01E5647,01E5647,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-E-6030.png,clean,0.07,01E6030,01E6030,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-E-7223.png,clean,0.07,01E7223,01E7223,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-E-7261.png,clean,0.07,01E7261,01E7261,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-E-7628.png,clean,0.07,01E7628,01E7628,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-E-7885.png,clean,0.07,01E7885,01E7885,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
