Position,GT Char,Pred Char,Count
4,P,R,2
4,J,D,2
4,V,4,2
4,M,9,2
4,6,#,2
4,M,2,2
4,8,B,2
4,V,I,2
4,V,O,2
4,B,7,2
4,T,2,2
4,L,F,2
4,O,7,2
4,V,9,2
4,R,O,2
4,J,G,2
4,K,7,2
4,K,9,2
4,I,V,2
4,S,O,2
4,Z,3,2
4,T,7,2
4,V,M,2
4,Z,9,2
4,U,C,2
4,V,S,2
4,V,5,2
4,C,O,2
4,Z,1,2
4,O,4,2
4,U,L,2
4,V,3,2
4,B,Z,2
4,N,O,2
4,G,7,2
4,E,7,2
4,C,1,2
4,L,3,2
4,E,2,2
4,J,0,1
4,Y,C,1
4,E,V,1
4,Y,V,1
4,V,0,1
4,V,C,1
4,G,2,1
4,G,6,1
4,J,B,1
4,L,4,1
4,R,#,1
4,J,M,1
4,I,T,1
4,L,S,1
4,D,T,1
4,C,2,1
4,Z,O,1
4,C,Z,1
4,E,8,1
4,F,5,1
4,F,M,1
4,F,V,1
4,J,R,1
4,K,I,1
4,M,C,1
4,K,M,1
4,U,9,1
4,F,E,1
4,J,K,1
4,M,Y,1
4,B,6,1
4,C,7,1
4,C,5,1
4,U,I,1
4,B,E,1
4,V,8,1
4,L,E,1
4,G,3,1
4,H,1,1
4,H,6,1
4,I,S,1
4,H,5,1
4,K,Z,1
4,Y,6,1
4,M,V,1
4,D,Z,1
4,J,L,1
4,Z,5,1
4,D,1,1
4,O,9,1
4,Z,G,1
4,Z,6,1
4,J,N,1
4,E,9,1
4,T,Y,1
4,I,D,1
4,U,5,1
4,E,U,1
4,U,8,1
4,F,4,1
4,L,T,1
4,P,7,1
4,U,E,1
4,U,S,1
4,V,2,1
4,L,V,1
4,F,2,1
4,P,3,1
4,V,6,1
4,L,Y,1
4,N,J,1
4,M,G,1
4,Z,B,1
4,E,Y,1
4,S,2,1
4,B,3,1
4,A,5,1
4,Y,O,1
4,G,1,1
4,D,7,1
4,1,O,1
4,F,J,1
4,U,T,1
4,U,Z,1
4,Y,1,1
4,Z,P,1
4,E,L,1
4,F,6,1
5,0,O,147
5,O,0,43
5,I,1,37
5,1,5,34
5,I,6,32
5,5,2,32
5,1,7,32
5,6,7,30
5,7,9,29
5,7,5,29
5,0,9,28
5,8,7,28
5,7,8,27
5,2,7,27
5,7,1,27
5,4,1,26
5,I,8,26
5,7,3,26
5,7,4,26
5,3,7,26
5,3,5,25
5,3,8,25
5,I,5,25
5,2,9,25
5,3,1,24
5,7,6,24
5,2,8,24
5,2,1,24
5,8,2,24
5,0,5,24
5,1,8,24
5,2,5,23
5,4,8,23
5,6,1,23
5,5,1,23
5,2,4,22
5,1,2,22
5,6,2,22
5,7,2,22
5,9,1,21
5,4,2,21
5,I,2,21
5,8,5,21
5,5,6,21
5,1,3,21
5,I,7,20
5,9,5,20
5,9,7,20
5,3,6,20
5,I,9,20
5,3,4,20
5,7,0,20
5,I,3,20
5,8,1,20
5,2,6,19
5,8,9,19
5,9,3,19
5,1,4,19
5,V,Y,19
5,9,0,19
5,0,4,18
5,I,4,18
5,4,5,18
5,4,9,18
5,0,7,18
5,1,0,18
5,6,0,18
5,9,8,18
5,4,3,18
5,8,3,18
5,0,6,18
5,1,6,18
5,1,9,18
5,5,3,18
5,5,9,17
5,4,7,17
5,2,3,17
5,6,3,17
5,5,4,17
5,9,2,17
5,5,0,17
5,5,7,17
5,2,0,16
5,9,6,16
5,6,9,16
5,6,4,16
5,Z,2,15
5,4,6,15
5,8,0,15
5,0,2,15
5,0,1,15
5,6,8,15
5,5,8,15
5,0,8,14
5,8,4,14
5,8,6,14
5,3,0,14
5,3,9,13
5,3,2,12
5,4,0,12
5,9,4,11
5,6,5,11
5,B,8,11
5,J,S,11
5,0,3,11
5,I,0,10
5,J,1,9
5,U,5,9
5,J,8,9
5,T,Z,8
5,D,O,7
5,6,Z,7
5,D,0,6
5,M,3,6
5,L,7,6
5,F,I,6
5,M,9,6
5,N,I,6
5,2,Z,5
5,7,Z,5
5,V,1,5
5,U,9,5
5,Y,1,4
5,J,6,4
5,Y,5,4
5,Z,7,4
5,V,W,4
5,B,2,4
5,Z,4,4
5,J,5,4
5,K,Z,4
5,Y,8,3
5,J,Z,3
5,K,2,3
5,C,5,3
5,O,1,3
5,8,Z,3
5,F,6,3
5,J,0,3
5,I,#,3
5,T,7,3
5,G,6,3
5,1,#,3
5,L,2,3
5,C,7,3
5,9,#,3
5,M,4,3
5,E,9,3
5,J,7,3
5,M,2,3
5,5,Z,3
5,K,5,3
5,E,5,3
5,V,5,3
5,7,L,2
5,5,S,2
5,Z,8,2
5,P,I,2
5,3,T,2
5,C,Z,2
5,P,6,2
5,O,7,2
5,M,0,2
5,J,9,2
5,M,1,2
5,S,9,2
5,6,#,2
5,7,O,2
5,V,7,2
5,2,V,2
5,Z,0,2
5,B,1,2
5,F,7,2
5,P,2,2
5,Y,6,2
5,1,H,2
5,B,7,2
5,A,9,2
5,L,9,2
5,D,2,2
5,8,#,2
5,K,0,2
5,1,G,2
5,T,9,2
5,F,Z,2
5,U,2,2
5,Y,7,2
5,O,Z,2
5,M,6,2
5,Z,5,2
5,Z,6,2
5,7,V,2
5,V,3,2
5,L,1,2
5,S,0,2
5,4,Z,2
5,9,V,2
5,M,5,2
5,8,V,2
5,G,I,2
5,E,1,2
5,U,1,2
5,L,6,2
5,L,4,2
5,O,8,2
5,E,7,2
5,Z,1,2
5,O,9,2
5,Y,4,2
5,M,F,2
5,5,G,2
5,A,8,2
5,Z,9,2
5,C,F,1
5,9,T,1
5,4,G,1
5,Z,3,1
5,V,O,1
5,U,O,1
5,T,E,1
5,L,3,1
5,B,O,1
5,V,4,1
5,K,O,1
5,1,Z,1
5,8,T,1
5,K,V,1
5,Z,V,1
5,S,O,1
5,G,M,1
5,U,6,1
5,D,4,1
5,O,L,1
5,3,K,1
5,L,O,1
5,C,1,1
5,7,C,1
5,V,I,1
5,K,9,1
5,J,V,1
5,S,5,1
5,3,V,1
5,C,4,1
5,V,F,1
5,U,M,1
5,H,K,1
5,Z,C,1
5,K,T,1
5,S,1,1
5,N,L,1
5,F,2,1
5,O,5,1
5,H,R,1
5,G,8,1
5,B,5,1
5,L,Z,1
5,S,Y,1
5,T,O,1
5,V,2,1
5,J,3,1
5,R,1,1
5,U,8,1
5,I,Z,1
5,D,1,1
5,9,D,1
5,R,S,1
5,T,I,1
5,V,L,1
5,6,I,1
5,L,#,1
5,Y,Z,1
5,C,8,1
5,8,L,1
5,M,8,1
5,E,4,1
5,7,S,1
5,A,T,1
5,H,3,1
5,R,4,1
5,I,O,1
5,R,K,1
5,Z,Y,1
5,S,3,1
5,O,M,1
5,N,O,1
5,K,7,1
5,D,Z,1
5,1,M,1
5,H,T,1
5,A,5,1
5,9,C,1
5,P,M,1
5,V,Z,1
5,O,K,1
5,1,L,1
5,8,P,1
5,H,O,1
5,H,F,1
5,8,K,1
5,F,3,1
5,S,4,1
5,E,8,1
5,U,#,1
5,P,H,1
5,S,H,1
5,Z,U,1
5,L,N,1
5,1,T,1
5,P,5,1
5,5,O,1
5,U,Z,1
5,J,Y,1
5,L,K,1
5,1,P,1
5,T,6,1
5,Y,9,1
5,4,T,1
5,0,Z,1
5,O,4,1
5,V,6,1
5,9,P,1
5,G,1,1
5,E,3,1
5,B,P,1
5,L,P,1
5,N,1,1
5,2,F,1
5,L,D,1
5,O,6,1
5,3,G,1
5,N,M,1
5,U,4,1
5,D,8,1
5,7,M,1
5,B,3,1
5,1,V,1
5,D,M,1
5,0,P,1
5,P,K,1
5,B,6,1
5,4,O,1
5,5,R,1
5,G,2,1
5,6,E,1
5,8,W,1
5,9,N,1
5,A,7,1
5,S,V,1
5,R,6,1
5,J,I,1
5,8,H,1
5,S,7,1
5,N,8,1
5,Y,2,1
5,F,5,1
5,U,V,1
5,G,7,1
5,9,H,1
5,G,0,1
5,C,0,1
5,9,S,1
5,P,L,1
5,Z,J,1
5,C,6,1
5,O,2,1
5,R,8,1
5,P,G,1
5,U,7,1
5,T,1,1
5,P,8,1
5,4,S,1
5,U,3,1
5,M,7,1
5,F,O,1
6,7,8,45
6,7,9,39
6,1,7,38
6,9,8,37
6,2,7,37
6,1,3,36
6,5,1,36
6,5,7,34
6,7,1,34
6,6,9,33
6,1,2,33
6,6,1,32
6,7,5,32
6,1,#,31
6,5,3,31
6,8,9,30
6,9,7,30
6,7,2,30
6,3,1,30
6,1,5,29
6,7,4,28
6,2,4,28
6,5,8,28
6,5,2,28
6,5,4,27
6,2,5,27
6,3,7,27
6,3,9,27
6,3,4,27
6,7,3,27
6,9,6,26
6,7,6,26
6,2,#,26
6,2,6,26
6,8,5,26
6,9,4,26
6,4,1,25
6,5,9,25
6,5,0,25
6,6,5,25
6,0,5,25
6,8,2,25
6,6,8,25
6,1,9,25
6,2,8,25
6,8,1,25
6,1,8,24
6,8,6,24
6,2,9,24
6,4,3,24
6,4,9,23
6,9,1,23
6,9,5,23
6,1,4,23
6,6,4,23
6,8,#,23
6,1,6,22
6,6,3,22
6,7,#,22
6,0,3,22
6,4,0,22
6,1,0,21
6,8,3,21
6,3,2,21
6,0,9,21
6,9,0,21
6,6,7,20
6,9,#,20
6,4,5,20
6,2,1,20
6,2,3,19
6,5,#,19
6,4,8,19
6,0,7,19
6,3,#,19
6,9,3,18
6,0,2,18
6,3,5,18
6,8,7,18
6,8,4,18
6,6,#,17
6,6,2,16
6,3,8,16
6,3,0,16
6,4,6,16
6,8,0,16
6,0,1,15
6,7,0,15
6,2,0,15
6,4,7,15
6,9,2,15
6,5,6,15
6,0,8,14
6,0,4,14
6,4,2,13
6,6,0,12
6,0,6,12
6,4,#,12
6,3,6,10
6,0,#,7
6,2,T,4
6,0,O,4
6,1,Z,3
6,3,F,3
6,0,F,3
6,3,K,2
6,2,Z,2
6,9,K,2
6,5,S,2
6,0,V,2
6,4,K,2
6,1,N,2
6,1,T,2
6,2,V,2
6,3,V,2
6,6,G,2
6,2,P,2
6,4,V,2
6,8,P,2
6,4,S,2
6,4,T,2
6,2,N,2
6,1,C,1
6,2,D,1
6,8,J,1
6,0,Z,1
6,3,Z,1
6,1,P,1
6,1,V,1
6,5,U,1
6,6,C,1
6,2,B,1
6,1,G,1
6,7,T,1
6,9,V,1
6,6,D,1
6,3,S,1
6,1,U,1
6,8,Z,1
6,5,T,1
6,2,F,1
6,3,H,1
6,8,F,1
6,7,S,1
6,4,Z,1
6,0,R,1
6,9,Y,1
6,2,A,1
6,8,R,1
6,0,P,1
6,0,N,1
6,9,F,1
6,8,H,1
6,7,V,1
6,9,H,1
6,8,D,1
6,8,T,1
6,9,Z,1
6,5,Z,1
6,6,U,1
6,1,K,1
6,8,M,1
6,1,B,1
6,6,Z,1
6,4,F,1
6,3,N,1
6,9,N,1
6,7,D,1
6,5,N,1
6,5,V,1
6,4,M,1
6,7,J,1
6,4,N,1
6,1,I,1
6,3,P,1
6,7,Z,1
6,6,K,1
6,8,C,1
7,1,#,322
7,9,#,283
7,8,#,271
7,5,#,265
7,7,#,260
7,3,#,255
7,4,#,242
7,2,#,233
7,6,#,210
7,0,#,179
7,1,F,21
7,1,0,10
7,9,5,9
7,5,1,8
7,7,2,7
7,5,2,6
7,2,9,6
7,5,S,6
7,8,7,6
7,8,1,6
7,1,7,6
7,6,5,5
7,2,3,5
7,3,1,5
7,9,2,5
7,2,4,5
7,9,0,4
7,0,1,4
7,1,6,4
7,5,6,4
7,8,3,4
7,7,4,4
7,6,2,4
7,9,1,3
7,3,6,3
7,9,7,3
7,7,6,3
7,5,7,3
7,7,5,3
7,1,5,3
7,2,0,3
7,6,0,3
7,5,8,3
7,2,7,3
7,6,3,3
7,3,2,3
7,6,1,3
7,0,3,3
7,2,8,3
7,8,4,3
7,7,3,3
7,1,3,3
7,8,5,2
7,1,2,2
7,9,8,2
7,9,3,2
7,4,0,2
7,7,0,2
7,4,6,2
7,0,6,2
7,2,5,2
7,1,4,2
7,7,9,2
7,6,9,2
7,1,9,2
7,8,9,2
7,3,7,2
7,5,9,2
7,2,1,2
7,7,8,2
7,9,6,2
7,4,8,2
7,6,7,2
7,3,5,2
7,1,8,2
7,0,K,1
7,5,3,1
7,4,5,1
7,0,2,1
7,4,1,1
7,0,8,1
7,8,2,1
7,6,8,1
7,5,0,1
7,0,7,1
7,8,0,1
7,0,4,1
7,1,T,1
7,4,3,1
7,7,1,1
7,8,6,1
7,3,4,1
7,0,9,1
7,9,4,1
7,5,4,1
7,0,5,1
7,2,6,1
7,6,4,1
