Position,GT Char,Pred Char,Count
2,6,J,1
3,T,I,1009
3,S,3,486
3,Z,L,159
3,O,Q,116
3,E,5,83
3,E,4,80
3,V,N,80
3,E,6,77
3,E,2,75
3,E,8,73
3,E,9,52
3,E,1,48
3,E,7,47
3,E,0,44
3,S,8,36
3,Z,2,36
3,T,7,32
3,E,3,31
3,B,8,27
3,I,8,27
3,I,5,26
3,B,9,26
3,H,2,24
3,B,1,23
3,R,O,23
3,H,8,22
3,E,O,20
3,I,6,20
3,I,W,20
3,B,O,19
3,H,O,19
3,I,O,19
3,H,4,18
3,T,O,18
3,S,O,17
3,I,2,17
3,I,0,16
3,H,9,16
3,Z,O,16
3,E,I,15
3,U,O,15
3,I,1,15
3,H,7,15
3,I,7,15
3,F,O,15
3,B,5,14
3,M,O,14
3,U,V,14
3,B,4,14
3,B,6,14
3,C,O,13
3,H,1,13
3,B,0,13
3,I,4,13
3,B,I,12
3,G,O,12
3,I,9,12
3,D,O,11
3,K,O,11
3,H,A,11
3,T,V,11
3,I,J,11
3,G,6,11
3,Y,O,11
3,I,Q,10
3,B,7,10
3,H,3,10
3,A,O,9
3,N,O,9
3,H,6,9
3,H,5,9
3,S,5,9
3,P,O,8
3,T,Y,8
3,V,W,8
3,I,H,7
3,I,3,7
3,B,2,7
3,J,O,7
3,L,O,6
3,H,S,6
3,H,I,6
3,H,0,6
3,I,T,6
3,I,E,6
3,J,5,6
3,J,S,5
3,N,S,5
3,T,Z,5
3,I,B,5
3,T,J,5
3,T,9,5
3,I,A,5
3,I,U,5
3,I,F,5
3,R,T,5
3,S,4,4
3,U,S,4
3,O,I,4
3,I,S,4
3,T,B,4
3,I,Z,4
3,S,T,4
3,S,A,3
3,I,Y,3
3,F,J,3
3,T,F,3
3,N,D,3
3,I,L,3
3,M,6,3
3,L,T,3
3,M,7,3
3,U,5,3
3,C,T,3
3,G,T,3
3,O,T,3
3,J,Y,2
3,K,N,2
3,T,6,2
3,D,S,2
3,C,U,2
3,P,T,2
3,Z,D,2
3,M,B,2
3,B,#,2
3,F,G,2
3,D,6,2
3,H,F,2
3,E,S,2
3,I,V,2
3,T,D,2
3,F,Q,2
3,A,V,2
3,F,L,2
3,I,G,2
3,N,H,2
3,T,R,2
3,U,I,2
3,B,K,2
3,D,G,2
3,G,5,2
3,O,7,2
3,O,Z,2
3,P,H,2
3,S,1,2
3,T,1,2
3,V,M,2
3,V,O,2
3,C,3,2
3,A,T,2
3,J,T,2
3,F,B,1
3,G,I,1
3,R,U,1
3,Z,Y,1
3,E,G,1
3,E,V,1
3,L,P,1
3,R,D,1
3,A,C,1
3,A,K,1
3,C,K,1
3,F,R,1
3,G,H,1
3,N,L,1
3,T,S,1
3,V,J,1
3,A,S,1
3,B,Y,1
3,F,S,1
3,F,P,1
3,G,S,1
3,L,J,1
3,M,S,1
3,Z,R,1
3,K,P,1
3,S,R,1
3,S,V,1
3,J,I,1
3,Y,S,1
3,B,H,1
3,B,R,1
3,G,K,1
3,H,J,1
3,R,B,1
3,S,I,1
3,D,A,1
3,D,J,1
3,S,B,1
3,P,D,1
3,T,G,1
3,M,Y,1
3,E,J,1
3,F,V,1
3,T,C,1
3,E,F,1
3,I,K,1
3,I,P,1
3,T,4,1
3,J,4,1
3,A,3,1
3,H,Q,1
3,P,A,1
3,G,V,1
3,H,V,1
3,L,8,1
3,M,V,1
3,Z,H,1
3,Z,J,1
3,V,F,1
3,A,D,1
3,I,D,1
3,J,R,1
3,U,D,1
3,L,I,1
3,A,I,1
3,A,2,1
3,A,5,1
3,A,4,1
3,A,P,1
3,A,Y,1
3,B,3,1
3,B,A,1
3,B,G,1
3,B,V,1
3,B,Z,1
3,C,1,1
3,C,B,1
3,C,D,1
3,C,G,1
3,C,H,1
3,D,3,1
3,D,9,1
3,D,K,1
3,D,L,1
3,E,B,1
3,E,K,1
3,F,5,1
3,F,4,1
3,F,6,1
3,F,9,1
3,F,U,1
3,F,Z,1
3,G,A,1
3,G,Z,1
3,H,E,1
3,J,6,1
3,K,7,1
3,K,9,1
3,K,J,1
3,L,2,1
3,L,3,1
3,L,7,1
3,L,K,1
3,L,M,1
3,M,1,1
3,M,2,1
3,M,5,1
3,M,8,1
3,M,Z,1
3,N,6,1
3,N,7,1
3,O,2,1
3,O,G,1
3,O,L,1
3,O,U,1
3,S,0,1
3,S,7,1
3,T,A,1
3,T,K,1
3,U,2,1
3,U,3,1
3,U,6,1
3,V,2,1
3,V,4,1
3,V,7,1
3,V,B,1
3,V,D,1
3,V,R,1
3,Y,P,1
3,Z,7,1
3,Z,I,1
3,Z,N,1
3,Z,S,1
3,G,B,1
3,U,A,1
3,Y,I,1
3,O,9,1
3,T,M,1
3,K,S,1
3,C,I,1
3,D,T,1
3,E,T,1
3,K,T,1
3,L,1,1
3,M,T,1
3,S,Q,1
3,U,T,1
3,Y,T,1
3,Z,T,1
3,T,W,1
4,3,5,2591
4,T,I,1477
4,5,3,1044
4,5,9,433
4,0,O,376
4,O,0,122
4,H,A,105
4,V,Y,100
4,5,S,84
4,0,Q,82
4,O,Q,65
4,Z,L,62
4,H,R,47
4,I,5,45
4,4,5,35
4,I,6,33
4,I,9,33
4,I,1,33
4,I,4,32
4,J,I,27
4,I,8,26
4,U,V,26
4,I,7,24
4,7,1,23
4,8,4,23
4,H,M,23
4,2,5,22
4,1,5,21
4,I,L,21
4,1,8,20
4,1,9,20
4,8,5,20
4,8,2,20
4,2,7,18
4,2,0,18
4,I,0,17
4,J,U,17
4,4,1,17
4,I,J,17
4,9,1,17
4,4,8,17
4,2,4,16
4,9,5,16
4,2,1,16
4,8,7,16
4,0,5,16
4,8,1,15
4,6,0,15
4,6,5,15
4,1,4,15
4,5,1,15
4,7,6,15
4,2,8,15
4,0,4,14
4,0,1,14
4,4,0,14
4,1,0,14
4,2,9,14
4,6,7,14
4,8,6,14
4,0,7,14
4,5,0,14
4,8,0,13
4,7,J,13
4,7,5,13
4,4,7,13
4,9,3,13
4,1,6,13
4,3,8,13
4,6,1,13
4,1,2,13
4,S,5,13
4,I,2,12
4,3,1,12
4,5,4,12
4,7,4,12
4,5,7,12
4,7,0,12
4,B,1,11
4,3,4,11
4,7,8,11
4,3,S,11
4,0,2,11
4,6,9,11
4,0,8,11
4,7,2,10
4,5,2,10
4,4,6,10
4,9,6,10
4,3,9,10
4,6,2,10
4,3,2,10
4,5,8,10
4,6,4,10
4,3,0,9
4,6,8,9
4,2,6,9
4,I,O,9
4,E,F,9
4,1,7,9
4,9,0,9
4,4,2,9
4,3,7,9
4,V,Z,9
4,7,9,9
4,5,6,9
4,9,7,8
4,4,3,8
4,8,9,8
4,V,N,8
4,4,9,7
4,0,6,7
4,U,Q,7
4,5,O,7
4,H,8,7
4,Z,2,7
4,0,9,7
4,B,2,7
4,Z,O,7
4,M,T,7
4,9,8,6
4,9,4,6
4,I,Z,6
4,J,5,6
4,S,3,6
4,3,6,6
4,6,3,6
4,H,N,6
4,E,1,6
4,B,5,6
4,H,4,6
4,7,O,6
4,B,0,6
4,N,I,6
4,9,2,6
4,H,1,5
4,B,4,5
4,I,V,5
4,J,S,5
4,T,1,5
4,4,N,5
4,H,0,5
4,I,3,5
4,H,7,5
4,6,O,5
4,Y,S,5
4,H,5,4
4,A,V,4
4,P,Z,4
4,H,I,4
4,H,S,4
4,Z,7,4
4,B,8,4
4,T,W,4
4,J,Q,4
4,4,Z,4
4,B,9,4
4,B,3,4
4,3,Z,4
4,D,Z,4
4,U,Z,4
4,Y,Z,4
4,B,7,4
4,E,2,4
4,G,Z,4
4,Z,4,4
4,U,O,4
4,8,3,4
4,B,6,4
4,9,G,4
4,L,F,4
4,K,Z,4
4,I,F,4
4,V,W,4
4,V,O,4
4,Y,L,4
4,B,O,4
4,Y,W,4
4,F,E,4
4,5,N,4
4,D,I,3
4,R,Y,3
4,L,D,3
4,C,T,3
4,E,A,3
4,7,H,3
4,R,D,3
4,V,I,3
4,I,B,3
4,Y,V,3
4,0,3,3
4,S,8,3
4,J,4,3
4,H,O,3
4,J,L,3
4,C,Z,3
4,T,Z,3
4,J,1,3
4,I,K,3
4,F,R,3
4,4,O,3
4,1,3,3
4,3,N,3
4,E,4,3
4,2,O,3
4,O,E,3
4,E,0,3
4,H,Z,3
4,D,O,3
4,P,Y,3
4,U,1,3
4,V,E,3
4,M,O,3
4,Y,8,3
4,P,B,3
4,B,Z,3
4,L,T,3
4,P,T,3
4,P,I,3
4,J,P,3
4,2,T,3
4,5,T,3
4,H,U,3
4,P,O,3
4,B,S,2
4,Y,0,2
4,A,J,2
4,K,O,2
4,N,O,2
4,P,0,2
4,R,H,2
4,P,J,2
4,6,N,2
4,I,N,2
4,F,U,2
4,G,T,2
4,B,U,2
4,I,W,2
4,I,A,2
4,I,E,2
4,T,O,2
4,2,3,2
4,9,O,2
4,T,2,2
4,B,#,2
4,Y,1,2
4,2,Z,2
4,O,Z,2
4,E,7,2
4,R,I,2
4,O,1,2
4,A,1,2
4,A,O,2
4,U,L,2
4,H,2,2
4,O,F,2
4,G,1,2
4,H,Q,2
4,H,L,2
4,V,T,2
4,O,6,2
4,M,7,2
4,T,V,2
4,E,O,2
4,C,3,2
4,F,V,2
4,Z,V,2
4,S,Z,2
4,A,M,2
4,J,3,2
4,T,7,2
4,T,0,2
4,Y,6,2
4,Y,N,2
4,K,L,2
4,3,F,2
4,J,B,2
4,O,J,2
4,7,3,2
4,A,R,2
4,H,J,2
4,7,N,2
4,S,J,2
4,K,0,2
4,E,G,2
4,B,H,2
4,A,S,2
4,S,7,2
4,J,T,2
4,9,S,2
4,J,O,2
4,S,A,2
4,H,F,2
4,D,G,2
4,J,H,2
4,T,H,2
4,D,K,2
4,L,K,2
4,S,O,2
4,2,R,2
4,V,R,2
4,L,S,2
4,R,S,2
4,6,T,2
4,U,T,2
4,Y,U,2
4,P,V,2
4,I,Y,2
4,M,Z,2
4,Y,3,2
4,C,O,2
4,I,U,2
4,G,O,2
4,I,C,2
4,9,N,2
4,N,H,1
4,U,M,1
4,G,I,1
4,C,J,1
4,K,M,1
4,P,D,1
4,F,G,1
4,3,H,1
4,4,H,1
4,L,H,1
4,S,H,1
4,U,H,1
4,D,J,1
4,E,J,1
4,N,M,1
4,J,N,1
4,F,S,1
4,E,U,1
4,R,V,1
4,U,G,1
4,S,K,1
4,D,M,1
4,B,Y,1
4,H,Y,1
4,R,A,1
4,U,D,1
4,K,I,1
4,Y,D,1
4,I,D,1
4,I,S,1
4,T,3,1
4,J,D,1
4,I,Q,1
4,T,D,1
4,T,J,1
4,V,3,1
4,E,8,1
4,J,8,1
4,T,5,1
4,T,6,1
4,U,I,1
4,K,W,1
4,6,Z,1
4,8,Z,1
4,9,L,1
4,F,Z,1
4,H,9,1
4,J,Z,1
4,B,I,1
4,C,1,1
4,C,0,1
4,F,P,1
4,Z,1,1
4,Y,G,1
4,J,V,1
4,V,M,1
4,J,6,1
4,H,3,1
4,S,0,1
4,C,V,1
4,H,V,1
4,N,T,1
4,3,O,1
4,8,O,1
4,H,G,1
4,K,5,1
4,L,2,1
4,L,8,1
4,P,2,1
4,T,L,1
4,U,4,1
4,V,P,1
4,A,0,1
4,A,Q,1
4,M,3,1
4,H,W,1
4,O,V,1
4,A,5,1
4,E,6,1
4,2,Q,1
4,3,Q,1
4,6,Q,1
4,7,Q,1
4,D,P,1
4,F,1,1
4,F,9,1
4,C,N,1
4,D,N,1
4,M,N,1
4,P,N,1
4,S,N,1
4,E,5,1
4,F,H,1
4,A,I,1
4,V,9,1
4,V,0,1
4,J,W,1
4,E,N,1
4,L,A,1
4,V,7,1
4,G,K,1
4,R,3,1
4,0,N,1
4,H,T,1
4,J,0,1
4,R,J,1
4,1,U,1
4,Y,E,1
4,G,B,1
4,V,A,1
4,D,4,1
4,G,4,1
4,G,0,1
4,G,N,1
4,K,H,1
4,G,Q,1
4,Z,6,1
4,A,8,1
4,A,7,1
4,A,9,1
4,F,3,1
4,F,6,1
4,G,F,1
4,Z,0,1
4,K,1,1
4,M,D,1
4,T,U,1
4,B,A,1
4,O,9,1
4,G,M,1
4,L,1,1
4,K,D,1
4,R,1,1
4,D,1,1
4,R,0,1
4,N,C,1
4,S,E,1
4,A,4,1
4,E,L,1
4,K,T,1
4,S,T,1
4,F,T,1
4,C,A,1
4,K,A,1
4,N,A,1
4,1,B,1
4,3,B,1
4,D,B,1
4,F,B,1
4,L,B,1
4,N,B,1
4,O,B,1
4,T,B,1
4,U,B,1
4,1,C,1
4,4,C,1
4,D,C,1
4,H,C,1
4,J,C,1
4,L,C,1
4,O,C,1
4,T,C,1
4,0,D,1
4,3,D,1
4,8,D,1
4,B,D,1
4,E,D,1
4,N,D,1
4,S,D,1
4,0,E,1
4,7,E,1
4,H,E,1
4,N,E,1
4,T,E,1
4,0,F,1
4,2,F,1
4,6,F,1
4,9,F,1
4,J,F,1
4,R,F,1
4,S,F,1
4,L,G,1
4,O,G,1
4,R,G,1
4,T,G,1
4,A,H,1
4,D,H,1
4,E,I,1
4,0,J,1
4,6,J,1
4,8,J,1
4,0,K,1
4,C,K,1
4,O,K,1
4,U,K,1
4,Y,K,1
4,Z,K,1
4,8,L,1
4,J,M,1
4,R,M,1
4,K,N,1
4,U,N,1
4,Z,N,1
4,0,P,1
4,3,P,1
4,A,P,1
4,O,P,1
4,3,R,1
4,9,R,1
4,C,R,1
4,G,R,1
4,K,R,1
4,M,R,1
4,Y,R,1
4,1,T,1
4,8,T,1
4,E,T,1
4,O,T,1
4,R,T,1
4,Y,T,1
4,0,U,1
4,9,U,1
4,C,U,1
4,G,U,1
4,K,U,1
4,O,U,1
4,R,U,1
4,Z,U,1
4,3,Y,1
4,9,Y,1
4,J,Y,1
4,M,Y,1
4,O,Y,1
4,1,Z,1
4,5,Z,1
4,9,Z,1
4,N,Z,1
4,R,Z,1
4,E,3,1
4,L,V,1
4,T,N,1
4,4,A,1
4,K,S,1
4,1,O,1
4,E,Z,1
4,Y,C,1
4,S,U,1
4,4,E,1
4,2,A,1
4,J,A,1
4,0,C,1
4,9,C,1
4,G,C,1
4,V,D,1
4,G,E,1
4,A,G,1
4,F,7,1
4,F,J,1
4,S,2,1
4,V,2,1
4,Y,2,1
4,Y,I,1
4,2,J,1
4,4,S,1
4,7,S,1
4,G,S,1
4,P,S,1
4,T,S,1
4,U,S,1
4,V,S,1
4,A,K,1
4,V,1,1
4,Y,M,1
4,5,Q,1
4,F,O,1
4,V,Q,1
4,Y,Q,1
4,6,P,1
4,6,R,1
4,J,R,1
4,8,S,1
4,6,U,1
4,N,V,1
4,7,I,1
4,7,Z,1
4,H,6,1
4,Z,5,1
4,7,T,1
4,1,E,1
4,K,E,1
4,N,J,1
4,E,Y,1
5,3,5,4346
5,0,O,954
5,5,3,948
5,5,9,518
5,T,I,212
5,5,S,162
5,7,5,97
5,1,5,82
5,8,5,78
5,0,5,73
5,9,5,72
5,V,Y,65
5,H,A,61
5,0,Q,56
5,2,5,50
5,1,9,37
5,6,5,36
5,4,5,35
5,H,R,35
5,3,9,34
5,6,9,32
5,7,9,30
5,1,0,29
5,8,6,28
5,1,8,27
5,7,O,27
5,9,0,27
5,8,9,27
5,5,2,27
5,1,7,26
5,4,9,26
5,4,8,26
5,1,4,26
5,5,O,25
5,6,7,25
5,2,9,25
5,0,9,24
5,7,4,24
5,4,1,23
5,7,2,23
5,0,6,23
5,8,0,23
5,7,6,23
5,7,3,22
5,8,1,22
5,2,4,22
5,9,8,21
5,4,6,21
5,0,4,21
5,7,8,20
5,6,2,20
5,2,1,19
5,7,J,19
5,6,8,19
5,4,2,19
5,3,4,19
5,2,6,19
5,O,0,19
5,3,1,18
5,3,0,18
5,1,2,18
5,3,7,18
5,1,6,18
5,8,2,18
5,8,7,17
5,6,1,17
5,2,0,17
5,2,7,17
5,5,0,17
5,3,8,17
5,5,1,17
5,0,7,17
5,0,2,16
5,4,7,16
5,4,3,16
5,7,0,16
5,5,4,15
5,9,3,15
5,6,0,15
5,3,2,15
5,6,4,14
5,5,8,14
5,4,0,14
5,2,O,14
5,O,Q,14
5,1,3,13
5,0,8,13
5,9,7,13
5,2,3,13
5,3,Q,13
5,9,1,13
5,9,2,12
5,9,6,12
5,0,3,12
5,8,3,12
5,2,8,12
5,9,4,12
5,8,4,11
5,9,O,11
5,5,6,11
5,0,S,10
5,0,1,10
5,7,1,10
5,3,S,10
5,3,6,10
5,6,3,10
5,6,O,9
5,I,6,9
5,I,O,9
5,5,7,9
5,I,2,9
5,8,Q,9
5,I,8,9
5,1,O,8
5,5,Q,8
5,0,Y,7
5,8,T,7
5,H,F,6
5,I,9,6
5,7,S,6
5,2,Y,6
5,7,Q,6
5,4,S,6
5,4,O,5
5,8,O,5
5,9,R,5
5,6,S,5
5,9,I,5
5,I,1,5
5,6,Y,5
5,N,I,5
5,C,I,5
5,J,I,5
5,C,O,5
5,2,Q,5
5,3,Y,5
5,9,Q,5
5,M,O,4
5,6,V,4
5,8,S,4
5,0,M,4
5,8,M,4
5,D,O,4
5,0,R,4
5,L,I,4
5,5,Y,4
5,D,V,4
5,Y,L,4
5,7,T,4
5,J,Z,4
5,2,S,4
5,4,Z,4
5,1,V,4
5,I,5,4
5,4,U,4
5,Z,I,4
5,S,Y,4
5,J,9,4
5,M,I,4
5,2,T,4
5,2,V,4
5,9,J,4
5,6,T,4
5,M,H,4
5,4,Q,4
5,7,Z,4
5,3,O,4
5,0,V,4
5,V,I,4
5,J,6,3
5,1,I,3
5,Z,O,3
5,J,O,3
5,0,D,3
5,6,H,3
5,8,L,3
5,1,M,3
5,2,U,3
5,5,L,3
5,5,F,3
5,4,J,3
5,8,H,3
5,5,G,3
5,M,U,3
5,D,1,3
5,T,1,3
5,0,Z,3
5,8,V,3
5,R,I,3
5,3,V,3
5,U,Q,3
5,P,V,3
5,J,1,3
5,I,3,3
5,Z,L,3
5,J,2,3
5,I,4,3
5,S,I,3
5,4,C,3
5,3,T,3
5,J,7,3
5,G,I,3
5,7,B,3
5,4,V,3
5,K,Z,3
5,4,I,3
5,1,Q,3
5,5,H,3
5,6,F,3
5,4,L,3
5,1,C,3
5,Y,N,3
5,F,3,3
5,I,7,3
5,7,N,3
5,4,Y,3
5,2,I,3
5,L,A,3
5,8,U,3
5,7,V,3
5,6,P,3
5,9,Y,3
5,7,F,3
5,B,6,3
5,T,Z,3
5,0,G,3
5,9,V,3
5,9,A,3
5,A,P,3
5,4,H,3
5,T,H,3
5,4,T,3
5,G,P,3
5,2,G,2
5,7,G,2
5,3,A,2
5,3,E,2
5,3,K,2
5,3,M,2
5,1,P,2
5,6,R,2
5,7,R,2
5,5,P,2
5,4,F,2
5,3,R,2
5,1,S,2
5,5,U,2
5,6,D,2
5,6,N,2
5,0,F,2
5,G,O,2
5,K,O,2
5,A,O,2
5,U,O,2
5,Z,4,2
5,B,I,2
5,8,Y,2
5,1,Y,2
5,E,V,2
5,P,A,2
5,9,U,2
5,B,#,2
5,5,#,2
5,Y,U,2
5,J,D,2
5,A,V,2
5,6,L,2
5,J,T,2
5,F,Z,2
5,Z,6,2
5,O,I,2
5,F,U,2
5,M,V,2
5,I,N,2
5,G,T,2
5,T,A,2
5,E,Q,2
5,J,8,2
5,5,T,2
5,3,U,2
5,0,T,2
5,9,T,2
5,H,I,2
5,H,U,2
5,8,Z,2
5,G,V,2
5,2,H,2
5,Y,S,2
5,F,T,2
5,K,S,2
5,H,Z,2
5,H,O,2
5,L,6,2
5,5,A,2
5,2,Z,2
5,I,0,2
5,V,N,2
5,U,M,2
5,V,K,2
5,S,5,2
5,B,8,2
5,O,6,2
5,H,9,2
5,L,O,2
5,Z,T,2
5,R,M,2
5,3,J,2
5,A,M,2
5,J,B,2
5,S,D,2
5,1,R,2
5,0,L,2
5,U,V,2
5,9,L,2
5,1,D,2
5,F,J,2
5,T,Y,2
5,K,R,2
5,E,W,2
5,J,A,2
5,3,I,2
5,T,F,2
5,J,Q,1
5,0,B,1
5,0,C,1
5,1,G,1
5,9,D,1
5,4,M,1
5,D,C,1
5,4,E,1
5,H,P,1
5,3,F,1
5,1,E,1
5,1,#,1
5,V,S,1
5,2,E,1
5,6,M,1
5,0,U,1
5,3,N,1
5,D,Q,1
5,8,I,1
5,D,Y,1
5,S,9,1
5,E,U,1
5,B,2,1
5,C,W,1
5,A,9,1
5,E,1,1
5,E,4,1
5,D,2,1
5,O,7,1
5,D,6,1
5,V,O,1
5,J,3,1
5,E,9,1
5,N,A,1
5,L,R,1
5,S,3,1
5,A,J,1
5,T,4,1
5,0,A,1
5,Y,I,1
5,B,Q,1
5,A,U,1
5,P,Q,1
5,L,9,1
5,2,C,1
5,K,I,1
5,T,O,1
5,P,U,1
5,N,R,1
5,M,5,1
5,F,V,1
5,Z,Y,1
5,Y,H,1
5,6,Z,1
5,D,A,1
5,8,F,1
5,F,G,1
5,T,G,1
5,D,I,1
5,O,1,1
5,N,Y,1
5,1,F,1
5,S,B,1
5,A,Q,1
5,5,C,1
5,C,0,1
5,T,D,1
5,J,H,1
5,9,F,1
5,F,1,1
5,G,2,1
5,D,Z,1
5,C,T,1
5,2,J,1
5,Z,U,1
5,O,Z,1
5,Y,T,1
5,M,4,1
5,J,L,1
5,B,9,1
5,V,2,1
5,O,E,1
5,J,N,1
5,F,2,1
5,F,N,1
5,N,T,1
5,V,U,1
5,M,8,1
5,G,7,1
5,Z,9,1
5,P,7,1
5,C,D,1
5,S,1,1
5,7,M,1
5,J,M,1
5,V,7,1
5,D,N,1
5,3,C,1
5,6,A,1
5,E,2,1
5,H,V,1
5,P,3,1
5,A,C,1
5,J,V,1
5,C,V,1
5,F,8,1
5,R,A,1
5,S,N,1
5,6,Q,1
5,Z,1,1
5,V,A,1
5,P,L,1
5,V,9,1
5,L,7,1
5,N,V,1
5,J,0,1
5,A,Y,1
5,7,E,1
5,C,U,1
5,R,S,1
5,R,6,1
5,1,T,1
5,K,4,1
5,E,H,1
5,J,S,1
5,K,H,1
5,K,2,1
5,1,N,1
5,L,8,1
5,A,7,1
5,N,9,1
5,N,8,1
5,Z,0,1
5,G,3,1
5,H,3,1
5,U,4,1
5,F,4,1
5,D,8,1
5,U,6,1
5,A,3,1
5,M,7,1
5,H,6,1
5,Z,3,1
5,M,6,1
5,V,4,1
5,F,0,1
5,H,M,1
5,5,I,1
5,8,#,1
5,E,O,1
5,M,Y,1
5,2,A,1
5,U,J,1
5,B,V,1
5,T,Q,1
5,N,C,1
5,F,K,1
5,U,T,1
5,B,Y,1
5,Y,J,1
5,D,S,1
5,J,5,1
5,I,J,1
5,Y,F,1
5,G,E,1
5,C,K,1
5,2,N,1
5,Y,B,1
5,P,I,1
5,N,U,1
5,0,H,1
5,G,J,1
5,D,L,1
5,B,E,1
5,2,R,1
5,A,N,1
5,G,Q,1
5,7,H,1
5,I,H,1
5,D,E,1
5,7,L,1
5,5,D,1
5,P,D,1
5,5,E,1
5,Z,P,1
5,R,U,1
5,P,Z,1
5,7,Y,1
5,Y,K,1
5,A,B,1
5,I,D,1
5,1,J,1
5,N,S,1
5,9,G,1
5,9,H,1
5,8,K,1
5,Y,M,1
5,T,B,1
5,O,J,1
5,H,L,1
5,R,L,1
5,B,R,1
5,9,E,1
5,J,C,1
5,S,G,1
5,V,H,1
5,R,K,1
5,C,R,1
5,4,P,1
5,U,I,1
5,5,J,1
5,3,P,1
5,V,P,1
5,5,B,1
5,8,B,1
5,C,G,1
5,0,I,1
5,S,M,1
5,4,N,1
5,O,P,1
5,U,9,1
5,G,Z,1
5,1,K,1
5,M,F,1
5,9,K,1
5,F,Y,1
5,L,V,1
5,Z,Q,1
5,9,P,1
5,F,S,1
5,2,L,1
5,5,V,1
5,O,S,1
5,A,I,1
5,I,S,1
5,V,W,1
5,N,F,1
5,A,G,1
5,8,A,1
5,7,I,1
5,Y,P,1
5,M,S,1
5,K,U,1
5,2,B,1
5,R,G,1
5,F,H,1
5,0,K,1
5,Z,N,1
5,8,P,1
5,A,T,1
5,6,U,1
5,1,Z,1
5,0,J,1
5,T,S,1
5,K,N,1
5,D,P,1
5,C,Z,1
5,Z,D,1
5,U,K,1
5,9,Z,1
5,1,B,1
5,4,K,1
5,Y,V,1
5,V,Q,1
5,I,L,1
5,3,Z,1
5,V,Z,1
5,I,M,1
5,8,E,1
6,3,5,5870
6,5,3,1033
6,5,9,883
6,7,5,214
6,8,5,176
6,1,5,156
6,0,5,152
6,9,5,144
6,0,Q,133
6,2,5,132
