GT Char,Pred Char,Count
M,N,2
1,Z,2
Y,0,2
G,A,2
2,M,2
H,L,2
O,S,2
6,A,2
3,A,2
I,M,2
0,I,2
J,K,2
3,H,2
V,B,2
9,P,2
Z,3,2
4,Z,2
6,U,2
4,E,2
4,H,2
Z,0,2
4,M,2
M,G,2
G,F,2
N,L,2
9,N,2
T,A,2
C,S,2
N,C,2
N,E,2
M,F,2
N,F,2
P,F,2
G,S,2
F,G,2
P,G,2
D,H,2
S,H,2
M,K,2
R,M,2
8,R,2
H,E,2
4,J,2
B,D,2
0,B,2
H,P,2
P,K,2
U,P,2
N,R,2
U,S,2
Z,S,2
L,M,2
M,P,2
V,T,2
7,C,2
C,U,2
7,H,2
H,T,2
7,M,2
G,E,2
D,V,2
7,Z,2
Z,D,2
8,I,2
3,I,2
3,M,2
2,B,2
D,2,2
N,J,2
4,O,2
D,N,2
3,Q,2
1,J,2
J,G,2
5,Y,2
U,I,2
2,J,2
1,B,2
I,V,2
8,U,2
3,V,2
J,5,2
6,P,2
8,E,2
3,G,2
9,F,2
C,1,2
9,I,2
J,9,2
J,4,2
Z,I,2
C,K,2
Y,T,2
Y,8,2
A,5,2
Y,6,2
A,L,2
C,Z,2
R,C,2
A,R,2
O,Z,2
S,Z,2
L,G,2
S,E,2
E,A,2
L,Y,2
A,P,2
F,7,2
Y,E,2
F,6,2
I,P,2
7,L,2
7,R,2
Y,D,2
G,M,2
6,Y,2
E,C,2
3,F,2
S,D,2
T,H,2
U,J,2
D,U,2
P,Z,2
2,F,2
K,L,2
2,V,2
I,N,2
L,U,2
R,U,2
Y,O,2
2,K,2
2,R,2
Z,5,2
H,4,2
J,V,2
I,C,1
B,5,1
L,T,1
V,M,1
Z,Y,1
M,3,1
F,0,1
A,C,1
R,G,1
Z,U,1
F,Q,1
H,V,1
3,K,1
5,M,1
R,K,1
4,K,1
L,D,1
L,S,1
6,B,1
M,B,1
R,N,1
0,R,1
0,D,1
M,D,1
7,E,1
E,F,1
L,F,1
2,L,1
9,M,1
F,Z,1
J,H,1
K,H,1
9,K,1
H,K,1
N,M,1
8,N,1
C,N,1
J,N,1
6,V,1
5,P,1
K,Q,1
K,U,1
5,K,1
M,Z,1
P,Q,1
O,M,1
M,J,1
G,V,1
6,Z,1
S,T,1
U,G,1
N,T,1
T,D,1
D,M,1
B,G,1
U,E,1
R,Q,1
8,O,1
5,B,1
M,U,1
1,P,1
J,D,1
S,J,1
F,N,1
2,S,1
Y,Z,1
A,Y,1
B,Q,1
Y,U,1
S,1,1
H,Q,1
G,8,1
C,3,1
8,M,1
V,4,1
Z,9,1
H,7,1
A,2,1
Z,6,1
T,6,1
U,7,1
Z,8,1
G,D,1
9,G,1
S,G,1
T,M,1
A,T,1
Y,N,1
S,4,1
O,2,1
S,2,1
C,0,1
1,Q,1
A,Q,1
C,Q,1
F,I,1
S,7,1
E,5,1
H,5,1
K,5,1
O,1,1
8,Y,1
8,V,1
M,8,1
E,2,1
I,K,1
K,3,1
Z,1,1
O,A,1
A,3,1
H,1,1
V,7,1
U,1,1
Z,4,1
O,D,1
H,D,1
U,2,1
Z,N,1
3,B,1
2,D,1
M,A,1
Z,M,1
5,Z,1
N,A,1
C,B,1
H,C,1
I,S,1
B,J,1
I,B,1
9,R,1
5,H,1
U,N,1
V,U,1
O,6,1
5,J,1
P,6,1
B,F,1
B,Y,1
E,1,1
F,4,1
P,J,1
L,N,1
F,8,1
R,F,1
F,2,1
T,E,1
E,7,1
8,S,1
V,F,1
A,J,1
0,N,1
A,G,1
D,T,1
Y,G,1
2,Y,1
K,N,1
E,L,1
3,Y,1
O,K,1
E,4,1
0,C,1
Y,4,1
H,B,1
U,B,1
N,U,1
L,C,1
D,L,1
P,C,1
1,R,1
C,D,1
S,C,1
R,H,1
P,E,1
F,P,1
Z,E,1
8,F,1
B,H,1
E,H,1
F,H,1
K,J,1
O,J,1
D,K,1
6,D,1
T,J,1
Z,K,1
F,L,1
P,L,1
V,L,1
L,V,1
0,K,1
E,M,1
J,M,1
J,L,1
N,P,1
T,P,1
Z,P,1
G,Z,1
D,R,1
E,D,1
L,R,1
U,L,1
T,R,1
Z,R,1
O,B,1
T,N,1
S,P,1
J,T,1
B,U,1
6,C,1
5,L,1
C,L,1
5,C,1
S,R,1
Z,V,1
0,Z,1
1,Y,1
U,Z,1
3,U,1
8,W,1
Y,I,1
V,Y,1
4,Q,1
Y,3,1
9,Z,1
F,Y,1
I,G,1
H,F,1
F,1,1
6,Q,1
9,H,1
N,Y,1
H,3,1
I,F,1
Y,1,1
Y,2,1
L,W,1
9,V,1
4,Y,1
H,J,1
S,V,1
8,J,1
F,E,1
T,F,1
M,T,1
A,U,1
