GT Char,Pred Char,Count
M,R,2
2,S,2
B,R,2
H,T,2
6,U,2
9,V,2
K,U,2
L,U,2
6,B,2
S,U,2
4,V,2
1,Y,2
R,Y,2
D,Z,2
H,Z,2
N,Z,2
R,Z,2
V,W,2
N,G,2
J,Z,2
R,N,2
K,2,2
P,U,2
O,M,2
I,P,1
N,H,1
Z,K,1
B,L,1
L,C,1
E,U,1
F,0,1
Z,U,1
V,B,1
L,P,1
P,Z,1
D,5,1
V,A,1
O,T,1
T,0,1
R,C,1
C,V,1
O,Y,1
O,U,1
V,Q,1
S,J,1
T,L,1
Z,C,1
L,Q,1
B,H,1
C,F,1
U,D,1
D,B,1
R,M,1
T,9,1
L,H,1
D,2,1
Y,E,1
Z,N,1
E,9,1
6,M,1
M,6,1
U,5,1
Y,1,1
B,3,1
V,3,1
J,2,1
4,I,1
B,T,1
8,I,1
A,J,1
C,4,1
A,6,1
Z,6,1
T,6,1
U,7,1
Y,Q,1
K,Y,1
M,2,1
N,9,1
T,Y,1
D,M,1
Z,I,1
O,2,1
T,2,1
S,4,1
F,8,1
V,T,1
F,V,1
1,P,1
G,I,1
M,8,1
H,2,1
O,R,1
R,7,1
F,J,1
L,V,1
7,P,1
A,B,1
0,M,1
L,7,1
G,T,1
Z,0,1
T,A,1
O,9,1
Z,T,1
A,5,1
K,5,1
F,K,1
A,8,1
G,1,1
S,9,1
B,A,1
1,B,1
G,A,1
F,G,1
P,H,1
C,K,1
Y,B,1
C,H,1
L,B,1
8,L,1
G,M,1
G,C,1
H,C,1
M,C,1
C,Q,1
7,D,1
B,D,1
9,M,1
G,D,1
H,E,1
8,A,1
I,R,1
5,N,1
J,F,1
0,L,1
M,F,1
O,F,1
D,Y,1
D,G,1
D,E,1
K,G,1
L,G,1
7,L,1
L,E,1
P,E,1
G,H,1
1,G,1
6,I,1
U,H,1
4,J,1
C,J,1
P,K,1
P,J,1
U,L,1
U,K,1
K,L,1
V,L,1
N,L,1
E,M,1
8,Y,1
N,M,1
Z,M,1
O,A,1
C,N,1
0,C,1
U,N,1
M,V,1
I,D,1
Y,R,1
T,M,1
3,Z,1
G,Z,1
G,R,1
V,R,1
D,A,1
C,S,1
D,S,1
L,S,1
P,S,1
D,T,1
L,D,1
A,E,1
F,T,1
S,H,1
L,T,1
2,U,1
L,A,1
J,C,1
9,J,1
V,G,1
J,U,1
C,L,1
R,H,1
N,V,1
R,V,1
2,L,1
V,P,1
8,V,1
V,D,1
F,Z,1
S,M,1
H,7,1
H,9,1
O,C,1
T,X,1
A,4,1
B,1,1
E,1,1
V,2,1
Y,W,1
5,G,1
G,6,1
S,2,1
C,0,1
C,3,1
G,5,1
I,G,1
O,D,1
H,3,1
H,5,1
L,3,1
U,3,1
G,P,1
A,T,1
2,I,1
Y,J,1
0,V,1
F,6,1
M,A,1
U,A,1
Z,A,1
E,B,1
B,E,1
K,B,1
F,C,1
Y,C,1
E,D,1
M,E,1
H,D,1
F,E,1
A,Y,1
A,G,1
Z,G,1
P,M,1
D,J,1
H,J,1
6,N,1
E,K,1
J,E,1
H,K,1
T,U,1
E,N,1
V,E,1
L,N,1
P,N,1
B,P,1
0,B,1
B,V,1
4,L,1
U,Y,1
