Position,GT Char,Pred Char,Count
4,I,7,24
4,I,2,17
4,I,5,17
4,N,I,14
4,1,3,13
4,J,U,12
4,I,J,12
4,9,3,12
4,7,0,11
4,4,3,11
4,5,0,10
4,7,3,9
4,I,O,9
4,4,0,8
4,2,3,8
4,3,0,8
4,9,0,8
4,6,0,7
4,8,3,7
4,D,I,7
4,U,Q,7
4,3,1,7
4,8,0,6
4,7,1,6
4,A,V,6
4,2,1,6
4,4,1,6
4,2,8,6
4,6,3,5
4,7,8,5
4,6,5,5
4,6,1,5
4,0,8,5
4,Z,L,5
4,1,8,4
4,I,L,4
4,I,A,4
4,9,6,4
4,6,9,4
4,J,Q,4
4,0,1,4
4,I,U,4
4,J,1,4
4,J,3,4
4,0,3,3
4,3,6,3
4,0,6,3
4,3,9,3
4,7,J,3
4,8,1,3
4,2,0,3
4,8,6,3
4,8,7,3
4,V,N,3
4,4,8,3
4,1,5,3
4,J,I,3
4,E,V,3
4,0,9,3
4,3,P,3
4,J,V,3
4,J,S,2
4,5,1,2
4,1,0,2
4,K,O,2
4,5,8,2
4,9,8,2
4,4,H,2
4,E,J,2
4,J,M,2
4,1,N,2
4,4,N,2
4,U,P,2
4,N,R,2
4,M,4,2
4,S,T,2
4,H,Q,2
4,2,9,2
4,1,7,2
4,J,8,2
4,N,Z,2
4,0,5,2
4,4,5,2
4,6,7,2
4,8,4,2
4,6,4,2
4,3,8,2
4,7,5,2
4,I,E,2
4,J,H,2
4,H,E,2
4,M,L,2
4,O,1,2
4,1,4,2
4,P,A,2
4,P,D,2
4,2,F,2
4,P,J,2
4,U,J,2
4,T,N,2
4,R,O,2
4,N,P,2
4,P,S,2
4,E,Z,2
4,Y,W,2
4,C,O,2
4,Y,V,2
4,V,2,2
4,P,O,2
4,F,V,2
4,I,V,2
4,S,A,1
4,H,U,1
4,Z,0,1
4,S,Y,1
4,G,0,1
4,2,4,1
4,F,C,1
4,I,C,1
4,0,D,1
4,M,D,1
4,G,E,1
4,L,E,1
4,7,F,1
4,B,F,1
4,P,F,1
4,M,I,1
4,7,H,1
4,R,H,1
4,U,H,1
4,N,K,1
4,1,K,1
4,E,L,1
4,4,M,1
4,K,M,1
4,O,M,1
4,0,N,1
4,7,N,1
4,8,N,1
4,C,N,1
4,D,B,1
4,9,P,1
4,L,P,1
4,B,R,1
4,K,R,1
4,O,R,1
4,M,V,1
4,Y,E,1
4,R,M,1
4,O,B,1
4,F,O,1
4,I,M,1
4,R,T,1
4,T,R,1
4,J,E,1
4,I,S,1
4,N,J,1
4,Y,1,1
4,S,5,1
4,V,I,1
4,A,I,1
4,0,7,1
4,1,2,1
4,2,5,1
4,F,5,1
4,I,Z,1
4,K,9,1
4,T,6,1
4,U,6,1
4,U,7,1
4,U,I,1
4,Y,0,1
4,4,A,1
4,J,7,1
4,R,I,1
4,4,9,1
4,V,Y,1
4,C,0,1
4,9,5,1
4,M,0,1
4,S,1,1
4,O,3,1
4,A,Q,1
4,4,F,1
4,J,4,1
4,1,6,1
4,5,6,1
4,E,2,1
4,H,8,1
4,K,3,1
4,Z,4,1
4,3,2,1
4,O,V,1
4,7,6,1
4,7,9,1
4,8,5,1
4,U,1,1
4,Y,3,1
4,B,I,1
4,F,B,1
4,R,G,1
4,8,9,1
4,F,L,1
4,P,U,1
4,J,A,1
4,M,F,1
4,F,J,1
4,6,N,1
4,9,L,1
4,F,0,1
4,E,7,1
4,D,T,1
4,Y,8,1
4,G,T,1
4,9,1,1
4,G,6,1
4,E,F,1
4,E,A,1
4,G,A,1
4,H,A,1
4,R,C,1
4,R,E,1
4,S,E,1
4,0,F,1
4,1,F,1
4,5,F,1
4,6,F,1
4,U,G,1
4,E,H,1
4,S,H,1
4,H,K,1
4,J,K,1
4,N,L,1
4,Y,M,1
4,F,N,1
4,H,N,1
4,O,N,1
4,U,N,1
4,D,O,1
4,M,O,1
4,U,O,1
4,1,P,1
4,4,P,1
4,H,P,1
4,J,P,1
4,O,P,1
4,2,R,1
4,6,R,1
4,D,R,1
4,E,R,1
4,L,R,1
4,L,S,1
4,K,T,1
4,O,T,1
4,1,U,1
4,F,U,1
4,S,U,1
4,N,V,1
4,9,Y,1
4,J,Y,1
4,P,Y,1
4,V,Z,1
4,Z,O,1
4,U,0,1
4,A,3,1
4,H,F,1
4,J,G,1
4,4,7,1
4,6,8,1
4,Y,H,1
4,4,2,1
4,4,6,1
4,9,2,1
4,J,6,1
4,K,2,1
4,U,3,1
4,U,T,1
4,U,Z,1
4,Y,2,1
4,D,S,1
4,G,O,1
4,3,N,1
4,S,N,1
4,S,V,1
4,Z,N,1
4,7,I,1
4,M,7,1
5,0,O,511
5,5,3,156
5,5,9,121
5,3,5,101
5,T,I,66
5,5,S,51
5,0,Q,46
5,7,5,23
5,1,5,16
5,6,3,16
5,4,3,15
5,8,5,14
5,5,2,14
5,9,0,12
5,4,5,12
5,0,7,11
5,4,6,10
5,6,5,10
5,4,7,9
5,1,9,9
5,9,O,9
5,9,6,9
5,2,5,9
5,0,4,8
5,8,6,8
5,3,7,8
5,0,1,8
5,6,8,8
5,1,4,8
5,7,4,8
5,2,7,8
5,7,O,8
5,5,O,8
5,9,4,8
5,6,9,8
5,O,0,8
5,2,6,8
5,9,1,8
5,9,3,8
5,0,5,8
5,I,6,7
5,0,8,7
5,4,8,7
5,7,3,7
5,4,0,7
5,3,8,7
5,2,0,7
5,8,2,7
5,4,O,7
5,4,1,7
5,I,3,7
5,0,2,7
5,7,6,7
5,8,4,7
5,9,7,7
5,I,8,7
5,2,3,7
5,9,5,7
5,1,8,6
5,6,7,6
5,8,7,6
5,0,9,6
5,7,9,6
5,8,1,6
5,1,3,6
5,5,1,6
5,8,0,6
5,6,2,6
5,I,2,6
5,2,1,5
5,7,8,5
5,9,8,5
5,3,0,5
5,6,0,5
5,7,1,5
5,8,9,5
5,7,S,5
5,1,O,5
5,4,9,5
5,I,4,5
5,5,6,5
5,2,8,5
5,6,4,5
5,1,7,4
5,I,O,4
5,3,T,4
5,5,U,4
5,1,6,4
5,1,0,4
5,5,8,4
5,4,N,4
5,1,N,4
5,0,S,4
5,3,Q,4
5,I,7,4
5,2,Q,4
5,7,2,4
5,1,2,4
5,C,I,4
5,8,T,4
5,3,9,4
5,0,3,4
5,7,J,4
5,7,0,4
5,8,3,4
5,L,I,4
5,4,Q,4
5,V,I,4
5,2,T,3
5,9,Q,3
5,2,4,3
5,E,O,3
5,C,N,3
5,0,T,3
5,5,T,3
5,B,I,3
5,8,Q,3
5,5,7,3
5,M,I,3
5,3,2,3
5,2,A,3
5,9,2,3
5,3,6,3
5,1,I,3
5,R,I,3
5,H,U,3
5,0,6,3
5,J,I,3
5,3,4,3
5,J,7,3
5,P,I,3
5,2,9,3
5,6,T,3
5,I,9,3
5,J,8,3
5,A,V,3
5,Y,D,3
5,I,0,3
5,5,0,3
5,3,1,3
5,O,P,3
5,5,Q,2
5,J,6,2
5,A,O,2
5,2,I,2
5,7,E,2
5,3,E,2
5,1,E,2
5,2,E,2
5,1,H,2
5,5,K,2
5,5,P,2
5,1,P,2
5,9,U,2
5,7,U,2
5,3,R,2
5,6,1,2
5,6,D,2
5,7,N,2
5,9,I,2
5,J,9,2
5,F,I,2
5,I,1,2
5,4,I,2
5,5,4,2
5,G,J,2
5,7,Q,2
5,E,V,2
5,A,9,2
5,A,J,2
5,E,N,2
5,Y,U,2
5,J,2,2
5,O,Q,2
5,A,I,2
5,K,I,2
5,I,5,2
5,1,Q,2
5,R,U,2
5,H,J,2
5,8,I,2
5,G,I,2
5,I,T,2
5,5,I,2
5,4,2,2
5,4,P,2
5,6,S,2
5,D,U,2
5,1,D,2
5,F,U,2
5,F,P,2
5,F,J,2
5,1,T,2
5,2,N,2
5,2,Y,2
5,2,M,1
5,U,O,1
5,1,A,1
5,4,A,1
5,1,C,1
5,6,M,1
5,8,M,1
5,6,I,1
5,0,P,1
5,Y,Q,1
5,0,R,1
5,9,R,1
5,2,R,1
5,0,G,1
5,1,F,1
5,3,M,1
5,5,G,1
5,9,L,1
5,7,B,1
5,4,E,1
5,K,O,1
5,5,E,1
5,5,J,1
5,4,K,1
5,0,C,1
5,B,Q,1
5,8,O,1
5,8,L,1
5,1,B,1
5,8,K,1
5,1,M,1
5,M,Q,1
5,T,O,1
5,B,O,1
5,9,A,1
5,M,O,1
5,R,Q,1
5,3,D,1
5,6,H,1
5,S,9,1
5,Z,7,1
5,Z,O,1
5,E,J,1
5,9,N,1
5,5,A,1
5,F,N,1
5,D,N,1
5,O,5,1
5,C,V,1
5,E,I,1
5,Z,6,1
5,P,N,1
5,G,R,1
5,H,T,1
5,H,Q,1
5,U,T,1
5,A,T,1
5,A,Q,1
5,E,H,1
5,0,V,1
5,5,C,1
5,C,0,1
5,T,D,1
5,G,Q,1
5,Y,1,1
5,H,A,1
5,Z,U,1
5,J,3,1
5,V,O,1
5,H,2,1
5,V,7,1
5,C,O,1
5,V,Z,1
5,N,I,1
5,K,Z,1
5,A,D,1
5,U,Q,1
5,7,F,1
5,U,H,1
5,J,R,1
5,0,F,1
5,9,M,1
5,8,J,1
5,D,M,1
5,I,F,1
5,4,F,1
5,8,N,1
5,8,U,1
5,6,N,1
5,F,T,1
5,J,5,1
5,2,O,1
5,3,O,1
5,Y,L,1
5,T,G,1
5,H,S,1
5,U,N,1
5,6,Q,1
5,Z,T,1
5,K,N,1
5,0,E,1
5,7,T,1
5,F,G,1
5,P,H,1
5,1,R,1
5,U,P,1
5,R,H,1
5,N,R,1
5,4,S,1
5,3,U,1
5,7,H,1
5,L,E,1
5,C,E,1
5,H,P,1
5,O,H,1
5,L,M,1
5,B,Y,1
5,S,F,1
5,J,N,1
5,3,V,1
5,J,M,1
5,H,R,1
5,M,R,1
5,N,U,1
5,2,H,1
5,N,O,1
5,I,U,1
5,D,L,1
5,H,L,1
5,L,P,1
5,S,P,1
5,F,K,1
5,H,F,1
5,P,J,1
5,S,E,1
5,D,V,1
5,I,L,1
5,8,Z,1
5,C,Q,1
5,2,U,1
5,U,9,1
5,O,I,1
5,F,Q,1
5,F,1,1
5,G,2,1
5,J,Z,1
5,4,T,1
5,T,1,1
5,Z,9,1
5,I,D,1
5,F,S,1
5,V,5,1
5,E,C,1
5,R,G,1
5,8,P,1
5,Y,S,1
5,Z,A,1
5,R,F,1
5,T,F,1
5,7,I,1
5,0,J,1
5,1,J,1
5,2,S,1
5,T,S,1
5,K,U,1
5,5,Z,1
6,5,9,251
6,5,3,190
6,0,Q,136
6,3,5,117
6,6,5,56
6,8,5,51
6,0,5,46
6,2,5,45
6,7,5,41
6,4,5,41
6,7,0,35
6,5,S,30
6,1,0,27
6,1,5,26
6,9,Q,26
6,6,0,25
6,9,5,25
6,9,0,24
6,5,0,21
6,0,1,19
6,8,1,19
6,7,8,18
6,2,1,17
6,1,9,16
6,7,1,16
6,6,4,15
6,3,4,15
6,4,1,14
6,8,0,14
6,2,0,14
6,3,2,13
6,4,2,13
6,7,6,13
6,6,2,12
6,8,6,12
6,6,1,12
6,3,8,12
6,0,6,12
6,5,1,12
6,1,7,12
6,2,9,12
6,7,9,12
6,9,7,12
6,1,4,11
6,3,7,11
6,4,8,11
6,8,9,11
6,2,3,11
6,8,4,11
6,0,S,11
6,5,7,11
6,0,3,11
6,4,7,11
6,0,7,10
6,9,8,10
6,4,0,10
6,9,4,10
6,5,4,10
6,3,9,10
6,3,1,10
6,0,4,10
6,5,8,10
6,8,7,10
6,8,3,9
6,6,3,9
6,4,9,9
6,4,3,9
6,3,0,9
6,0,2,9
6,3,6,9
6,9,2,8
6,2,7,8
6,9,3,8
6,7,2,8
6,5,2,8
6,2,8,8
6,1,3,7
6,6,7,7
6,1,6,7
6,7,3,7
6,2,4,7
6,6,9,7
6,9,1,7
6,5,6,7
6,7,4,6
6,4,A,6
6,7,S,6
6,9,6,6
6,8,2,6
6,0,9,5
6,6,8,5
6,2,6,5
6,4,S,5
6,1,2,5
6,5,A,4
6,0,8,4
6,8,F,4
6,2,C,3
6,0,O,3
6,9,E,3
6,1,8,3
6,4,H,3
6,7,Y,3
6,4,6,3
6,1,C,3
6,6,S,3
6,5,T,3
6,0,U,3
6,6,H,3
6,0,Y,2
6,4,#,2
6,2,T,2
6,6,Z,2
6,3,G,2
6,8,S,2
6,8,E,2
6,6,F,2
6,1,D,2
6,4,E,2
6,2,R,2
6,3,Q,2
6,0,K,2
6,1,T,2
6,1,H,2
6,3,#,2
6,2,A,2
6,3,N,2
6,6,#,2
6,4,T,2
6,5,V,2
6,9,D,2
6,7,C,2
6,4,F,2
6,8,B,2
6,8,P,2
6,0,F,2
6,8,T,2
6,3,R,2
6,1,F,2
6,4,Y,2
6,0,J,2
6,7,P,2
6,9,C,2
6,2,#,2
6,7,J,1
6,7,F,1
6,5,B,1
6,2,B,1
6,7,M,1
6,1,Q,1
6,4,C,1
6,9,O,1
6,3,A,1
6,1,S,1
6,1,E,1
6,4,Q,1
6,7,E,1
6,1,P,1
6,2,U,1
6,7,G,1
6,3,H,1
6,4,U,1
6,5,Q,1
6,0,A,1
6,2,Q,1
6,5,P,1
6,4,R,1
6,3,C,1
6,6,G,1
6,6,Y,1
6,8,H,1
6,4,M,1
6,5,Y,1
6,8,V,1
6,7,#,1
6,0,N,1
6,4,K,1
6,8,J,1
6,2,V,1
6,1,#,1
6,7,B,1
6,6,V,1
6,9,G,1
6,3,Y,1
6,4,D,1
6,6,M,1
6,2,G,1
6,7,Z,1
6,8,#,1
6,1,K,1
6,0,T,1
6,5,E,1
6,5,U,1
6,7,R,1
6,5,N,1
6,3,J,1
6,9,H,1
6,2,S,1
6,6,J,1
6,3,M,1
6,9,N,1
6,0,D,1
6,5,H,1
6,2,F,1
6,3,S,1
6,3,D,1
6,9,J,1
6,7,T,1
6,6,E,1
6,9,S,1
6,8,Z,1
6,0,H,1
6,2,K,1
6,4,J,1
6,6,R,1
6,0,R,1
7,5,9,759
7,1,5,182
7,1,T,111
7,7,5,95
7,6,5,89
7,1,0,84
7,1,#,74
7,4,5,68
7,3,5,68
7,2,0,56
7,8,5,54
7,0,#,50
7,6,#,48
7,7,#,47
7,2,5,47
7,4,#,46
7,8,#,46
7,7,0,46
7,3,#,43
7,9,0,43
7,5,0,41
7,0,5,37
7,2,#,34
7,5,S,33
7,9,#,33
7,5,#,33
7,9,5,31
7,1,4,29
7,1,6,27
7,6,0,26
7,1,7,24
7,1,9,22
7,3,2,19
7,8,0,18
7,9,7,17
7,5,6,17
7,0,7,17
7,5,7,17
7,7,8,16
7,1,2,16
7,0,6,16
7,7,S,16
7,3,8,16
7,2,7,15
7,5,3,15
7,2,9,15
7,9,4,15
7,5,2,14
7,3,7,14
7,5,1,13
7,6,9,13
7,4,6,13
7,7,4,13
7,7,2,13
7,0,4,12
7,1,8,12
7,7,3,12
7,0,1,12
7,9,1,12
7,4,1,12
7,0,S,12
7,4,8,12
7,4,0,12
7,7,1,12
7,3,9,12
7,2,1,11
7,8,2,11
7,6,2,11
7,8,7,11
7,1,3,11
7,7,6,11
7,6,4,11
7,9,3,11
7,5,8,11
7,5,4,10
7,0,3,10
7,9,2,10
7,3,1,10
7,8,9,10
7,8,3,10
7,4,7,10
7,3,4,10
7,2,4,10
7,2,3,9
7,0,2,9
7,9,6,9
7,9,Y,9
7,7,9,8
7,9,8,8
7,2,8,8
7,4,9,8
7,0,9,8
7,8,4,8
7,3,0,8
7,6,8,8
7,4,2,7
7,6,7,7
7,4,3,7
7,3,6,7
7,0,8,7
7,8,1,6
7,2,6,6
7,6,3,6
7,6,1,5
7,8,6,5
7,1,S,2
7,5,Q,1
7,4,V,1
7,1,Q,1
7,5,V,1
7,0,Q,1
7,9,Q,1
