GT Char,Pred Char,Count
9,C,3
I,Z,3
7,C,3
I,L,3
G,I,3
K,I,3
M,I,3
M,3,3
M,4,3
0,I,3
L,I,3
I,N,3
C,O,3
5,J,3
2,E,3
F,O,3
2,U,3
9,O,3
1,Y,3
F,Q,2
A,O,2
0,A,2
4,L,2
L,P,2
3,T,2
1,U,2
V,I,2
6,Z,2
4,E,2
4,K,2
K,N,2
A,S,2
A,5,2
O,A,2
C,S,2
3,B,2
6,M,2
S,D,2
9,S,2
7,E,2
4,H,2
M,H,2
6,S,2
O,M,2
O,N,2
O,S,2
8,E,2
9,P,2
M,T,2
4,M,2
J,W,2
4,Z,2
8,Y,2
1,E,2
7,Z,2
M,Z,2
C,U,2
M,U,2
0,T,2
6,Q,2
1,Q,2
E,U,2
O,I,2
3,C,2
C,I,2
9,E,2
9,N,2
7,Q,2
H,I,2
E,9,2
Z,I,2
2,V,2
I,K,2
5,C,2
Y,5,2
J,2,2
U,I,2
8,M,2
V,7,2
Y,V,2
E,7,2
8,B,2
1,B,2
A,Q,2
5,A,2
7,K,2
7,F,2
9,U,2
J,9,2
5,U,2
2,Q,2
I,E,2
E,2,2
H,1,2
9,A,2
M,Y,2
Y,3,2
4,Y,2
7,B,2
E,V,2
B,8,2
E,H,2
1,Z,2
I,S,2
A,I,2
C,T,2
7,Y,2
8,S,2
T,1,2
J,Q,2
0,N,2
G,O,2
D,U,2
P,J,2
4,T,2
V,O,2
Y,O,2
4,O,2
Y,T,2
9,T,2
1,R,1
R,C,1
C,5,1
C,P,1
P,5,1
Z,U,1
U,F,1
B,O,1
9,B,1
3,E,1
G,N,1
N,L,1
6,K,1
6,L,1
P,Z,1
3,R,1
R,B,1
B,5,1
0,R,1
J,A,1
4,J,1
N,A,1
3,N,1
B,S,1
M,B,1
B,C,1
N,C,1
5,N,1
M,D,1
A,E,1
Y,E,1
2,Y,1
0,H,1
L,H,1
5,L,1
S,J,1
3,K,1
G,K,1
5,G,1
L,S,1
K,M,1
2,P,1
O,P,1
8,R,1
L,R,1
7,L,1
Z,R,1
8,H,1
L,U,1
3,L,1
O,U,1
V,S,1
Y,Z,1
6,B,1
E,B,1
M,J,1
0,U,1
Y,N,1
Z,D,1
D,M,1
Y,M,1
8,Z,1
S,P,1
U,D,1
3,J,1
9,I,1
Z,4,1
I,B,1
B,2,1
C,V,1
1,W,1
I,A,1
J,D,1
D,2,1
1,H,1
8,N,1
8,I,1
0,Z,1
H,U,1
V,P,1
K,5,1
L,4,1
C,0,1
A,U,1
J,Z,1
Y,J,1
6,Y,1
2,G,1
I,F,1
F,5,1
Z,6,1
J,R,1
R,1,1
T,5,1
U,7,1
Y,0,1
L,W,1
P,N,1
1,C,1
3,Y,1
2,S,1
M,7,1
6,T,1
H,Q,1
U,H,1
O,2,1
S,2,1
G,Q,1
T,G,1
G,1,1
3,Z,1
C,Q,1
4,N,1
F,K,1
P,F,1
U,A,1
4,G,1
Y,9,1
C,J,1
0,C,1
5,I,1
V,J,1
Z,5,1
S,Q,1
U,4,1
A,3,1
O,H,1
9,F,1
U,1,1
Y,6,1
1,G,1
A,L,1
K,B,1
2,K,1
S,N,1
C,F,1
I,Q,1
L,Q,1
2,L,1
Y,U,1
S,B,1
8,Q,1
E,8,1
B,1,1
J,E,1
2,D,1
E,3,1
V,C,1
F,V,1
6,F,1
D,H,1
P,D,1
3,P,1
K,H,1
Z,K,1
H,K,1
3,H,1
5,H,1
C,N,1
P,M,1
V,U,1
1,N,1
A,N,1
N,9,1
E,Q,1
Y,D,1
4,C,1
Y,C,1
A,J,1
J,F,1
F,7,1
1,I,1
1,K,1
Y,L,1
0,Y,1
N,J,1
7,D,1
Z,N,1
F,I,1
J,C,1
5,F,1
R,F,1
5,R,1
V,F,1
K,G,1
U,G,1
6,D,1
B,H,1
7,I,1
6,J,1
O,J,1
5,P,1
I,P,1
U,J,1
1,D,1
J,K,1
T,J,1
N,K,1
2,N,1
L,M,1
J,L,1
M,Q,1
N,M,1
R,N,1
9,R,1
T,N,1
4,P,1
J,P,1
D,R,1
U,R,1
T,D,1
T,U,1
N,V,1
E,Y,1
T,Y,1
O,T,1
D,V,1
3,D,1
3,Q,1
V,4,1
M,2,1
K,C,1
9,K,1
4,V,1
O,1,1
F,Y,1
H,F,1
F,1,1
U,0,1
3,A,1
7,H,1
J,G,1
G,3,1
H,L,1
2,H,1
8,K,1
1,V,1
M,5,1
C,1,1
4,U,1
U,3,1
U,T,1
Y,1,1
Y,2,1
4,I,1
Y,P,1
6,O,1
G,V,1
S,T,1
I,V,1
C,Z,1
7,P,1
Y,I,1
