Position,GT Char,Pred Char,Count
1,7,8,52
1,1,C,51
1,4,C,51
1,0,L,50
1,0,I,49
1,1,8,49
1,5,R,49
1,3,O,48
1,7,C,48
1,4,O,47
1,5,O,47
1,5,L,47
1,5,C,47
1,6,L,47
1,1,I,46
1,3,T,46
1,3,8,44
1,6,8,44
1,2,9,43
1,2,O,43
1,1,H,42
1,3,R,42
1,5,I,42
1,2,N,41
1,3,I,41
1,5,8,41
1,0,H,40
1,2,R,40
1,2,8,40
1,6,T,40
1,3,L,39
1,0,D,38
1,6,I,38
1,6,N,38
1,1,0,37
1,4,8,37
1,6,R,36
1,8,7,36
1,0,R,35
1,1,K,35
1,1,9,35
1,2,C,35
1,3,C,35
1,4,R,35
1,5,0,35
1,6,K,35
1,6,9,35
1,7,I,35
1,1,N,34
1,2,Q,34
1,3,0,34
1,4,N,34
1,2,0,33
1,2,G,33
1,3,9,33
1,6,0,33
1,0,K,32
1,7,O,32
1,4,G,31
1,8,5,31
1,1,G,30
1,5,H,30
1,2,K,29
1,3,G,29
1,3,N,29
1,7,H,29
1,4,H,28
1,7,0,28
1,3,V,27
1,4,K,27
1,7,G,27
1,4,0,26
1,4,I,26
1,5,K,26
1,6,H,26
1,7,9,26
1,7,K,26
1,0,U,25
1,5,G,25
1,0,N,24
1,0,X,24
1,3,D,24
1,2,V,23
1,4,9,23
1,5,N,23
1,8,2,23
1,0,V,22
1,1,V,22
1,2,W,22
1,3,M,22
1,5,9,22
1,6,D,22
1,6,V,22
1,1,D,21
1,4,V,21
1,7,W,20
1,1,M,19
1,2,X,19
1,2,H,19
1,3,X,19
1,7,V,19
1,7,N,19
1,2,M,18
1,3,H,18
1,4,Q,18
1,5,M,18
1,5,V,18
1,7,D,18
1,4,D,17
1,4,M,17
1,5,D,17
1,8,E,17
1,8,Y,17
1,3,Q,16
1,8,4,16
1,5,Q,15
1,6,X,15
1,7,X,15
1,8,F,15
1,0,W,14
1,1,Q,14
1,1,X,14
1,5,X,14
1,0,M,13
1,4,W,13
1,4,X,13
1,8,R,13
1,8,C,13
1,6,M,12
1,6,W,12
1,8,A,12
1,8,6,12
1,1,W,11
1,5,W,11
1,5,U,11
1,7,Q,11
1,8,1,11
1,8,O,10
1,8,Z,10
1,3,W,8
1,7,M,8
1,8,0,8
1,6,Q,7
1,8,J,7
1,3,U,6
1,6,U,6
1,7,U,6
1,8,P,6
1,8,T,6
1,4,U,5
1,8,L,5
1,8,K,5
1,2,U,4
1,8,H,4
1,8,N,4
1,8,Q,3
1,8,U,3
1,1,U,2
1,8,D,2
1,8,G,2
1,8,9,2
1,8,M,2
1,8,X,2
1,8,V,1
1,8,I,1
2,7,#,6723
2,1,#,6713
2,3,#,6701
2,5,#,6682
2,2,#,6679
2,4,#,6627
2,8,#,6598
2,6,#,6548
2,9,#,6547
2,0,#,6501
2,8,3,503
2,6,3,471
2,7,3,466
2,9,3,456
2,5,3,455
2,4,A,450
2,2,3,449
2,1,3,440
2,4,3,424
2,3,S,409
2,0,3,407
2,6,E,373
2,5,S,367
2,9,S,363
2,8,S,345
2,1,E,333
2,8,E,278
2,7,F,272
2,8,B,270
2,1,S,262
2,1,4,255
2,7,E,238
2,3,5,231
2,4,E,230
2,2,E,227
2,0,E,223
2,2,7,221
2,1,7,210
2,4,S,209
2,3,E,208
2,6,S,205
2,5,E,203
2,9,E,201
2,0,S,195
2,3,7,192
2,5,7,192
2,4,7,191
2,6,7,190
2,0,O,188
2,6,5,186
2,2,Z,184
2,2,S,182
2,7,S,182
2,9,7,180
2,0,7,175
2,1,A,167
2,8,7,165
2,1,T,163
2,9,5,160
2,3,2,152
2,7,T,152
2,4,2,149
2,1,5,143
2,7,Z,140
2,7,A,137
2,0,5,137
2,2,5,134
2,9,2,132
2,6,B,128
2,8,5,128
2,8,2,128
2,5,2,125
2,1,2,124
2,1,F,122
2,6,2,121
2,9,F,120
2,0,2,120
2,0,A,117
2,4,5,115
2,5,A,114
2,7,5,114
2,3,A,112
2,7,2,112
2,3,F,111
2,3,Z,110
2,9,A,110
2,2,F,109
2,2,P,105
2,0,F,104
2,2,A,103
2,6,4,101
2,4,Z,100
2,7,1,99
2,1,Z,95
2,4,F,94
2,6,A,92
2,9,0,89
2,1,P,86
2,8,A,86
2,7,Y,85
2,8,R,85
2,2,4,84
2,3,4,84
2,0,B,84
2,5,B,83
2,8,4,83
2,7,P,82
2,8,F,81
2,9,Y,80
2,5,4,79
2,7,4,79
2,9,4,79
2,7,R,78
2,9,1,78
2,0,Y,77
2,1,R,76
2,0,6,76
2,5,Z,75
2,8,Y,75
2,0,Z,75
2,1,Y,74
2,4,Y,74
2,6,Z,74
2,2,Y,72
2,3,B,72
2,6,F,72
2,2,1,71
2,4,R,68
2,5,F,68
2,4,B,67
2,6,G,67
2,6,Y,67
2,0,4,67
2,9,Z,66
2,8,Z,65
2,9,O,65
2,5,Y,63
2,7,I,62
2,1,B,61
2,4,H,60
2,9,R,60
2,1,6,59
2,3,Y,59
2,3,R,59
2,8,6,59
2,9,B,58
2,9,P,57
2,0,T,57
2,1,L,55
2,2,R,55
2,4,1,55
2,0,C,55
2,8,T,54
2,2,B,53
2,5,6,53
2,2,T,51
2,3,1,51
2,6,O,51
2,4,T,50
2,7,L,50
2,8,1,50
2,9,T,50
2,3,P,49
2,9,6,49
2,0,R,49
2,5,1,48
2,9,Q,48
2,2,9,47
2,3,6,47
2,6,0,47
2,0,8,47
2,1,I,46
2,9,I,45
2,2,O,44
2,6,1,44
2,7,B,44
2,9,8,44
2,0,1,44
2,1,N,43
2,4,P,43
2,4,6,42
2,6,R,42
2,6,8,42
2,5,P,41
2,5,R,41
2,6,C,41
2,0,H,41
2,1,H,39
2,1,O,39
2,0,G,39
2,2,J,38
2,4,K,38
2,5,T,38
2,7,9,38
2,8,O,38
2,9,N,38
2,0,Q,38
2,1,C,37
2,1,0,37
2,5,8,37
2,8,P,37
2,3,T,36
2,6,P,36
2,0,J,36
2,5,O,35
2,6,J,35
2,7,8,35
2,7,6,35
2,7,N,35
2,9,J,35
2,0,N,35
2,0,9,35
2,0,P,35
2,3,O,34
2,4,C,34
2,7,H,34
2,7,K,34
2,9,G,34
2,2,6,33
2,3,I,33
2,5,J,33
2,6,K,33
2,8,0,33
2,9,H,33
2,3,H,32
2,7,O,32
2,1,G,31
2,3,J,31
2,3,8,31
2,5,N,31
2,5,C,31
2,6,L,31
2,8,G,31
2,2,H,30
2,2,L,30
2,2,I,30
2,4,I,30
2,9,C,30
2,0,K,30
2,2,N,29
2,3,N,29
2,4,N,29
2,5,H,29
2,7,C,29
2,9,K,29
2,2,D,28
2,4,9,28
2,4,L,28
2,1,8,27
2,2,C,27
2,2,G,27
2,2,K,27
2,3,0,27
2,3,G,27
2,4,G,27
2,5,D,27
2,8,C,27
2,8,9,27
2,0,L,27
2,1,K,26
2,1,J,26
2,4,M,26
2,5,I,26
2,6,N,26
2,6,H,26
2,8,N,26
2,8,H,26
2,9,L,26
2,4,0,25
2,7,G,25
2,6,T,25
2,4,J,24
2,4,O,24
2,5,K,24
2,7,J,24
2,0,I,24
2,0,D,24
2,2,0,24
2,3,9,23
2,3,L,23
2,5,0,23
2,6,I,23
2,8,J,23
2,2,8,22
2,3,M,22
2,5,M,22
2,5,G,22
2,5,9,22
2,8,L,22
2,3,K,21
2,4,8,21
2,1,V,20
2,6,M,20
2,8,I,20
2,9,V,20
2,7,M,20
2,9,M,20
2,8,K,19
2,1,M,18
2,2,M,18
2,5,L,18
2,6,D,18
2,7,0,18
2,1,D,17
2,3,C,17
2,6,9,17
2,8,D,17
2,0,M,16
2,7,V,15
2,9,D,15
2,1,U,14
2,2,V,14
2,7,D,14
2,0,U,14
2,1,9,13
2,4,D,13
2,2,Q,13
2,2,X,12
2,3,X,12
2,3,D,12
2,6,V,12
2,8,X,12
2,0,W,12
2,4,V,12
2,5,W,12
2,1,W,11
2,3,V,11
2,6,X,10
2,8,M,10
2,8,Q,10
2,9,X,10
2,9,W,10
2,1,X,9
2,2,U,9
2,2,W,9
2,5,U,9
2,5,X,9
2,7,W,9
2,3,U,8
2,9,U,8
2,3,Q,8
2,8,W,8
2,8,V,8
2,3,W,8
2,0,V,8
2,6,W,8
2,7,X,7
2,8,U,7
2,4,U,6
2,4,W,6
2,7,Q,6
2,0,X,6
2,1,Q,6
2,6,U,6
2,4,X,5
2,5,V,5
2,5,Q,5
2,6,Q,4
2,7,U,4
2,4,Q,4
3,F,#,3460
3,C,#,3389
3,O,#,3380
3,L,#,3379
3,N,#,3374
3,K,#,3372
3,J,#,3360
3,S,#,3356
3,I,#,3344
3,A,#,3322
3,T,#,3306
3,Z,#,3296
3,H,#,3294
3,G,#,3290
3,Y,#,3288
3,E,#,3281
3,D,#,3275
3,B,#,3274
3,M,#,3269
3,P,#,3258
3,V,#,3243
3,U,#,3240
3,R,#,3132
3,L,E,171
3,F,E,148
3,C,E,142
3,J,S,128
3,E,3,125
3,S,3,119
3,J,3,117
3,D,B,115
3,U,3,112
3,N,S,108
3,L,3,106
3,F,3,106
3,H,3,105
3,P,3,105
3,G,3,105
3,I,S,101
3,L,S,101
3,V,3,101
3,A,3,100
3,N,3,99
3,O,3,97
3,Y,S,97
3,C,3,97
3,B,S,96
3,T,3,96
3,Z,7,96
3,H,S,94
3,T,E,94
3,U,S,94
3,T,F,94
3,B,3,93
3,Y,3,93
3,I,3,93
3,E,S,92
3,Z,3,92
3,I,A,91
3,G,6,90
3,C,S,90
3,R,3,89
3,Z,2,89
3,H,E,86
3,M,3,86
3,G,S,86
3,D,3,83
3,O,S,83
3,R,E,82
3,I,E,81
3,T,S,81
3,Z,S,81
3,K,3,80
3,V,E,79
3,Z,E,78
3,M,E,78
3,G,E,77
3,N,E,77
3,F,S,75
3,U,E,75
3,A,S,74
3,K,E,72
3,R,S,72
3,D,S,70
3,Y,7,69
3,T,7,68
3,E,F,67
3,M,S,67
3,V,S,67
3,K,R,67
3,L,7,66
3,B,E,65
3,K,S,65
3,Y,E,64
3,J,7,63
3,O,E,63
3,S,5,63
3,P,5,62
3,P,E,62
3,P,S,61
3,H,A,61
3,J,5,61
3,L,A,60
3,A,7,59
3,I,7,59
3,D,5,59
3,T,5,59
3,Z,F,58
3,L,4,58
3,D,E,57
3,E,5,57
3,H,4,57
3,J,E,57
3,N,7,57
3,O,2,57
3,P,7,56
3,N,A,55
3,U,5,55
3,G,5,55
3,B,5,54
3,B,7,53
3,G,7,53
3,K,7,53
3,J,I,52
3,P,2,52
3,V,A,52
3,B,2,51
3,F,7,51
3,N,R,51
3,A,5,51
3,C,7,50
3,J,F,50
3,Z,A,50
3,Y,A,49
3,I,4,49
3,L,5,49
3,H,2,48
3,V,7,48
3,I,5,48
3,O,B,48
3,T,2,48
3,E,7,47
3,S,7,47
3,A,R,47
3,S,E,47
3,T,4,47
3,D,7,46
3,U,7,46
3,K,5,46
3,A,E,45
3,B,8,45
3,U,A,45
3,G,A,45
3,E,2,44
3,F,5,44
3,O,5,44
3,R,4,44
3,M,5,43
3,R,7,43
3,T,A,43
3,D,2,43
3,L,2,43
3,N,5,43
3,C,6,43
3,J,A,43
3,M,7,43
3,M,A,42
3,P,F,42
3,K,2,42
3,K,A,42
3,C,5,42
3,R,A,42
3,A,2,41
3,P,R,41
3,O,7,41
3,C,2,40
3,D,A,40
3,H,7,40
3,Y,2,40
3,Y,F,40
3,Y,5,40
3,H,5,40
3,I,F,40
3,O,6,39
3,V,2,39
3,A,K,39
3,D,P,39
3,S,2,39
3,M,2,38
3,U,2,38
3,I,2,38
3,Z,5,38
3,F,A,38
3,F,2,37
3,O,A,37
3,Y,4,37
3,F,4,36
3,R,2,36
3,L,F,35
3,V,Y,35
3,U,4,35
3,J,2,35
3,Z,L,35
3,D,4,34
3,L,T,34
3,P,B,34
3,A,B,34
3,I,Z,34
3,Z,T,33
3,I,T,33
3,B,R,33
3,R,5,33
3,S,4,33
3,A,4,33
3,O,8,33
3,V,5,32
3,B,4,32
3,V,N,32
3,V,4,32
3,M,4,31
3,S,6,31
3,H,B,31
3,N,2,31
3,G,4,31
3,J,4,31
3,H,R,30
3,J,Z,30
3,P,A,30
3,R,B,30
3,M,W,30
3,H,F,30
3,T,6,30
3,L,B,29
3,U,H,29
3,C,F,28
3,G,C,28
3,U,B,28
3,O,F,28
3,S,Z,28
3,G,2,28
3,B,Z,28
3,A,F,27
3,F,R,27
3,A,Z,27
3,N,4,27
3,U,O,27
3,U,F,27
3,V,R,27
3,T,Z,27
3,E,B,26
3,O,G,26
3,A,T,26
3,P,4,26
3,E,R,26
3,E,4,25
3,H,8,25
3,K,4,25
3,K,6,25
3,G,F,25
3,O,0,25
3,U,8,25
3,U,G,25
3,Z,6,25
3,Z,4,25
3,J,6,25
3,B,A,25
3,H,Z,25
3,O,4,24
3,P,Z,24
3,V,O,24
3,C,4,24
3,R,O,24
3,N,6,24
3,S,A,24
3,I,6,24
3,E,A,24
3,M,R,24
3,C,L,23
3,D,Y,23
3,I,B,23
3,K,Z,23
3,U,Y,23
3,B,F,23
3,G,8,23
3,R,F,23
3,S,8,23
3,L,6,22
3,G,B,22
3,Z,R,22
3,J,0,22
3,N,Z,22
3,U,9,22
3,Y,9,22
3,V,F,22
3,G,Z,22
3,Y,N,22
3,Y,T,22
3,M,Z,22
3,D,O,21
3,S,F,21
3,H,Y,21
3,C,O,21
3,T,0,21
3,O,Z,20
3,D,Z,20
3,F,6,20
3,Z,8,20
3,D,F,20
3,O,9,20
3,K,B,20
3,F,9,20
3,A,L,19
3,M,B,19
3,R,6,19
3,S,B,19
3,E,6,19
3,H,6,19
3,N,I,19
3,U,6,19
3,N,P,19
3,Y,B,19
3,R,Z,19
3,Y,L,19
3,Z,O,19
3,O,R,19
3,D,R,19
3,V,T,19
3,C,Z,18
3,D,T,18
3,K,T,18
3,N,Y,18
3,N,8,18
3,C,B,18
3,I,H,18
3,O,T,18
3,U,Z,18
3,E,8,18
3,F,B,18
3,L,8,18
3,M,T,18
3,Y,Z,18
3,C,G,18
3,V,Z,18
3,I,P,18
3,L,Z,18
3,M,F,18
3,E,Z,18
3,F,Z,18
3,Z,B,18
3,C,A,17
3,L,R,17
3,O,Y,17
3,S,Y,17
3,T,B,17
3,U,0,17
3,D,8,17
3,U,T,17
3,V,8,17
3,T,P,17
3,B,6,17
3,I,O,17
3,J,T,17
3,K,F,17
3,M,Y,17
3,P,H,17
3,O,C,17
3,Y,6,17
3,E,P,17
3,T,O,17
3,U,R,17
3,I,N,17
3,Y,1,17
3,A,6,17
3,H,1,16
3,J,L,16
3,Z,Y,16
3,M,O,16
3,N,1,16
3,I,C,16
3,I,8,16
3,J,B,16
3,N,F,16
3,S,1,16
3,P,6,16
3,K,O,16
3,Y,P,16
3,J,R,16
3,S,I,16
3,N,H,16
3,T,1,16
3,J,9,15
3,L,O,15
3,L,1,15
3,M,8,15
3,N,K,15
3,T,9,15
3,T,I,15
3,U,L,15
3,C,R,15
3,F,8,15
3,J,8,15
3,S,9,15
3,U,D,15
3,G,1,15
3,T,8,15
3,B,Y,15
3,B,1,15
3,D,6,15
3,V,L,15
3,G,Y,15
3,M,6,15
3,Y,K,15
3,H,I,15
3,Z,P,15
3,E,L,15
3,V,M,15
3,Y,8,15
3,L,I,15
3,E,Y,14
3,H,C,14
3,P,8,14
3,R,0,14
3,J,O,14
3,J,G,14
3,K,C,14
3,P,L,14
3,U,N,14
3,I,1,14
3,M,N,14
3,H,L,14
3,L,P,14
3,A,O,14
3,T,H,14
3,V,9,14
3,B,L,14
3,C,1,14
3,D,I,14
3,N,T,14
3,S,O,14
3,I,R,14
3,Y,O,14
3,C,8,14
3,F,L,14
3,R,P,14
3,N,O,14
3,D,9,13
3,E,T,13
3,G,9,13
3,J,H,13
3,L,9,13
3,N,B,13
3,D,L,13
3,D,1,13
3,H,9,13
3,H,P,13
3,L,C,13
3,P,1,13
3,R,Y,13
3,T,R,13
3,M,0,13
3,O,L,13
3,P,9,13
3,Z,N,13
3,B,9,13
3,E,9,13
3,K,Y,13
3,S,P,13
3,J,1,13
3,C,0,13
3,R,8,13
3,Y,R,13
3,Y,V,13
3,G,R,13
3,S,R,13
3,K,L,13
3,L,Y,13
3,H,T,13
3,K,I,13
3,B,T,13
3,G,O,12
3,G,I,12
3,U,P,12
3,V,B,12
3,I,Y,12
3,L,0,12
3,O,1,12
3,Z,0,12
3,V,6,12
3,E,0,12
3,F,T,12
3,R,T,12
3,Z,K,12
3,A,N,12
3,B,P,12
3,G,H,12
3,T,N,12
3,H,0,12
3,V,W,12
3,Y,X,12
3,C,J,12
3,F,C,12
3,M,1,12
3,O,I,12
3,C,Y,12
3,T,C,12
3,V,I,12
3,Y,H,12
3,O,D,12
3,B,H,11
3,I,L,11
3,M,I,11
3,R,G,11
3,T,L,11
3,U,1,11
3,A,8,11
3,G,T,11
3,K,8,11
3,B,C,11
3,U,C,11
3,V,P,11
3,Y,C,11
3,Y,I,11
3,R,9,11
3,C,I,11
3,T,J,11
3,Z,9,11
3,A,D,11
3,L,G,11
3,U,I,11
3,A,Y,11
3,K,P,11
3,V,1,11
3,O,P,11
3,Z,1,11
3,Z,I,11
3,M,C,11
3,F,H,11
3,F,O,11
3,A,C,11
3,F,1,11
3,F,P,11
3,H,N,11
3,T,K,11
3,L,H,11
3,G,P,10
3,K,9,10
3,C,T,10
3,D,H,10
3,N,M,10
3,P,0,10
3,E,I,10
3,S,K,10
3,D,0,10
3,F,Y,10
3,P,I,10
3,F,0,10
3,I,K,10
3,D,N,10
3,S,T,10
3,H,O,10
3,O,H,10
3,Z,J,10
3,J,P,9
3,P,T,9
3,V,H,9
3,N,9,9
3,A,J,9
3,D,C,9
3,E,C,9
3,I,G,9
3,O,V,9
3,R,I,9
3,V,0,9
3,F,N,9
3,A,H,9
3,C,P,9
3,I,J,9
3,N,L,9
3,P,O,9
3,I,M,9
3,S,H,9
3,F,I,9
3,M,9,9
3,R,1,9
3,B,N,9
3,C,H,9
3,S,N,9
3,S,C,9
3,I,0,9
3,A,0,9
3,M,G,9
3,C,K,9
3,S,0,9
3,T,M,9
3,L,N,8
3,U,V,8
3,A,9,8
3,N,C,8
3,P,C,8
3,M,H,8
3,N,W,8
3,P,G,8
3,S,J,8
3,E,G,8
3,F,J,8
3,J,C,8
3,N,J,8
3,R,L,8
3,J,Y,8
3,E,1,8
3,K,1,8
3,O,J,8
3,G,L,8
3,N,G,8
3,N,X,8
3,F,K,8
3,M,J,8
3,A,M,8
3,J,K,8
3,A,P,8
3,J,N,8
3,S,L,8
3,D,M,8
3,Z,D,8
3,K,N,7
3,Y,M,7
3,G,0,7
3,J,U,7
3,A,G,7
3,F,M,7
3,I,D,7
3,E,D,7
3,Z,C,7
3,A,I,7
3,L,K,7
3,T,Y,7
3,E,H,7
3,M,L,7
3,B,0,7
3,G,N,7
3,P,Y,7
3,B,O,7
3,K,G,7
3,C,9,7
3,Z,M,7
3,T,G,6
3,I,9,6
3,L,D,6
3,G,M,6
3,K,D,6
3,B,V,6
3,C,D,6
3,I,V,6
3,Y,W,6
3,Y,G,6
3,D,G,6
3,N,D,6
3,R,K,6
3,U,K,6
3,G,D,6
3,E,X,6
3,Z,G,6
3,V,G,6
3,R,N,6
3,F,G,6
3,E,N,6
3,U,W,6
3,A,1,6
3,V,J,6
3,Z,H,6
3,Y,J,6
3,A,V,5
3,D,J,5
3,B,I,5
3,C,N,5
3,F,D,5
3,F,V,5
3,Y,0,5
3,J,D,5
3,J,V,5
3,M,D,5
3,O,M,5
3,C,V,5
3,K,0,5
3,O,K,5
3,D,K,5
3,N,0,5
3,L,Q,5
3,B,J,5
3,S,V,5
3,S,M,5
3,G,K,5
3,P,K,5
3,H,G,5
3,V,K,5
3,M,K,5
3,U,J,5
3,V,D,5
3,M,P,5
3,L,M,4
3,E,O,4
3,H,D,4
3,E,K,4
3,H,K,4
3,M,V,4
3,T,V,4
3,B,K,4
3,G,U,4
3,K,J,4
3,I,W,4
3,J,Q,4
3,O,Q,4
3,P,M,4
3,S,G,4
3,P,N,4
3,C,X,4
3,K,W,4
3,R,C,4
3,R,V,4
3,O,N,4
3,P,J,4
3,Z,X,4
3,L,V,4
3,B,Q,4
3,M,X,4
3,E,V,4
3,E,U,3
3,R,U,3
3,D,Q,3
3,K,Q,3
3,L,X,3
3,P,U,3
3,V,C,3
3,G,V,3
3,A,W,3
3,B,D,3
3,E,J,3
3,K,X,3
3,B,U,3
3,K,M,3
3,A,Q,3
3,H,U,3
3,C,M,3
3,P,X,3
3,R,H,3
3,T,X,3
3,N,U,3
3,T,D,3
3,K,H,3
3,F,X,3
3,Z,Q,3
3,D,V,3
3,U,X,3
3,Z,V,3
3,E,Q,3
3,G,J,3
3,H,J,3
3,D,X,3
3,M,Q,3
3,U,M,3
3,S,D,3
3,B,M,2
3,N,V,2
3,C,Q,2
3,F,Q,2
3,G,X,2
3,T,Q,2
3,C,U,2
3,S,Q,2
3,H,Q,2
3,E,M,2
3,Z,W,2
3,K,U,2
3,R,M,2
3,K,V,2
3,R,J,2
3,B,W,2
3,H,M,2
3,A,U,2
3,C,W,2
3,O,W,2
3,H,V,2
3,P,Q,2
3,P,W,2
3,I,U,2
3,R,W,1
3,O,U,1
3,P,V,1
3,L,J,1
3,P,D,1
3,G,W,1
3,F,W,1
3,J,X,1
3,H,X,1
3,Y,U,1
3,R,X,1
3,J,M,1
3,L,W,1
3,B,G,1
3,I,X,1
3,T,W,1
3,A,X,1
3,M,U,1
3,B,X,1
3,D,W,1
3,E,W,1
3,R,Q,1
3,Y,D,1
3,N,Q,1
3,V,U,1
3,Z,U,1
4,2,#,2808
4,0,#,2806
4,6,#,2800
4,7,#,2767
4,8,#,2742
4,1,#,2734
4,5,#,2733
4,9,#,2733
4,4,#,2730
4,3,#,2678
4,Y,#,2508
4,L,#,2499
4,U,#,2477
4,H,#,2466
4,M,#,2461
4,K,#,2447
4,S,#,2442
4,G,#,2430
4,D,#,2421
4,N,#,2418
4,C,#,2417
4,A,#,2417
4,J,#,2415
4,O,#,2412
4,I,#,2401
4,V,#,2393
4,P,#,2391
4,E,#,2386
4,F,#,2375
4,R,#,2369
4,T,#,2359
4,B,#,2356
4,Z,#,2316
4,L,E,132
4,C,E,126
4,F,E,113
4,8,B,103
4,3,S,97
4,4,A,87
4,G,E,86
4,9,S,80
4,T,E,75
4,U,E,72
4,Z,E,69
4,5,S,68
4,J,I,68
4,D,B,67
4,B,E,61
4,I,E,57
4,H,E,56
4,7,F,54
4,1,E,52
4,9,3,52
4,8,S,52
4,K,R,51
4,M,E,50
4,N,E,50
4,D,E,49
4,6,E,49
4,R,E,49
4,3,5,48
4,8,3,48
4,Z,3,48
4,1,S,47
4,Y,E,47
4,1,4,46
4,0,3,44
4,0,S,44
4,J,S,44
4,6,3,43
4,J,E,43
4,0,O,43
4,P,R,42
4,K,E,42
4,P,E,42
4,6,5,42
4,7,T,41
4,4,S,41
4,5,3,41
4,K,3,40
4,O,0,40
4,4,E,40
4,0,5,40
4,O,E,39
4,G,6,38
4,B,3,38
4,S,5,38
4,6,7,38
4,2,7,38
4,6,S,38
4,7,E,38
4,U,S,38
4,I,S,37
4,1,7,37
4,G,S,37
4,Z,7,37
4,3,E,37
4,2,3,37
4,6,B,36
4,V,E,36
4,0,6,36
4,D,3,36
4,I,3,36
4,7,3,35
4,S,3,35
4,2,S,35
4,H,R,35
4,2,5,35
4,A,S,35
4,7,S,35
4,A,R,35
4,C,S,34
4,1,T,34
4,5,E,34
4,L,S,34
4,V,S,34
4,Y,3,34
4,9,5,34
4,E,S,34
4,0,E,34
4,1,A,34
4,8,5,33
4,J,3,32
4,9,7,32
4,1,3,32
4,P,S,32
4,F,3,32
4,4,3,32
4,D,5,32
4,G,3,31
4,M,S,31
4,9,E,31
4,P,3,31
4,B,R,31
4,1,5,31
4,E,3,30
4,C,3,30
4,Z,2,30
4,2,E,30
4,0,2,30
4,R,3,30
4,0,8,29
4,N,S,29
4,8,E,29
4,A,E,29
4,O,3,28
4,7,2,28
4,P,5,28
4,4,7,28
4,O,S,28
4,S,E,28
4,T,3,28
4,D,S,28
4,6,2,28
4,V,Y,28
4,1,F,28
4,O,6,27
4,0,7,27
4,T,I,27
4,M,A,27
4,N,R,27
4,V,3,27
4,L,7,26
4,K,S,26
4,5,2,26
4,T,S,26
4,6,4,26
4,2,Z,26
4,Y,S,25
4,8,4,25
4,A,3,25
4,7,5,25
4,C,2,25
4,V,A,25
4,H,A,24
4,Z,S,24
4,F,S,24
4,Z,A,24
4,T,5,24
4,9,F,24
4,F,2,24
4,O,7,24
4,I,7,24
4,7,A,24
4,H,3,23
4,8,2,23
4,3,2,23
4,R,S,23
4,U,3,23
4,5,7,23
4,Y,5,23
4,B,S,23
4,5,8,23
4,9,2,23
4,T,7,22
4,1,2,22
4,M,3,22
4,2,F,21
4,P,2,21
4,U,5,21
4,0,B,21
4,D,7,21
4,I,5,21
4,N,3,21
4,F,R,21
4,Y,7,21
4,4,5,21
4,9,6,20
4,3,9,20
4,A,7,20
4,J,4,20
4,O,5,20
4,G,2,20
4,I,T,20
4,M,7,20
4,B,7,20
