GT Char,Pred Char,Count
Z,8,33
V,O,33
O,R,33
3,X,33
U,9,33
9,D,33
D,Y,32
R,Z,32
0,V,32
0,M,32
V,T,32
G,Z,32
V,8,32
E,8,32
M,Z,32
S,F,32
8,J,32
T,R,31
F,B,31
0,W,31
C,L,31
J,H,31
L,8,31
I,O,31
R,6,31
U,Z,31
N,Z,31
O,9,31
E,Z,31
D,I,31
7,W,31
7,M,31
V,6,30
I,C,30
A,L,30
1,Q,30
J,T,30
0,X,30
M,B,30
U,T,30
F,Z,30
S,A,30
Y,L,30
7,Q,30
4,Q,30
U,6,29
T,O,29
Y,N,29
D,8,29
O,T,29
N,O,29
T,0,29
D,T,28
D,9,28
J,L,28
1,X,28
T,B,28
Y,R,28
B,6,28
V,L,28
Y,B,28
K,I,28
H,Y,28
9,M,28
D,6,27
C,Z,27
C,T,27
T,8,27
C,R,27
J,8,27
S,B,27
S,9,27
D,Z,27
I,8,27
T,P,27
N,P,27
6,X,27
8,D,27
5,W,27
N,Y,26
N,8,26
O,Z,26
Z,Y,26
C,B,26
M,Y,26
N,1,26
O,C,26
Y,Z,26
D,0,26
I,P,26
U,L,25
H,1,25
K,T,25
K,F,25
T,L,25
L,0,25
K,O,25
B,9,25
B,1,25
5,X,25
5,V,25
V,Z,25
Y,6,25
I,N,25
L,Z,25
G,R,25
T,1,25
E,T,24
I,L,24
1,W,24
V,B,24
M,F,24
J,O,24
Z,I,24
G,1,24
I,1,24
A,O,24
P,O,24
N,H,24
9,V,24
E,L,24
5,Q,24
7,X,24
M,8,23
O,Y,23
P,8,23
F,8,23
K,C,23
M,O,23
Y,8,23
U,N,23
M,T,23
N,F,23
B,Y,23
F,T,23
P,H,23
H,L,23
V,W,23
J,R,23
L,I,23
F,9,23
Y,H,23
R,P,23
1,U,22
4,W,22
L,O,22
N,B,22
B,O,22
U,1,22
U,D,22
J,B,22
L,P,22
D,H,22
J,1,22
I,K,22
C,1,22
Y,1,22
Y,P,22
Y,O,22
Z,P,22
6,W,22
R,0,21
H,C,21
J,9,21
L,9,21
N,K,21
T,9,21
K,8,21
P,1,21
K,9,21
4,X,21
K,Y,21
S,1,21
C,0,21
G,Y,21
N,T,21
V,9,21
F,P,21
C,8,21
U,I,21
S,R,21
V,M,21
L,1,20
G,O,20
G,9,20
L,H,20
S,Y,20
H,9,20
O,1,20
Z,0,20
H,0,20
N,M,20
P,0,20
R,T,20
5,U,20
Y,K,20
8,Q,20
A,0,19
E,Y,19
J,P,19
R,G,19
H,P,19
L,C,19
A,N,19
S,H,19
M,0,19
P,9,19
3,U,19
Y,C,19
A,Y,19
F,C,19
E,P,19
T,H,19
H,I,19
O,I,19
M,1,19
L,G,19
F,L,19
S,I,19
V,I,19
H,T,19
M,H,18
G,P,18
A,8,18
U,P,18
Z,K,18
G,T,18
R,Y,18
V,0,18
F,O,18
K,0,18
J,Y,18
V,P,18
R,9,18
B,P,18
P,I,18
H,O,18
Y,X,18
D,N,18
O,D,18
3,W,18
B,H,17
L,Y,17
M,I,17
B,L,17
J,C,17
A,9,17
8,U,17
I,Y,17
J,G,17
P,C,17
K,1,17
M,9,17
R,1,17
O,H,17
U,C,17
Z,N,17
E,9,17
R,I,17
S,P,17
T,N,17
9,X,17
Z,9,17
T,C,17
Y,V,17
8,M,17
S,0,17
S,T,17
F,H,16
P,T,16
2,U,16
D,L,16
P,L,16
B,T,16
E,0,16
S,L,16
A,H,16
C,I,16
F,N,16
G,0,16
I,0,16
N,L,16
T,K,16
F,Y,16
8,X,16
S,O,16
K,P,16
K,G,16
E,H,16
Z,1,16
A,C,16
F,1,16
B,N,15
V,H,15
D,1,15
N,C,15
Y,0,15
B,C,15
E,C,15
E,1,15
H,N,15
J,K,15
B,0,15
G,H,15
S,K,15
C,P,15
A,D,15
M,L,15
R,8,15
A,P,15
C,J,15
O,P,15
P,Y,15
F,0,15
G,I,14
V,K,14
D,C,14
D,G,14
O,L,14
Y,I,14
4,U,14
E,I,14
T,J,14
G,N,14
F,I,14
G,L,14
V,1,14
C,H,14
K,L,14
V,D,14
M,C,14
A,1,14
6,Q,14
J,N,14
7,U,13
A,I,13
I,9,13
N,9,13
Z,D,13
O,V,13
M,G,13
K,H,13
A,G,13
F,M,13
I,J,13
Z,C,13
L,K,13
C,Y,13
A,M,13
6,U,13
L,N,12
I,G,12
F,J,12
O,K,12
I,M,12
C,K,12
9,U,12
N,G,12
F,K,12
U,K,12
H,G,12
Z,J,12
M,P,12
Z,H,12
T,M,12
A,V,11
R,L,11
E,D,11
E,G,11
F,D,11
L,D,11
E,O,11
8,W,11
8,V,11
T,Y,11
S,C,11
9,W,11
C,9,11
T,G,10
U,V,10
E,K,10
O,N,10
K,D,10
P,G,10
S,J,10
D,K,10
H,K,10
R,H,10
D,M,10
O,J,10
M,K,10
S,N,10
R,C,10
R,N,10
Z,G,10
Z,M,10
V,G,10
K,N,9
Y,M,9
B,I,9
R,U,9
A,J,9
G,M,9
J,D,9
N,W,9
N,X,9
N,J,9
C,D,9
N,D,9
O,Q,9
Y,W,9
R,K,9
F,G,9
V,J,9
L,M,8
H,D,8
J,U,8
I,D,8
I,V,8
Y,G,8
C,M,8
M,J,8
P,K,8
E,N,8
Y,J,8
D,J,7
J,V,7
C,N,7
M,D,7
D,Q,7
L,V,7
B,V,7
M,V,7
G,U,7
N,0,7
B,J,7
E,M,7
V,C,7
E,J,7
U,J,7
S,M,7
G,D,7
E,X,7
G,K,7
R,M,7
T,D,7
E,V,7
F,V,6
A,W,6
N,V,6
O,M,6
T,V,6
B,K,6
K,J,6
O,W,6
S,G,6
S,V,6
B,D,6
C,X,6
K,W,6
B,G,6
Z,X,6
U,W,6
U,M,6
M,X,6
F,Q,5
I,U,5
H,U,5
C,V,5
T,Q,5
S,Q,5
I,W,5
J,Q,5
L,Q,5
H,J,5
P,M,5
P,N,5
K,M,5
J,M,5
K,U,5
G,J,5
N,U,5
Y,D,5
Z,U,5
Z,Q,5
B,Q,5
H,M,5
J,W,5
B,M,4
L,J,4
C,Q,4
Y,U,4
C,U,4
J,X,4
P,U,4
B,U,4
G,V,4
K,X,4
O,X,4
Z,V,4
A,Q,4
R,V,4
N,Q,4
P,J,4
T,X,4
D,X,4
H,V,4
C,W,4
M,Q,4
F,X,4
D,V,4
U,X,4
S,D,4
E,U,3
K,Q,3
L,X,3
P,Q,3
P,V,3
O,U,3
H,Q,3
P,X,3
R,D,3
K,V,3
R,J,3
B,W,3
E,Q,3
A,U,3
F,W,3
L,W,3
G,W,2
G,X,2
R,Q,2
D,U,2
L,U,2
Y,Q,2
H,W,2
Z,W,2
G,Q,2
A,X,2
H,X,2
B,X,2
D,W,2
T,W,2
M,U,2
P,W,2
E,W,2
V,U,2
R,W,1
S,X,1
P,D,1
V,Q,1
R,X,1
V,X,1
I,X,1
I,Q,1
