GT Char,Pred Char,Count
8,E,2
Z,J,2
T,G,2
7,D,2
L,O,2
G,I,2
5,V,2
O,3,2
M,5,2
C,4,2
1,H,2
4,R,2
Y,4,2
V,Y,2
4,T,2
G,4,2
D,H,1
C,D,1
6,C,1
L,U,1
U,I,1
K,O,1
B,K,1
0,E,1
2,K,1
2,M,1
M,T,1
P,M,1
M,N,1
N,Z,1
2,R,1
R,H,1
H,6,1
O,T,1
6,R,1
K,P,1
6,K,1
R,3,1
E,Y,1
S,E,1
4,P,1
P,T,1
J,G,1
C,R,1
F,S,1
O,Z,1
5,N,1
R,S,1
L,R,1
A,O,1
U,E,1
K,U,1
1,K,1
5,R,1
L,K,1
E,R,1
O,E,1
1,C,1
Y,R,1
D,Y,1
6,D,1
T,N,1
E,Q,1
Z,F,1
7,H,1
H,Y,1
Y,0,1
A,Z,1
N,O,1
H,V,1
V,Z,1
T,0,1
V,O,1
R,K,1
E,J,1
D,8,1
N,D,1
1,J,1
P,Y,1
K,M,1
M,Z,1
8,P,1
P,I,1
I,M,1
Z,K,1
C,9,1
6,P,1
F,9,1
G,K,1
B,U,1
U,O,1
T,M,1
9,K,1
K,D,1
G,F,1
D,1,1
0,B,1
Y,U,1
B,2,1
A,1,1
F,P,1
S,2,1
S,T,1
R,E,1
J,D,1
D,2,1
L,4,1
8,I,1
V,5,1
8,U,1
V,8,1
9,L,1
O,8,1
9,N,1
A,8,1
V,1,1
T,Y,1
Y,Z,1
V,4,1
R,1,1
S,A,1
3,I,1
O,G,1
G,O,1
A,F,1
N,F,1
B,1,1
2,V,1
O,4,1
0,Y,1
7,U,1
9,F,1
2,F,1
0,R,1
4,U,1
A,2,1
8,F,1
F,2,1
4,H,1
2,C,1
L,J,1
K,L,1
7,K,1
2,J,1
J,Y,1
2,U,1
4,G,1
R,T,1
L,6,1
E,B,1
B,5,1
A,M,1
K,3,1
T,E,1
P,5,1
5,P,1
0,W,1
E,L,1
Y,D,1
3,D,1
N,7,1
4,J,1
5,F,1
S,7,1
S,1,1
2,E,1
Z,4,1
B,3,1
4,S,1
S,6,1
A,W,1
S,U,1
3,W,1
V,U,1
N,1,1
4,F,1
J,F,1
O,6,1
G,T,1
A,G,1
M,I,1
5,M,1
5,G,1
K,J,1
3,K,1
4,I,1
F,4,1
T,B,1
B,4,1
3,Y,1
Z,T,1
Y,C,1
F,3,1
4,N,1
S,F,1
Z,0,1
V,9,1
8,G,1
Z,8,1
T,Q,1
M,2,1
E,V,1
V,E,1
D,5,1
T,D,1
1,Y,1
3,C,1
A,L,1
S,L,1
V,L,1
7,I,1
G,9,1
S,C,1
L,D,1
G,J,1
C,7,1
H,3,1
H,7,1
H,8,1
H,9,1
V,2,1
V,J,1
4,V,1
6,F,1
R,W,1
2,D,1
4,B,1
