Position,GT Char,Pred Char,Count
5,7,4,4
5,J,8,4
5,J,1,3
5,E,5,3
5,Z,4,3
5,B,2,3
5,L,O,3
5,U,9,3
5,Y,8,2
5,J,5,2
5,S,9,2
5,V,7,2
5,A,9,2
5,C,I,2
5,F,K,2
5,E,9,2
5,S,5,2
5,U,5,2
5,J,6,2
5,J,2,2
5,J,7,2
5,F,O,2
5,P,I,2
5,V,1,2
5,G,J,2
5,A,8,2
5,3,T,2
5,Z,9,2
5,C,5,1
5,N,O,1
5,G,1,1
5,I,R,1
5,F,6,1
5,J,0,1
5,Z,1,1
5,M,J,1
5,D,4,1
5,F,7,1
5,P,2,1
5,C,3,1
5,E,V,1
5,D,2,1
5,G,I,1
5,K,9,1
5,T,Z,1
5,L,J,1
5,D,I,1
5,F,L,1
5,T,I,1
5,O,4,1
5,G,8,1
5,Y,1,1
5,V,4,1
5,Y,V,1
5,V,J,1
5,1,Y,1
5,K,7,1
5,C,8,1
5,H,3,1
5,R,4,1
5,V,I,1
5,O,9,1
5,S,3,1
5,M,3,1
5,J,Z,1
5,K,Z,1
5,I,U,1
5,K,0,1
5,V,3,1
5,H,0,1
5,1,D,1
5,S,4,1
5,P,8,1
5,P,3,1
5,L,7,1
5,Y,9,1
5,O,3,1
5,M,4,1
5,E,7,1
5,Y,4,1
5,5,O,1
5,E,3,1
5,1,T,1
5,Y,7,1
5,O,1,1
5,4,V,1
5,G,2,1
5,V,2,1
5,S,V,1
5,0,F,1
5,9,F,1
5,R,6,1
5,J,4,1
5,6,Z,1
5,C,9,1
5,N,8,1
5,5,F,1
5,9,R,1
5,Y,2,1
5,B,5,1
5,R,8,1
5,2,V,1
5,F,B,1
5,Z,O,1
5,3,S,1
5,8,L,1
5,Y,6,1
5,1,P,1
5,J,9,1
5,Z,7,1
6,7,8,21
6,1,3,21
6,1,5,18
6,2,4,17
6,7,3,17
6,8,9,15
6,6,5,15
6,9,6,15
6,1,4,14
6,7,1,14
6,3,4,14
6,8,#,14
6,6,1,14
6,7,4,13
6,2,9,13
6,8,2,13
6,7,9,13
6,2,1,13
6,5,9,13
6,9,1,13
6,9,7,13
6,1,7,12
6,6,2,12
6,0,7,12
6,5,4,12
6,7,2,12
6,0,2,12
6,4,3,12
6,7,5,12
6,5,7,12
6,7,6,12
6,3,2,11
6,5,3,11
6,2,7,11
6,8,7,11
6,4,7,11
6,1,2,11
6,2,3,11
6,8,6,10
6,2,5,10
6,9,5,10
6,0,9,10
6,4,6,10
6,6,4,10
6,3,7,10
6,0,5,10
6,8,5,10
6,1,#,9
6,9,4,9
6,5,1,9
6,8,4,9
6,3,6,9
6,2,8,9
6,1,8,9
6,4,8,9
6,1,9,9
6,1,6,9
6,1,0,9
6,5,0,8
6,7,0,8
6,6,8,8
6,9,8,8
6,4,9,8
6,2,0,8
6,5,6,8
6,0,3,8
6,4,1,8
6,3,#,8
6,9,3,8
6,3,5,8
6,8,3,8
6,3,9,8
6,4,0,8
6,6,#,7
6,9,2,7
6,0,4,7
6,0,1,7
6,3,0,7
6,7,#,7
6,9,0,6
6,0,8,6
6,5,#,6
6,6,9,6
6,4,2,6
6,8,1,6
6,2,6,6
6,5,8,6
6,3,8,5
6,0,6,5
6,6,0,5
6,3,1,5
6,2,#,5
6,6,3,5
6,5,2,4
6,2,F,4
6,9,#,3
6,4,#,3
6,4,5,3
6,5,F,2
6,6,7,2
6,0,#,2
6,0,F,2
6,7,F,2
6,8,0,2
6,7,N,1
6,5,Z,1
6,8,M,1
6,3,F,1
6,7,C,1
6,1,E,1
6,3,G,1
6,2,T,1
6,9,D,1
6,3,T,1
6,3,Y,1
6,1,V,1
6,3,V,1
6,0,P,1
6,1,F,1
6,7,J,1
6,1,K,1
6,4,F,1
6,2,G,1
6,4,C,1
6,7,V,1
6,7,G,1
6,5,P,1
6,4,S,1
6,8,Z,1
7,5,#,117
7,4,#,116
7,3,#,112
7,7,#,105
7,9,#,105
7,2,#,103
7,1,#,101
7,6,#,100
7,8,#,94
7,0,#,69
7,1,0,20
7,4,7,4
7,5,7,4
7,1,7,3
7,6,2,3
7,9,0,3
7,3,7,3
7,9,1,2
7,6,3,2
7,2,7,2
7,9,7,2
7,8,4,2
7,2,5,2
7,4,5,1
7,1,8,1
7,8,3,1
7,8,1,1
7,5,3,1
7,9,4,1
7,7,2,1
7,7,9,1
7,3,2,1
7,2,3,1
7,4,3,1
7,4,2,1
7,7,1,1
7,0,1,1
7,0,4,1
7,6,1,1
7,2,1,1
7,8,0,1
7,5,1,1
7,2,6,1
7,8,7,1
7,2,4,1
7,8,5,1
7,5,S,1
7,1,3,1
7,9,6,1
7,8,6,1
7,4,6,1
7,1,5,1
7,3,8,1
