Position,GT Char,Pred Char,Count
3,R,M,266
3,C,S,265
3,G,5,265
3,I,P,256
3,C,5,254
3,T,5,254
3,G,B,242
3,G,S,241
3,Y,5,240
3,J,W,232
3,Y,B,231
3,S,5,223
3,O,5,222
3,B,8,218
3,K,R,216
3,K,B,215
3,T,8,212
3,T,6,201
3,Y,9,195
3,Y,6,193
3,C,G,189
3,J,1,189
3,G,8,188
3,T,9,187
3,V,5,186
3,Y,4,185
3,C,8,185
3,G,2,183
3,J,6,183
3,H,B,182
3,Y,1,180
3,Y,8,175
3,J,7,174
3,G,1,173
3,C,1,172
3,C,4,171
3,G,7,168
3,O,8,168
3,J,9,166
3,C,9,165
3,C,0,163
3,J,2,163
3,T,P,163
3,G,4,163
3,N,W,162
3,C,2,159
3,T,2,159
3,T,7,159
3,T,F,158
3,O,9,157
3,Y,7,157
3,Z,W,157
3,J,0,156
3,Y,0,156
3,G,9,156
3,N,F,155
3,V,4,155
3,C,7,154
3,V,6,154
3,O,1,154
3,S,B,154
3,C,3,153
3,V,7,153
3,O,4,152
3,T,1,149
3,T,4,149
3,Y,2,149
3,J,4,148
3,G,0,143
3,V,1,142
3,O,2,142
3,A,R,142
3,O,7,140
3,V,2,140
3,L,8,135
3,Z,9,135
3,H,9,135
3,Z,8,131
3,O,0,126
3,S,1,126
3,Z,6,126
3,O,3,126
3,T,0,125
3,G,D,125
3,D,8,125
3,V,9,124
3,Z,1,123
3,V,0,122
3,M,A,120
3,S,2,120
3,Z,5,120
3,O,G,119
3,J,3,116
3,Y,3,116
3,S,4,116
3,H,1,115
3,S,9,115
3,N,0,114
3,S,M,114
3,N,1,112
3,N,9,112
3,G,3,111
3,S,3,110
3,S,6,109
3,L,9,108
3,N,8,108
3,I,8,106
3,L,1,106
3,L,6,105
3,H,6,101
3,H,8,101
3,I,9,101
3,S,7,100
3,I,5,99
3,C,D,99
3,L,W,99
3,N,7,98
3,T,3,97
3,E,8,97
3,I,6,96
3,V,3,95
3,Z,0,93
3,L,2,91
3,F,8,91
3,P,8,90
3,N,6,90
3,Z,4,89
3,N,5,89
3,L,5,87
3,S,0,87
3,H,5,87
3,H,7,85
3,I,7,84
3,I,1,83
3,P,9,83
3,P,1,83
3,N,2,83
3,E,1,82
3,K,8,82
3,E,9,81
3,R,8,81
3,U,6,80
3,O,D,80
3,G,C,79
3,N,B,77
3,Z,2,76
3,I,4,75
3,N,4,73
3,I,2,71
3,F,9,71
3,I,F,70
3,E,W,70
3,Z,3,70
3,H,0,69
3,I,0,68
3,M,1,68
3,T,O,67
3,H,4,67
3,K,9,67
3,P,6,67
3,G,W,67
3,N,R,66
3,L,4,65
3,R,1,64
3,P,7,63
3,U,7,63
3,C,W,63
3,V,M,62
3,Z,7,62
3,N,3,61
3,C,Q,61
3,L,3,61
3,Z,E,59
3,E,5,58
3,M,9,57
3,K,4,57
3,G,L,56
3,O,C,56
3,G,A,55
3,G,U,55
3,R,9,55
3,C,L,54
3,L,7,54
3,P,4,54
3,F,1,54
3,P,2,53
3,U,5,53
3,U,4,53
3,F,4,53
3,K,7,53
3,O,Z,52
3,G,Q,52
3,E,2,52
3,C,A,51
3,G,H,51
3,K,1,51
3,L,0,50
3,E,6,50
3,K,6,50
3,G,Z,49
3,N,P,48
3,Y,D,48
3,H,2,48
3,G,K,47
3,R,6,47
3,C,Z,47
3,Y,S,47
3,O,L,46
3,F,6,46
3,U,1,46
3,A,1,45
3,R,2,45
3,E,4,45
3,K,5,45
3,C,U,44
3,O,E,44
3,U,0,44
3,I,R,44
3,E,0,44
3,G,R,43
3,C,H,43
3,C,T,43
3,Y,O,43
3,I,3,42
3,A,9,41
3,P,5,41
3,C,M,41
3,F,2,41
3,K,0,41
3,Y,N,41
3,C,R,40
3,R,7,40
3,R,4,39
3,G,M,39
3,G,T,38
3,H,3,38
3,P,0,38
3,U,3,38
3,O,T,38
3,Y,H,38
3,B,1,37
3,O,Q,37
3,P,3,37
3,F,7,37
3,M,5,37
3,M,8,37
3,Y,P,37
3,H,P,36
3,R,3,36
3,L,O,36
3,H,O,35
3,M,F,35
3,C,V,34
3,C,K,34
3,M,I,34
3,O,I,34
3,U,2,34
3,Z,O,34
3,I,O,34
3,A,6,33
3,I,W,33
3,U,9,32
3,O,U,31
3,O,H,31
3,E,7,30
3,H,F,30
3,B,9,30
3,J,D,29
3,O,J,29
3,F,5,29
3,K,2,29
3,M,6,29
3,C,P,28
3,J,O,28
3,O,M,28
3,B,W,28
3,K,W,28
3,F,3,28
3,C,N,27
3,G,P,27
3,E,3,27
3,M,0,27
3,Y,R,27
3,O,K,26
3,C,E,26
3,O,N,25
3,M,4,25
3,O,R,24
3,S,O,24
3,V,N,24
3,Y,I,23
3,A,8,23
3,Z,S,23
3,V,O,23
3,A,5,22
3,V,B,22
3,D,1,22
3,M,7,22
3,V,Y,21
3,R,0,21
3,K,3,21
3,V,R,21
3,Y,G,21
3,G,N,20
3,O,P,20
3,R,5,20
3,O,V,20
3,O,W,20
3,O,A,19
3,U,S,19
3,G,E,19
3,G,V,19
3,P,S,18
3,H,I,17
3,B,S,17
3,K,O,17
3,F,0,17
3,J,I,16
3,N,O,16
3,V,S,16
3,M,2,16
3,T,I,15
3,T,D,15
3,B,6,15
3,L,S,15
3,T,S,15
3,J,K,15
3,P,O,15
3,M,O,15
3,C,I,14
3,G,Y,14
3,U,W,14
3,R,F,14
3,S,D,14
3,F,W,14
3,G,I,13
3,B,M,13
3,K,A,13
3,U,O,13
3,Y,F,13
3,Y,L,13
3,S,W,13
3,A,O,13
3,L,E,13
3,A,S,12
3,F,S,12
3,A,7,12
3,V,D,12
3,D,5,12
3,C,Y,11
3,D,9,11
3,S,U,11
3,V,I,10
3,A,4,10
3,A,2,10
3,K,S,10
3,R,S,10
3,B,0,10
3,Y,K,10
3,O,F,9
3,E,S,9
3,N,I,9
3,B,5,9
3,T,K,9
3,B,2,9
3,B,7,9
3,A,3,9
3,O,Y,9
3,Y,E,9
3,R,O,9
3,S,I,8
3,V,K,8
3,B,3,8
3,F,P,8
3,N,G,8
3,L,I,8
3,E,O,8
3,S,H,8
3,D,6,8
3,G,J,7
3,V,E,7
3,D,S,7
3,I,S,7
3,A,0,7
3,Y,V,7
3,Y,Z,7
3,F,O,7
3,N,S,6
3,R,I,6
3,Y,U,6
3,Y,T,6
3,Y,J,6
3,D,W,6
3,B,O,6
3,Z,I,5
3,M,R,5
3,P,I,5
3,V,G,5
3,D,7,5
3,V,F,5
3,S,Z,5
3,C,J,5
3,M,3,5
3,L,H,5
3,I,H,5
3,A,P,5
3,T,E,5
3,T,H,4
3,U,P,4
3,J,P,4
3,D,O,4
3,J,U,4
3,E,I,4
3,J,G,4
3,D,4,4
3,B,4,4
3,S,V,4
3,K,I,3
3,D,R,3
3,S,L,3
3,D,2,3
3,T,Y,3
3,S,G,3
3,Y,C,3
3,J,T,3
3,H,S,3
3,Y,A,3
3,V,A,3
3,S,J,3
3,D,M,3
3,T,G,3
3,P,W,3
3,Z,D,3
3,F,I,3
3,I,A,3
3,R,A,3
3,A,H,3
3,S,P,3
3,R,W,3
3,A,T,2
3,H,T,2
3,J,R,2
3,U,I,2
3,B,L,2
3,J,V,2
3,U,R,2
3,Z,V,2
3,U,F,2
3,Z,R,2
3,L,G,2
3,N,A,2
3,D,T,2
3,H,U,2
3,J,Q,2
3,S,N,2
3,V,P,2
3,T,U,2
3,N,D,2
3,D,3,2
3,L,U,2
3,N,C,2
3,T,R,2
3,S,K,2
3,J,C,2
3,U,K,2
3,H,D,2
3,S,R,2
3,D,I,2
3,Z,F,2
3,K,H,2
3,H,K,2
3,L,N,2
3,N,U,2
3,Z,Y,2
3,K,Z,2
3,R,D,2
3,B,D,2
3,H,A,2
3,S,A,2
3,V,H,2
3,Z,K,2
3,I,G,2
3,H,W,2
3,B,R,1
3,Z,U,1
3,E,U,1
3,E,P,1
3,R,C,1
3,T,V,1
3,J,H,1
3,J,N,1
3,L,Q,1
3,N,T,1
3,K,G,1
3,K,C,1
3,D,0,1
3,L,D,1
3,T,A,1
3,J,Z,1
3,I,J,1
3,J,L,1
3,F,J,1
3,I,V,1
3,I,Y,1
3,J,A,1
3,B,I,1
3,J,E,1
3,V,Z,1
3,C,#,1
3,Z,H,1
3,J,Y,1
3,K,D,1
3,L,P,1
3,S,T,1
3,U,M,1
3,F,K,1
3,G,F,1
3,M,Y,1
3,B,A,1
3,B,P,1
3,B,U,1
3,B,Z,1
3,D,C,1
3,F,A,1
3,F,E,1
3,F,H,1
3,I,T,1
3,L,F,1
3,M,B,1
3,M,U,1
3,P,A,1
3,P,H,1
3,D,N,1
3,A,D,1
3,B,K,1
3,B,V,1
3,D,F,1
3,D,P,1
3,D,Y,1
3,E,Y,1
3,F,G,1
3,H,E,1
3,H,N,1
3,R,L,1
3,J,F,1
3,N,K,1
3,V,T,1
3,V,L,1
3,S,C,1
3,A,W,1
3,A,I,1
3,K,L,1
3,T,N,1
3,Z,C,1
3,H,R,1
4,J,U,950
4,3,5,946
4,T,I,829
4,0,O,466
4,8,5,295
4,I,A,281
4,7,5,272
4,1,5,269
4,1,8,251
4,1,0,248
4,9,5,246
4,6,5,245
4,1,6,236
4,7,1,235
4,9,0,233
4,8,9,233
4,8,0,228
4,6,8,226
4,8,1,226
4,9,1,224
4,1,4,220
4,9,8,218
4,7,6,218
4,7,8,217
4,7,9,217
4,0,8,214
4,6,0,213
4,2,5,211
4,9,6,211
4,6,9,209
4,8,6,208
4,2,8,207
4,I,5,206
4,8,4,206
4,6,1,205
4,7,0,205
4,2,0,201
4,7,4,201
4,4,6,201
4,4,0,200
4,9,4,199
4,S,B,198
4,4,8,198
4,1,7,197
4,6,7,194
4,8,7,194
4,2,9,190
4,7,2,184
4,6,4,183
4,1,9,182
4,0,1,181
4,0,6,181
4,9,7,177
4,4,5,175
4,8,2,175
4,1,2,173
4,4,9,173
4,2,6,173
4,5,0,173
4,N,A,172
4,0,5,172
4,2,1,167
4,9,2,166
4,4,1,165
4,3,0,162
4,2,7,158
4,4,7,157
4,5,8,155
4,3,6,154
4,0,9,153
4,I,7,152
4,3,8,150
4,5,9,149
4,2,4,148
4,I,4,148
4,0,4,148
4,6,2,147
4,5,6,146
4,3,9,143
4,3,1,142
4,J,5,140
4,I,6,138
4,3,4,136
4,3,7,134
4,I,2,134
4,I,9,132
4,K,A,130
4,0,7,129
4,F,4,127
4,I,0,126
4,0,2,124
4,I,1,123
4,I,8,123
4,5,4,121
4,F,8,118
4,N,I,118
4,J,8,116
4,S,5,114
4,F,6,111
4,F,2,111
4,3,2,110
4,F,9,109
4,R,A,108
4,F,1,108
4,4,2,108
4,F,5,107
4,J,6,107
4,L,A,107
4,G,5,107
4,5,1,106
4,5,2,106
4,H,A,103
4,C,2,103
4,C,7,103
4,J,9,102
4,V,A,101
4,J,1,98
4,C,1,98
4,G,O,98
4,G,0,95
4,C,5,95
4,I,3,94
4,S,8,94
4,J,7,94
4,G,2,94
4,J,4,93
4,F,7,93
4,J,2,91
4,C,8,91
4,G,1,90
4,J,W,89
4,C,9,89
4,T,5,88
4,S,2,88
4,5,7,87
4,L,5,87
4,5,3,87
4,E,1,86
4,F,3,86
4,V,N,86
4,0,3,85
4,C,4,84
4,G,4,84
4,C,6,84
4,8,3,84
4,M,I,83
4,T,1,83
4,S,6,82
4,S,1,82
4,F,0,81
4,G,8,80
4,L,6,79
4,I,M,79
4,C,3,78
4,L,9,78
4,S,9,78
4,U,1,78
4,G,9,78
4,J,0,77
4,G,7,77
4,Z,I,76
4,T,7,76
4,D,O,76
4,E,5,75
4,J,3,74
4,T,4,74
4,S,7,74
4,S,4,73
4,4,3,73
4,G,3,73
4,G,6,72
4,C,0,72
4,C,O,72
4,T,2,71
4,E,L,71
4,U,8,70
4,E,4,69
4,E,9,69
4,E,2,69
4,U,M,69
4,O,0,68
4,Y,A,68
4,L,1,68
4,P,A,67
4,I,O,67
4,U,6,67
4,S,0,66
4,U,5,65
4,F,M,65
4,1,3,65
4,P,1,64
4,L,7,64
4,7,3,63
4,D,6,63
4,6,3,63
4,L,8,63
4,L,4,63
4,M,A,61
4,P,8,60
4,D,8,60
4,U,7,60
4,9,3,59
4,T,9,59
4,T,6,59
4,E,8,58
4,P,7,57
4,5,S,56
4,P,0,56
4,T,8,55
4,D,5,54
4,T,0,54
4,E,0,53
4,K,5,53
4,L,0,53
4,E,6,53
4,U,2,53
4,Z,A,53
4,A,5,53
4,U,4,52
4,U,9,52
4,U,0,52
4,V,W,52
4,K,1,51
4,B,6,51
4,U,I,51
4,A,1,51
4,S,A,51
4,E,7,51
4,D,1,51
4,O,5,51
4,C,A,51
4,F,A,51
4,K,2,50
4,M,6,50
4,P,R,50
4,D,M,49
4,V,5,49
4,H,R,49
4,U,3,49
4,L,M,49
4,J,M,48
4,D,4,48
4,A,H,48
4,E,3,48
4,D,9,47
4,K,6,47
4,V,7,47
4,J,I,47
4,A,9,46
4,Y,F,46
4,Z,2,46
4,Z,8,46
4,M,1,46
4,D,0,46
4,I,V,46
4,I,Z,45
4,L,2,45
4,S,3,45
4,D,7,45
4,E,M,45
4,Z,6,44
4,C,I,44
4,I,S,44
4,T,M,44
4,Z,M,44
4,M,5,44
4,A,6,43
4,A,7,43
4,H,I,43
4,F,O,43
4,Z,5,43
4,K,7,42
4,Z,7,42
4,K,8,42
4,P,4,42
4,F,Z,42
4,D,2,42
4,O,1,42
4,Z,4,41
4,J,O,41
4,J,V,41
4,I,J,41
4,2,3,41
4,A,M,41
4,T,3,41
4,V,1,41
4,J,B,40
4,P,9,40
4,U,W,40
4,F,J,40
4,V,2,39
4,F,I,39
4,P,6,39
4,V,6,39
4,I,G,39
4,K,I,38
4,A,2,38
4,A,4,38
4,D,B,38
4,L,Z,38
4,K,9,38
4,O,9,38
4,V,0,38
4,P,5,37
4,B,5,37
4,O,6,37
4,L,B,37
4,J,P,37
4,F,U,36
4,C,M,36
4,P,2,36
4,M,9,36
4,Z,3,35
4,Z,9,35
4,L,3,35
4,I,K,35
4,F,C,35
4,I,B,35
4,T,A,35
4,F,E,35
4,O,8,35
4,F,S,34
4,O,7,34
4,Z,1,34
4,G,B,34
4,I,U,34
4,A,3,34
4,L,E,34
4,C,E,34
4,K,4,34
4,Z,0,33
4,V,4,33
4,M,2,33
4,I,H,33
4,T,O,33
4,B,1,33
4,O,4,33
4,O,3,32
4,A,8,32
4,L,S,32
4,D,A,32
4,M,8,32
4,G,I,32
4,M,7,32
4,G,R,32
4,E,O,31
4,I,R,31
4,R,1,31
4,M,4,31
4,J,A,31
4,F,Y,31
4,O,2,31
4,Z,Y,31
4,D,3,31
4,Y,6,30
4,D,I,30
4,O,M,30
4,F,B,30
4,J,Y,30
4,G,M,30
4,A,0,30
4,L,I,30
4,F,G,29
4,E,B,29
4,K,0,29
4,Y,8,29
4,L,O,29
4,S,I,29
4,J,R,29
4,Y,3,29
4,J,C,28
4,J,K,28
4,I,Y,28
4,J,Z,28
4,M,0,28
4,K,3,28
4,V,8,28
4,V,Y,27
4,P,I,27
4,P,3,27
4,Y,7,27
4,B,A,27
4,E,I,27
4,V,I,26
4,I,L,26
4,B,8,26
4,L,C,26
4,T,J,26
4,B,0,26
4,J,E,26
4,B,4,26
4,J,L,26
4,R,5,25
4,Y,9,25
4,J,D,25
4,V,9,25
4,F,K,25
4,I,F,25
4,R,2,25
4,E,R,24
4,L,P,24
4,I,C,24
4,R,I,24
4,J,G,23
4,B,9,23
4,Y,1,23
4,I,W,23
4,F,V,23
4,I,D,23
4,R,9,23
4,J,S,22
4,Y,5,22
4,G,S,22
4,U,O,22
4,I,E,22
4,L,J,22
4,T,E,22
4,M,3,22
4,V,3,22
4,H,6,22
4,B,I,22
4,E,A,22
4,F,L,22
4,L,D,22
4,L,G,21
4,B,M,21
4,Y,4,21
4,F,P,21
4,B,7,21
4,U,B,21
4,V,F,21
4,Z,E,21
4,J,N,21
4,K,M,21
4,D,R,21
4,I,T,20
4,U,R,20
4,E,Z,20
4,H,1,20
4,T,Z,20
4,E,J,20
4,R,8,20
4,T,U,20
4,Z,L,20
4,V,O,20
4,G,A,20
4,H,2,19
4,H,7,19
4,Y,0,19
4,Y,I,19
4,U,J,19
4,Y,M,19
4,R,B,19
4,E,H,19
4,C,G,19
4,A,B,19
4,T,S,19
4,E,S,19
4,Y,2,19
4,T,H,19
4,O,R,19
4,R,6,19
4,L,W,19
4,T,B,18
4,E,D,18
4,H,M,18
4,C,S,18
4,L,U,18
4,M,O,18
4,S,K,18
4,H,3,18
4,A,R,18
4,B,2,18
4,Y,P,18
4,G,E,17
4,T,F,17
4,R,P,17
4,U,Y,17
4,B,3,17
4,L,H,17
4,S,O,17
4,I,P,16
4,P,B,16
4,V,B,16
4,Z,O,16
4,H,5,16
4,R,0,16
4,C,Z,16
4,T,P,16
4,A,P,16
4,N,1,16
4,H,F,16
4,R,3,15
4,H,P,15
4,G,C,15
4,L,V,15
4,F,H,15
4,C,J,15
4,L,Y,15
4,C,R,15
4,T,L,15
4,Y,B,15
4,F,R,15
4,N,5,15
4,H,O,14
4,S,M,14
4,H,8,14
4,N,6,14
4,J,H,14
4,E,U,14
4,U,S,14
4,V,C,14
4,S,H,14
4,E,V,14
4,V,J,14
4,E,C,14
4,N,B,13
4,M,R,13
4,T,Y,13
4,T,K,13
4,B,S,13
4,7,M,13
4,N,0,13
4,M,L,13
4,S,E,13
4,R,4,13
4,P,S,13
4,0,Q,13
4,L,K,13
4,M,P,13
4,S,J,13
4,R,7,13
4,K,R,13
4,L,N,13
4,H,4,13
4,Z,J,13
4,D,J,13
4,T,V,13
4,P,G,13
4,K,B,12
4,C,B,12
4,T,D,12
4,E,Y,12
4,K,S,12
4,H,B,12
4,D,Z,12
4,U,E,12
4,N,8,12
4,V,M,12
4,E,G,12
4,U,P,12
4,3,F,12
4,M,E,12
4,E,F,12
4,T,G,12
4,4,A,12
4,Z,B,11
4,P,M,11
4,L,F,11
4,V,D,11
4,Y,D,11
4,I,N,11
4,U,H,11
4,R,O,11
4,U,G,11
4,Z,S,11
4,D,G,11
4,H,9,11
4,V,S,11
4,O,F,11
4,C,U,11
4,K,J,11
4,F,N,11
4,S,P,11
4,K,L,11
4,B,G,10
4,R,F,10
4,M,S,10
4,2,F,10
4,M,B,10
4,D,H,10
4,2,M,10
4,M,H,10
4,M,D,10
4,Z,H,10
4,C,V,10
4,S,Z,10
4,D,S,10
4,D,P,10
4,U,L,10
4,Y,R,10
4,O,P,10
4,K,Z,10
4,C,K,10
4,P,C,10
4,V,R,10
4,L,R,10
4,0,M,9
4,Y,O,9
4,C,D,9
4,J,F,9
4,Y,W,9
4,K,O,9
4,B,R,9
4,5,F,9
4,O,J,9
4,P,O,9
4,D,C,9
4,S,T,9
4,U,K,9
4,F,T,9
4,A,Z,9
4,S,F,9
4,Y,S,9
4,O,L,8
4,S,U,8
4,K,V,8
4,9,I,8
4,N,M,8
4,D,E,8
4,O,E,8
4,G,T,8
4,S,G,8
4,V,T,8
4,9,M,8
4,S,C,8
4,6,O,8
4,N,9,8
4,V,K,8
4,G,Y,8
4,Y,Z,8
4,Z,V,8
4,C,P,8
4,6,F,8
4,O,D,8
4,T,C,8
4,Y,U,8
4,D,K,8
4,A,O,8
4,Z,P,8
4,D,V,8
4,Y,K,8
4,O,H,8
4,F,D,8
4,K,P,8
4,G,U,8
4,O,I,8
4,R,M,8
4,O,A,7
4,B,H,7
4,S,V,7
4,Z,G,7
4,5,M,7
4,Z,D,7
4,V,Z,7
4,N,P,7
4,K,E,7
4,S,L,7
4,E,P,7
4,C,W,7
4,M,F,7
4,N,F,7
4,S,D,7
4,U,D,7
4,S,Y,7
4,U,N,7
4,T,R,7
4,H,C,7
4,S,R,7
4,D,Y,7
4,J,T,7
4,S,N,7
4,B,E,7
4,Z,U,7
4,B,O,7
4,D,U,7
4,N,7,7
4,M,Y,7
4,G,L,7
4,P,Z,7
4,U,A,7
4,Y,C,7
4,H,G,7
4,R,D,7
4,Z,K,6
4,H,J,6
4,P,J,6
4,Y,T,6
4,R,H,6
4,C,Y,6
4,D,L,6
4,N,S,6
4,4,M,6
4,H,S,6
4,Y,V,6
4,B,U,6
4,9,F,6
4,O,Y,6
4,O,V,6
4,V,U,6
4,A,E,6
4,Y,G,6
4,Z,F,6
4,K,G,6
4,R,Z,6
4,G,D,6
4,G,H,6
4,V,G,6
4,Z,C,6
4,M,N,6
4,H,0,6
4,U,V,6
4,K,C,6
4,O,Z,5
4,U,F,5
4,O,B,5
4,G,J,5
4,G,Z,5
4,M,Z,5
4,9,B,5
4,A,J,5
4,N,4,5
4,N,E,5
4,K,D,5
4,N,3,5
4,A,G,5
4,M,G,5
4,R,S,5
4,M,C,5
4,L,T,5
4,O,K,5
4,R,U,5
4,R,G,5
4,N,2,5
4,H,D,5
4,O,G,5
4,K,Y,5
4,Y,L,5
4,P,W,5
4,M,J,5
4,9,Y,5
4,P,D,5
4,D,N,5
4,V,E,5
4,T,N,5
4,P,V,5
4,Y,H,5
4,B,W,5
4,B,D,5
4,Y,J,4
4,A,V,4
4,A,S,4
4,P,K,4
4,Y,E,4
4,Z,N,4
4,N,L,4
4,U,T,4
4,0,B,4
4,2,B,4
4,3,B,4
4,A,L,4
4,O,S,4
4,N,H,4
4,K,F,4
4,R,C,4
4,4,F,4
4,E,T,4
4,R,E,4
4,G,P,4
4,B,L,4
4,P,H,4
4,G,K,4
4,Z,R,4
4,N,R,4
4,K,U,4
4,M,K,4
4,A,K,4
4,V,H,4
4,P,F,4
4,V,L,4
4,Z,T,4
4,N,D,4
4,H,Z,4
4,U,C,4
4,B,Z,4
4,R,K,4
4,Z,W,4
4,C,F,3
4,G,F,3
4,3,M,3
4,8,M,3
4,B,V,3
4,H,U,3
4,0,F,3
4,H,L,3
4,R,T,3
4,N,U,3
4,C,H,3
4,H,N,3
4,M,T,3
4,B,F,3
4,7,F,3
4,G,V,3
4,A,C,3
4,R,N,3
4,A,D,3
4,E,N,3
4,M,V,3
4,5,E,3
4,A,I,3
4,E,K,3
4,D,F,3
4,O,U,3
4,B,P,3
4,3,S,3
4,B,C,2
4,H,E,2
4,5,B,2
4,6,M,2
4,A,N,2
4,N,Z,2
4,D,T,2
4,K,X,2
4,N,K,2
4,G,N,2
4,N,V,2
4,O,N,2
4,C,T,2
4,E,W,2
4,P,T,2
4,R,L,2
4,B,T,2
4,B,J,2
4,L,Q,2
4,R,W,2
4,C,L,2
4,U,Z,2
4,M,W,2
4,H,W,2
4,P,U,2
4,O,W,2
4,0,P,2
4,A,T,2
4,G,W,2
4,B,Y,2
4,K,T,2
4,Y,N,2
4,O,C,2
4,K,H,2
4,N,W,2
4,3,E,2
4,K,#,1
4,7,B,1
4,1,W,1
4,5,W,1
4,V,P,1
4,N,C,1
4,N,G,1
4,N,Y,1
4,R,J,1
4,N,O,1
4,0,Z,1
4,4,E,1
4,8,F,1
4,B,K,1
4,N,T,1
4,H,T,1
4,N,X,1
4,1,M,1
4,H,V,1
4,H,Y,1
4,A,W,1
4,H,#,1
4,A,U,1
4,H,K,1
4,5,D,1
4,6,W,1
4,P,N,1
4,A,Y,1
4,P,E,1
4,P,L,1
4,R,V,1
4,A,F,1
4,6,P,1
4,R,Y,1
4,9,S,1
4,T,W,1
4,F,W,1
4,D,W,1
4,9,Q,1
4,K,N,1
4,8,S,1
4,9,O,1
4,4,B,1
5,3,5,2308
5,8,5,460
5,T,I,455
5,7,5,441
5,6,5,436
5,0,5,435
5,0,O,408
5,7,0,403
5,9,5,402
5,1,5,394
5,2,5,391
5,1,0,368
5,0,8,368
5,6,0,368
5,9,0,360
5,1,6,359
5,7,8,357
5,4,5,356
5,1,8,353
5,7,1,352
5,1,9,351
