Position,GT Char,Pred Char,Count
4,6,9,5
4,4,0,5
4,6,8,5
4,4,8,5
4,I,J,5
4,0,8,5
4,5,7,5
4,6,1,4
4,2,7,4
4,M,0,4
4,V,1,4
4,J,8,4
4,1,4,4
4,7,8,4
4,4,2,4
4,4,6,4
4,2,9,4
4,I,O,4
4,L,3,4
4,U,V,3
4,J,G,3
4,8,9,3
4,5,1,3
4,9,1,3
4,6,4,3
4,L,1,3
4,2,3,3
4,O,Q,3
4,1,5,3
4,6,2,3
4,1,8,3
4,4,3,3
4,7,5,3
4,J,9,3
4,0,7,3
4,6,7,3
4,8,4,3
4,9,7,3
4,4,9,3
4,3,5,3
4,5,4,3
4,I,Z,3
4,4,V,3
4,7,3,3
4,J,C,2
4,I,W,2
4,1,6,2
4,2,4,2
4,4,1,2
4,O,1,2
4,0,4,2
4,3,8,2
4,L,8,2
4,9,2,2
4,M,1,2
4,J,D,2
4,3,4,2
4,I,Y,2
4,Z,1,2
4,5,9,2
4,6,3,2
4,8,6,2
4,5,8,2
4,0,3,2
4,5,0,2
4,2,5,2
4,J,6,2
4,M,6,2
4,8,B,2
4,2,8,2
4,J,2,2
4,T,7,2
4,2,6,2
4,J,T,2
4,I,A,2
4,T,8,2
4,3,6,2
4,J,7,2
4,7,6,2
4,F,A,2
4,R,K,2
4,9,P,2
4,M,7,2
4,6,H,2
4,7,9,2
4,Y,I,2
4,0,R,2
4,9,R,2
4,A,V,2
4,M,F,2
4,2,0,2
4,1,Y,2
4,N,R,1
4,J,0,1
4,J,Y,1
4,U,1,1
4,1,3,1
4,3,2,1
4,7,2,1
4,F,R,1
4,9,0,1
4,A,4,1
4,V,6,1
4,Z,7,1
4,V,E,1
4,V,7,1
4,9,3,1
4,A,8,1
4,6,0,1
4,G,V,1
4,L,9,1
4,U,5,1
4,V,9,1
4,V,2,1
4,8,2,1
4,5,6,1
4,0,5,1
4,A,2,1
4,D,9,1
4,S,1,1
4,U,6,1
4,J,K,1
4,5,S,1
4,I,C,1
4,K,F,1
4,I,M,1
4,N,Y,1
4,D,J,1
4,C,S,1
4,D,F,1
4,F,8,1
4,V,O,1
4,V,J,1
4,F,T,1
4,Y,E,1
4,P,7,1
4,I,G,1
4,I,R,1
4,F,I,1
4,E,I,1
4,I,S,1
4,C,0,1
4,E,J,1
4,E,V,1
4,2,Y,1
4,4,E,1
4,4,Y,1
4,0,9,1
4,P,A,1
4,T,A,1
4,Y,A,1
4,U,I,1
4,4,J,1
4,7,J,1
4,4,R,1
4,8,R,1
4,K,S,1
4,Y,S,1
4,3,N,1
4,3,V,1
4,4,N,1
4,C,N,1
4,P,Y,1
4,Y,5,1
4,Y,J,1
4,0,6,1
4,Z,N,1
4,3,B,1
4,7,B,1
4,4,C,1
4,3,D,1
4,4,D,1
4,C,D,1
4,1,E,1
4,2,E,1
4,3,E,1
4,7,E,1
4,0,F,1
4,7,F,1
4,G,F,1
4,3,G,1
4,K,G,1
4,7,H,1
4,8,5,1
4,D,1,1
4,K,Z,1
4,Y,W,1
4,Z,4,1
4,1,K,1
4,C,K,1
4,5,L,1
4,6,M,1
4,7,N,1
4,N,O,1
4,2,P,1
4,4,P,1
4,N,P,1
4,Z,R,1
4,0,S,1
4,1,T,1
4,9,T,1
4,1,U,1
4,4,U,1
4,0,V,1
4,1,V,1
4,6,V,1
4,D,V,1
4,B,Y,1
4,Z,Y,1
4,5,Z,1
4,M,Z,1
4,S,Y,1
4,3,A,1
4,K,A,1
4,2,C,1
4,4,F,1
4,H,F,1
4,F,J,1
4,H,J,1
4,K,J,1
4,Z,J,1
4,1,0,1
4,2,L,1
4,E,L,1
4,6,R,1
4,A,S,1
4,R,S,1
4,Y,U,1
4,0,Z,1
4,N,Z,1
4,R,Z,1
4,J,A,1
4,U,4,1
4,J,E,1
4,9,8,1
4,J,Z,1
4,Y,2,1
4,3,9,1
4,L,2,1
4,I,T,1
4,L,4,1
4,8,0,1
4,1,9,1
4,E,0,1
4,M,2,1
4,U,7,1
4,8,V,1
4,3,Y,1
4,5,Y,1
4,6,Y,1
4,7,Y,1
4,I,N,1
4,U,3,1
4,U,T,1
4,V,3,1
4,V,I,1
4,E,1,1
4,M,8,1
5,2,#,3367
5,4,#,3322
5,5,#,3299
5,7,#,3171
5,6,#,3163
5,9,#,3154
5,3,#,3108
5,8,#,3073
5,0,#,2951
5,1,#,2439
5,B,#,654
5,G,#,654
5,M,#,649
5,C,#,638
5,U,#,634
5,S,#,629
5,K,#,619
5,O,#,606
5,D,#,597
5,E,#,585
5,N,#,578
5,L,#,555
5,R,#,536
5,H,#,531
5,Z,#,520
5,V,#,506
5,A,#,500
5,Y,#,482
5,J,#,475
5,F,#,464
5,P,#,461
5,T,#,399
5,I,#,384
5,0,O,64
5,J,S,43
5,I,L,38
5,O,0,23
5,J,I,20
5,1,4,16
5,7,0,14
5,I,1,13
5,4,6,13
5,J,U,12
5,3,0,12
5,4,7,12
5,0,9,11
5,1,8,11
5,0,7,11
5,7,1,11
5,8,7,10
5,6,1,10
5,3,5,10
5,5,8,10
5,1,2,10
5,1,3,10
5,1,0,10
5,3,4,10
5,8,3,10
5,7,5,10
5,8,4,10
5,6,7,10
5,5,4,10
5,4,8,9
5,4,2,9
5,6,4,9
5,1,5,9
5,0,5,9
5,I,2,9
5,9,7,9
5,I,6,8
5,2,3,8
5,2,8,8
5,0,8,8
5,0,3,8
5,3,8,8
5,7,3,8
5,5,6,8
5,2,0,7
5,9,8,7
5,1,6,7
5,3,9,7
5,6,8,7
5,8,6,7
5,9,5,7
5,1,9,7
5,0,4,7
5,9,4,7
5,8,2,6
5,5,2,6
5,0,1,6
5,4,0,6
5,0,2,6
5,V,W,6
5,9,3,6
5,6,0,6
5,2,4,6
5,1,7,6
5,7,O,6
5,4,3,6
5,I,3,6
5,9,6,6
5,7,6,6
5,9,0,6
5,5,3,6
5,3,7,6
5,I,7,6
5,J,6,5
5,J,1,5
5,2,5,5
5,4,5,5
5,4,9,5
5,8,0,5
5,I,5,5
5,4,A,5
5,7,8,5
5,2,7,5
5,2,6,5
5,0,6,5
5,9,2,5
5,3,6,5
5,7,2,5
5,2,1,4
5,I,9,4
5,7,9,4
5,6,2,4
5,8,9,4
5,5,7,4
5,3,2,4
5,V,M,4
5,3,1,4
5,V,I,4
5,V,N,4
5,4,1,4
5,I,8,4
5,J,7,4
5,8,5,4
5,N,I,3
5,6,3,3
5,9,1,3
5,6,5,3
5,J,4,3
5,7,A,3
5,V,7,3
5,8,1,3
5,J,3,3
5,5,1,3
5,7,T,3
5,5,0,3
5,T,1,3
5,6,9,3
5,7,4,3
5,R,I,2
5,I,4,2
5,V,J,2
5,Z,7,2
5,4,V,2
5,2,9,2
5,I,V,2
5,V,Y,2
5,Y,S,2
5,F,I,2
5,5,9,2
5,T,7,2
5,Y,5,2
5,1,C,2
5,F,H,2
5,I,0,2
5,Y,7,1
5,7,V,1
5,I,O,1
5,C,4,1
5,G,6,1
5,0,F,1
5,1,I,1
5,1,O,1
5,G,I,1
5,7,F,1
5,J,0,1
5,1,U,1
5,A,0,1
5,A,J,1
5,C,3,1
5,B,T,1
5,S,T,1
5,4,M,1
5,C,O,1
5,D,2,1
5,E,4,1
5,I,U,1
5,K,T,1
5,6,V,1
5,S,5,1
5,C,1,1
5,1,L,1
5,1,S,1
5,J,2,1
5,N,J,1
5,6,T,1
5,G,1,1
5,V,1,1
5,7,S,1
5,J,9,1
5,K,I,1
5,V,O,1
5,9,S,1
5,E,W,1
5,D,I,1
5,O,T,1
5,F,A,1
5,F,J,1
5,O,6,1
5,5,Z,1
5,1,J,1
5,F,E,1
5,K,5,1
5,G,7,1
5,E,J,1
5,C,I,1
5,A,V,1
5,6,I,1
5,F,7,1
5,M,1,1
5,A,5,1
5,S,7,1
5,F,1,1
5,E,5,1
5,Z,6,1
5,F,5,1
5,G,3,1
5,R,1,1
5,S,6,1
5,J,8,1
5,A,I,1
5,V,E,1
5,K,S,1
5,E,Y,1
5,4,U,1
5,V,R,1
5,V,K,1
5,0,L,1
5,3,Y,1
5,U,P,1
5,8,L,1
5,L,E,1
5,3,F,1
5,8,Y,1
5,2,E,1
5,3,C,1
5,3,J,1
5,0,G,1
5,1,K,1
5,V,C,1
5,6,R,1
5,1,N,1
5,9,N,1
5,8,P,1
5,9,Z,1
5,U,A,1
5,7,D,1
5,5,O,1
5,A,B,1
5,8,Z,1
5,Z,L,1
5,8,M,1
5,6,S,1
5,T,E,1
5,J,F,1
5,I,M,1
5,L,M,1
5,L,F,1
5,P,K,1
5,0,Z,1
5,G,E,1
5,4,J,1
5,3,R,1
5,2,U,1
5,4,Y,1
5,U,N,1
5,C,R,1
5,Y,1,1
5,A,9,1
5,T,I,1
5,E,7,1
5,Z,4,1
5,Y,I,1
5,4,O,1
5,8,B,1
5,O,4,1
5,Z,I,1
5,Z,2,1
5,D,T,1
5,2,A,1
5,1,T,1
5,9,O,1
5,E,Q,1
5,E,R,1
6,3,#,5325
6,5,#,5104
6,7,#,4954
6,2,#,4857
6,9,#,4188
6,8,#,4055
6,1,#,3954
6,6,#,3854
6,4,#,3784
6,0,#,3651
6,6,1,52
6,9,1,25
6,5,1,23
6,7,1,23
6,1,4,19
6,1,0,19
6,7,4,17
6,3,1,17
6,4,7,16
6,8,1,16
6,4,1,14
6,8,3,14
6,2,1,13
6,5,4,13
6,4,8,13
6,7,3,13
6,5,9,13
6,3,2,12
6,7,6,12
6,0,3,12
6,7,9,11
6,0,1,11
6,0,4,11
6,2,3,11
6,6,0,11
6,4,5,11
6,0,7,10
6,1,2,10
6,1,3,10
6,3,4,10
6,7,0,10
6,6,4,9
6,9,8,9
6,8,2,9
6,2,6,9
6,6,9,9
6,0,5,9
6,7,8,9
6,4,0,9
6,3,0,9
6,9,2,9
6,5,8,9
6,4,3,9
6,6,3,9
6,9,0,8
6,6,7,8
6,8,4,8
6,2,0,8
6,5,6,8
6,5,7,8
6,6,8,8
6,4,6,8
6,3,9,8
6,8,0,8
6,3,6,8
6,8,9,8
6,8,6,8
6,6,2,7
6,2,4,7
6,6,5,7
6,3,7,7
6,4,2,7
6,5,0,7
6,2,7,7
6,8,7,7
6,9,7,6
6,0,9,6
6,2,9,6
6,3,8,6
6,1,6,6
6,1,8,6
6,3,5,6
6,8,5,6
6,2,8,6
6,2,5,6
6,5,3,6
6,7,2,6
6,9,4,5
6,0,6,5
6,9,6,5
6,1,7,5
6,0,2,5
6,0,8,4
6,7,V,4
6,4,A,4
6,7,5,4
6,4,9,4
6,1,9,3
6,1,5,3
6,5,2,3
6,9,3,3
6,7,F,3
6,1,V,3
6,6,V,3
6,5,N,2
6,5,V,2
6,9,5,2
6,2,V,2
6,4,T,2
6,7,T,2
6,1,E,2
6,7,U,2
6,6,T,2
6,1,G,1
6,8,V,1
6,9,A,1
6,2,B,1
6,5,S,1
6,0,K,1
6,7,N,1
6,2,N,1
6,6,Y,1
6,8,Y,1
6,1,K,1
6,0,V,1
6,6,D,1
6,9,C,1
6,2,A,1
6,7,S,1
6,4,K,1
6,2,P,1
6,6,E,1
6,4,V,1
6,1,A,1
6,0,U,1
6,6,A,1
6,5,Z,1
6,7,K,1
6,0,J,1
6,9,F,1
6,1,F,1
6,1,P,1
6,3,G,1
6,6,C,1
6,7,Y,1
6,5,E,1
6,7,Z,1
6,9,S,1
6,4,D,1
6,9,E,1
6,2,E,1
6,2,J,1
6,4,R,1
7,7,#,6765
7,3,#,5961
7,5,#,5902
7,8,#,5047
7,2,#,4487
7,4,#,3601
7,9,#,3511
7,6,#,3347
7,1,#,2872
7,0,#,2866
7,8,3,79
7,1,4,67
7,1,7,45
7,1,9,16
7,9,6,16
7,3,1,13
7,9,3,11
7,4,1,10
7,5,6,9
7,2,4,9
7,6,1,9
7,2,1,8
7,7,1,8
7,1,0,8
7,1,6,8
7,7,6,7
7,6,5,7
7,9,7,7
7,8,9,7
7,6,9,6
7,9,5,6
7,3,7,6
7,5,7,6
7,0,1,6
7,4,3,6
7,6,0,6
7,0,6,6
7,8,6,6
7,6,7,5
7,7,0,5
7,0,9,5
7,8,2,5
7,9,1,5
7,4,8,5
7,9,2,5
7,2,6,5
7,4,9,4
7,1,5,4
7,4,2,4
7,3,6,4
7,3,8,4
7,4,6,4
7,0,7,4
7,4,7,4
7,8,1,4
7,4,5,4
7,6,3,4
7,9,8,4
7,2,0,3
7,9,4,3
7,1,3,3
7,8,4,3
7,5,3,3
7,6,4,3
7,1,2,3
7,5,4,3
7,0,8,3
7,5,1,3
7,3,2,3
7,3,4,3
7,2,5,3
7,0,2,2
7,6,2,2
7,8,0,2
7,9,0,2
7,5,8,2
7,5,0,2
7,9,S,2
7,3,9,2
7,7,3,2
7,2,7,2
7,7,2,2
7,7,8,2
7,3,5,2
7,7,4,2
7,1,F,1
7,2,9,1
7,0,3,1
7,7,A,1
7,6,8,1
7,1,8,1
7,7,5,1
7,4,T,1
7,2,3,1
7,5,2,1
7,3,0,1
7,0,5,1
7,0,4,1
7,2,8,1
7,8,5,1
7,1,A,1
