GT Char,Pred Char,Count
7,P,47
6,Q,47
B,2,47
U,V,46
O,Z,46
I,0,46
B,5,45
9,O,45
7,Q,45
7,U,45
E,7,45
P,Z,44
B,9,43
D,Z,42
T,Z,42
T,O,41
B,4,41
5,Q,41
B,6,41
R,Z,40
V,Z,40
Y,Z,39
B,0,39
7,H,39
9,G,39
I,J,38
9,Q,38
H,4,38
6,S,37
0,Z,36
T,F,36
7,E,36
Z,O,35
1,Q,35
B,O,34
C,O,34
T,4,34
H,O,34
J,Z,33
F,O,33
F,E,32
P,R,31
E,F,31
S,O,31
H,1,31
4,Z,30
H,9,30
6,Z,30
N,O,29
T,5,29
I,L,29
I,Z,28
T,Y,28
6,Y,27
D,O,27
1,O,27
2,Q,27
I,3,27
F,5,27
E,Z,26
F,4,26
9,Z,26
H,6,26
3,Z,26
0,J,25
H,2,25
T,J,25
H,8,25
T,9,24
I,U,24
2,O,24
B,7,24
B,I,23
3,D,23
S,8,23
J,O,23
U,Q,23
T,7,23
I,F,23
6,J,22
A,O,22
5,Z,22
M,O,22
H,3,22
F,9,22
G,8,22
J,U,21
B,Z,21
G,Z,21
L,Z,21
S,Z,21
H,5,21
Z,4,21
E,Q,21
G,2,21
T,Q,20
E,I,20
5,A,20
T,2,20
3,Q,20
J,3,20
C,2,20
D,1,19
E,0,19
D,5,19
F,Z,19
3,O,19
I,B,19
T,6,19
B,H,19
H,7,19
E,J,19
6,V,19
T,V,19
A,5,19
C,6,19
V,4,19
S,4,19
N,Z,18
3,V,18
1,Z,18
U,O,18
V,O,18
F,R,18
J,8,18
8,Z,18
F,2,18
G,O,17
1,F,17
1,J,17
R,O,17
4,S,17
5,V,17
0,Y,17
D,2,17
T,8,17
8,Q,17
D,6,17
T,U,17
C,1,17
V,M,17
1,B,16
4,V,16
6,R,16
1,A,16
6,A,16
9,C,16
T,C,16
E,R,16
E,S,16
M,8,16
D,7,16
A,9,16
V,1,16
Y,4,16
1,V,15
1,I,15
3,A,15
4,A,15
9,A,15
1,Y,15
8,D,15
2,S,15
H,Z,15
4,L,15
G,1,15
2,V,15
6,C,15
F,S,15
2,L,15
V,S,15
C,7,15
Z,9,15
P,O,14
A,V,14
2,A,14
9,B,14
6,H,14
6,L,14
C,S,14
2,Y,14
K,O,14
2,F,14
5,T,14
I,W,14
C,4,14
I,A,14
L,4,14
Y,2,14
J,1,14
D,9,14
F,8,14
A,7,14
K,8,14
K,5,14
F,6,14
K,2,14
G,5,14
1,C,13
R,A,13
G,A,13
2,R,13
D,A,13
6,E,13
3,L,13
U,Z,13
F,J,13
5,B,13
K,S,13
R,H,13
B,A,13
O,1,13
D,H,13
4,Q,13
F,7,13
J,4,13
K,4,13
E,L,13
V,I,13
5,H,13
A,L,13
K,I,13
I,K,13
G,C,12
8,A,12
6,B,12
6,G,12
8,O,12
4,O,12
0,R,12
4,R,12
5,Y,12
T,S,12
4,F,12
H,S,12
I,P,12
J,9,12
B,D,12
Z,I,12
S,Q,12
T,B,12
O,2,12
A,4,12
A,6,12
L,7,12
S,1,12
C,5,12
K,1,12
D,0,12
Y,0,12
J,Q,12
5,I,12
5,R,11
J,A,11
U,1,11
6,T,11
V,A,11
K,A,11
3,Y,11
2,C,11
0,P,11
6,F,11
2,G,11
1,K,11
5,K,11
6,K,11
J,6,11
1,R,11
3,P,11
8,E,11
8,S,11
8,V,11
H,L,11
1,E,11
L,O,11
C,T,11
B,Y,11
F,N,11
M,R,11
M,F,11
M,I,11
D,Y,11
S,9,11
Z,1,11
T,H,11
Y,I,11
O,A,11
G,I,11
T,G,11
M,5,11
G,4,11
K,7,11
G,7,11
Z,5,11
M,1,11
O,9,11
R,L,11
U,L,11
3,I,11
Y,S,11
C,I,10
1,G,10
3,B,10
3,C,10
4,C,10
0,G,10
G,H,10
8,Y,10
9,L,10
9,N,10
0,K,10
G,K,10
K,R,10
M,Z,10
L,N,10
2,P,10
5,P,10
9,V,10
N,S,10
5,C,10
0,V,10
4,Y,10
1,U,10
E,V,10
3,F,10
O,L,10
Y,C,10
B,L,10
4,N,10
F,1,10
M,6,10
H,Y,10
Y,R,10
I,H,10
I,E,10
J,2,10
N,I,10
O,6,10
K,6,10
U,2,10
O,R,10
3,J,10
U,4,10
Z,S,10
C,3,10
M,7,10
V,5,10
P,6,10
S,K,10
S,Y,10
Y,O,10
O,5,10
1,N,9
O,8,9
5,G,9
4,P,9
0,E,9
8,H,9
U,P,9
C,G,9
D,Q,9
3,H,9
D,L,9
L,F,9
S,H,9
I,S,9
8,T,9
C,8,9
O,3,9
N,Y,9
9,R,9
O,7,9
T,A,9
C,9,9
S,I,9
I,V,9
Y,9,9
Z,7,9
4,T,9
B,3,9
I,Y,9
Y,1,9
8,L,9
T,3,9
V,7,9
B,F,9
L,9,9
P,8,9
D,8,9
K,3,9
P,I,9
A,2,9
Y,G,9
T,K,9
1,H,9
K,L,9
H,0,9
9,H,9
Y,5,9
I,N,9
1,D,8
O,G,8
8,K,8
Y,A,8
C,B,8
0,C,8
2,D,8
J,D,8
N,D,8
3,N,8
D,G,8
4,H,8
3,K,8
A,K,8
Y,L,8
1,P,8
2,U,8
O,S,8
3,U,8
M,4,8
D,C,8
N,H,8
C,K,8
S,A,8
2,N,8
L,T,8
L,Y,8
Y,8,8
D,B,8
5,E,8
3,T,8
Z,B,8
Z,8,8
H,I,8
J,7,8
F,3,8
F,B,8
A,I,8
U,K,8
V,F,8
P,L,8
D,4,8
T,L,8
A,G,8
S,7,8
B,C,8
C,0,8
Y,M,8
G,B,8
O,4,8
F,V,8
I,M,8
M,Y,8
I,R,8
U,I,8
U,5,8
Z,V,8
N,A,8
O,D,8
R,G,8
Y,3,8
Y,F,8
Y,U,8
C,L,8
F,I,8
C,R,7
R,5,7
8,G,7
0,B,7
9,P,7
B,#,7
8,J,7
3,E,7
A,C,7
S,G,7
0,L,7
5,L,7
A,M,7
8,P,7
8,R,7
J,V,7
J,Y,7
M,A,7
O,I,7
P,J,7
5,F,7
Y,J,7
K,Y,7
D,R,7
N,G,7
T,D,7
L,R,7
M,K,7
9,U,7
M,9,7
O,J,7
S,U,7
Z,E,7
Z,Y,7
C,Y,7
2,I,7
S,2,7
0,H,7
V,U,7
Z,F,7
J,L,7
O,Y,7
A,3,7
A,J,7
A,Q,7
B,K,7
G,0,7
D,K,7
N,4,7
P,4,7
A,8,7
G,F,7
G,9,7
I,D,7
J,G,7
J,K,7
K,9,7
L,S,7
M,D,7
N,B,7
U,8,7
T,E,7
V,8,7
V,9,7
P,H,7
Y,E,7
8,F,7
9,K,7
D,V,6
0,A,6
O,C,6
9,D,6
C,D,6
Y,D,6
3,G,6
4,J,6
L,J,6
4,K,6
2,K,6
N,K,6
2,B,6
A,U,6
Y,V,6
F,G,6
6,I,6
S,J,6
Z,M,6
Z,C,6
A,S,6
L,I,6
N,F,6
4,G,6
R,S,6
U,S,6
4,I,6
5,U,6
F,L,6
L,D,6
G,D,6
B,R,6
U,Y,6
9,F,6
M,B,6
J,T,6
C,F,6
F,Q,6
9,T,6
E,U,6
L,H,6
T,W,6
P,A,6
O,E,6
Z,A,6
E,H,6
A,B,6
Z,6,6
B,S,6
C,J,6
D,E,6
M,J,6
O,F,6
D,P,6
F,M,6
G,R,6
T,0,6
V,W,6
K,V,6
V,3,6
N,M,6
K,B,6
S,C,6
V,D,6
V,K,6
Y,6,6
Z,G,6
2,H,6
4,E,6
M,L,6
R,F,6
M,S,6
I,G,6
2,T,6
C,U,6
A,P,6
R,T,6
A,T,6
I,C,5
V,R,5
F,A,5
P,B,5
8,C,5
6,D,5
Y,H,5
2,J,5
N,J,5
0,M,5
9,E,5
G,S,5
U,C,5
3,M,5
R,6,5
L,A,5
6,N,5
4,B,5
2,E,5
U,J,5
A,Y,5
L,6,5
B,M,5
U,F,5
8,M,5
H,Q,5
Y,Q,5
D,M,5
M,U,5
R,B,5
G,J,5
Y,7,5
R,U,5
9,I,5
F,C,5
B,Q,5
H,K,5
A,1,5
C,A,5
P,S,5
N,2,5
H,G,5
D,I,5
E,G,5
G,P,5
G,L,5
H,V,5
V,6,5
V,2,5
R,1,5
R,8,5
K,G,5
K,J,5
R,I,5
L,C,5
V,B,5
M,2,5
M,C,5
N,E,5
Z,U,5
O,H,5
P,5,5
P,F,5
P,G,5
P,K,5
U,9,5
S,0,5
S,L,5
T,M,5
F,P,5
V,Q,5
V,L,5
F,Y,5
G,Q,5
H,U,5
F,H,5
V,T,5
C,Q,5
F,K,5
L,M,5
N,R,5
Z,H,5
0,D,5
U,T,5
K,U,5
V,G,5
P,T,5
A,0,4
0,F,4
N,P,4
P,C,4
R,C,4
V,J,4
0,N,4
3,R,4
V,C,4
Z,Q,4
K,D,4
A,R,4
4,U,4
6,U,4
6,P,4
I,T,4
0,I,4
0,T,4
G,M,4
9,M,4
1,M,4
4,D,4
H,B,4
O,M,4
L,V,4
1,L,4
B,E,4
J,P,4
L,8,4
B,U,4
U,B,4
R,4,4
H,C,4
D,J,4
J,0,4
G,Y,4
H,D,4
7,W,4
J,R,4
U,7,4
U,G,4
Z,N,4
L,2,4
L,B,4
N,9,4
N,7,4
P,1,4
P,U,4
R,9,4
S,B,4
Z,K,4
U,H,4
U,M,4
V,E,4
H,M,4
P,2,4
J,B,4
Z,P,4
H,N,4
K,H,4
U,W,4
Y,B,4
E,A,4
J,H,4
D,S,4
D,F,4
F,D,4
P,Q,4
K,C,4
H,E,4
Y,T,4
Z,T,4
O,V,4
G,T,4
P,7,4
V,H,4
2,M,4
8,U,4
R,V,4
5,M,4
S,D,4
F,U,4
R,K,4
9,J,4
B,P,3
J,C,3
B,G,3
O,K,3
P,M,3
E,N,3
G,N,3
T,P,3
V,P,3
C,V,3
O,U,3
0,U,3
K,F,3
C,N,3
5,N,3
6,M,3
S,M,3
Y,N,3
M,3,3
C,H,3
B,T,3
U,D,3
L,E,3
M,H,3
M,P,3
R,2,3
C,P,3
S,6,3
E,K,3
E,M,3
G,3,3
G,U,3
H,J,3
R,7,3
B,J,3
D,3,3
N,8,3
U,6,3
L,1,3
N,6,3
J,F,3
P,Y,3
U,A,3
G,E,3
Z,D,3
N,Q,3
A,H,3
L,W,3
S,P,3
E,C,3
F,0,3
P,9,3
K,P,3
L,G,3
L,U,3
K,Q,3
N,U,3
Z,J,3
P,E,3
S,V,3
U,E,3
N,3,3
E,#,3
H,T,3
D,U,3
N,C,3
Y,W,3
L,K,2
R,Q,2
U,R,2
D,N,2
J,N,2
M,0,2
R,Y,2
R,J,2
Z,3,2
8,N,2
M,Q,2
P,W,2
E,Y,2
A,D,2
M,N,2
K,M,2
N,5,2
J,E,2
O,B,2
S,F,2
P,3,2
V,0,2
Y,P,2
K,T,2
P,0,2
E,T,2
F,T,2
R,N,2
A,F,2
G,V,2
K,E,2
Z,0,2
4,M,2
M,E,2
N,L,2
E,D,2
A,N,2
P,V,2
R,M,2
A,E,2
L,0,2
U,3,2
B,N,2
C,M,2
H,P,2
O,N,2
R,D,2
O,T,2
S,R,2
S,T,2
U,N,1
N,V,1
M,V,1
T,N,1
J,#,1
O,P,1
R,3,1
N,0,1
5,W,1
L,Q,1
L,P,1
E,P,1
Z,W,1
Y,K,1
U,0,1
G,W,1
L,3,1
D,W,1
K,0,1
B,V,1
C,E,1
E,B,1
M,G,1
P,N,1
R,0,1
L,5,1
Z,R,1
T,R,1
S,E,1
8,I,1
0,X,1
C,W,1
M,T,1
