Position,GT Char,Pred Char,Count
5,M,S,1
5,D,S,1
5,8,H,1
5,I,B,1
5,9,R,1
5,E,A,1
5,V,U,1
5,O,H,1
5,0,E,1
5,Y,6,1
5,E,1,1
5,F,8,1
5,8,S,1
5,8,U,1
5,A,J,1
5,A,G,1
5,H,T,1
5,Y,G,1
5,K,N,1
5,Y,E,1
5,O,K,1
5,5,E,1
5,E,J,1
5,M,G,1
5,I,E,1
5,F,G,1
5,N,U,1
5,D,L,1
5,M,P,1
5,1,R,1
5,S,C,1
5,S,Z,1
5,R,H,1
5,F,P,1
5,T,C,1
5,7,L,1
5,7,B,1
5,1,F,1
5,6,H,1
5,P,K,1
5,D,U,1
5,6,D,1
5,T,J,1
5,7,M,1
5,P,Z,1
5,2,F,1
5,1,K,1
5,3,P,1
5,L,V,1
5,7,J,1
5,J,L,1
5,2,H,1
5,I,U,1
5,G,Z,1
5,E,D,1
5,U,L,1
5,I,N,1
5,2,Z,1
5,O,B,1
5,T,N,1
5,S,P,1
5,3,R,1
5,N,J,1
5,L,Y,1
5,F,B,1
5,6,C,1
5,5,L,1
5,C,L,1
5,S,R,1
5,4,S,1
5,C,S,1
5,0,Z,1
5,M,N,1
5,A,P,1
5,3,U,1
5,D,V,1
5,2,R,1
5,8,W,1
5,V,Y,1
5,J,4,1
5,4,Q,1
5,K,L,1
5,9,Z,1
5,F,Y,1
5,F,1,1
5,7,T,1
5,N,Y,1
5,1,V,1
5,F,S,1
5,V,W,1
5,R,U,1
5,H,L,1
5,7,A,1
5,1,J,1
5,H,J,1
5,6,Y,1
5,J,9,1
5,T,F,1
5,3,Q,1
5,I,M,1
5,T,A,1
6,5,3,411
6,5,9,318
6,3,5,300
6,0,Q,195
6,6,5,80
6,7,5,62
6,8,5,61
6,0,5,55
6,4,5,55
6,2,5,53
6,1,5,50
6,5,0,42
6,1,0,35
6,7,0,35
6,9,5,31
6,6,0,30
6,9,0,29
6,2,0,27
6,5,S,26
6,0,1,22
6,8,0,22
6,8,1,21
6,0,8,21
6,9,Q,21
6,6,1,20
6,4,0,20
6,8,6,19
6,4,6,19
6,6,9,19
6,3,7,19
6,4,9,18
6,8,7,18
6,4,8,18
6,7,8,18
6,1,9,18
6,9,1,17
6,9,8,17
6,9,2,17
6,7,9,17
6,3,6,17
6,0,7,17
6,0,3,17
6,7,1,17
6,7,3,17
6,2,1,16
6,2,3,16
6,5,7,16
6,4,1,15
6,6,8,15
6,3,0,14
6,0,S,14
6,5,1,14
6,8,4,14
6,3,1,14
6,3,2,14
6,3,4,14
6,4,3,13
6,2,7,13
6,3,8,13
6,4,2,13
6,7,4,12
6,1,7,12
6,6,7,12
6,8,2,12
6,1,6,12
6,2,9,12
6,7,2,12
6,2,4,12
6,3,9,12
6,0,4,12
6,0,6,12
6,7,6,12
6,5,6,11
6,9,3,11
6,4,7,11
6,6,3,11
6,9,7,10
6,8,9,10
6,9,6,10
6,8,3,10
6,2,6,9
6,2,8,9
6,1,3,8
6,0,9,8
6,9,4,8
6,7,S,8
6,6,2,7
6,1,4,6
6,6,4,6
6,5,4,6
6,0,2,6
6,1,2,6
6,5,8,6
6,4,S,6
6,1,8,6
6,7,J,6
6,5,T,6
6,9,C,5
6,5,2,5
6,0,E,4
6,9,T,4
6,5,E,4
6,4,G,4
6,7,G,3
6,0,Y,3
6,5,G,3
6,2,N,3
6,8,A,3
6,6,F,3
6,1,S,3
6,3,J,3
6,7,Y,3
6,7,T,3
6,6,T,3
6,9,E,3
6,1,C,3
6,7,A,3
6,1,M,3
6,7,#,3
6,3,E,3
6,2,A,3
6,5,V,3
6,3,D,3
6,1,T,3
6,2,T,3
6,0,B,2
6,2,B,2
6,1,D,2
6,7,V,2
6,5,Y,2
6,2,J,2
6,5,Q,2
6,6,S,2
6,6,P,2
6,3,T,2
6,3,G,2
6,2,G,2
6,9,D,2
6,9,F,2
6,1,H,2
6,6,J,2
6,6,H,2
6,1,E,2
6,0,H,2
6,4,#,2
6,6,#,2
6,7,B,2
6,3,S,2
6,8,H,2
6,4,F,2
6,8,T,2
6,3,F,2
6,7,K,2
6,2,V,2
6,2,K,2
6,4,Z,1
6,0,R,1
6,4,D,1
6,5,B,1
6,3,M,1
6,1,P,1
6,5,U,1
6,2,Q,1
6,2,S,1
6,3,Q,1
6,5,A,1
6,1,J,1
6,2,H,1
6,8,M,1
6,8,U,1
6,4,C,1
6,9,G,1
6,0,A,1
6,5,D,1
6,2,C,1
6,4,A,1
6,9,A,1
6,7,Q,1
6,4,M,1
6,2,Z,1
6,8,Y,1
6,8,V,1
6,3,#,1
6,8,Q,1
6,3,B,1
6,8,B,1
6,2,D,1
6,5,Z,1
6,9,S,1
6,2,E,1
6,5,H,1
6,1,V,1
6,5,J,1
6,0,N,1
6,6,Y,1
6,2,Y,1
6,1,K,1
6,1,B,1
6,3,Y,1
6,6,M,1
6,0,C,1
6,8,#,1
6,4,H,1
6,0,T,1
6,7,H,1
6,0,M,1
6,7,R,1
6,8,F,1
6,9,P,1
6,1,Z,1
6,3,P,1
6,0,K,1
6,2,U,1
6,1,N,1
6,2,F,1
6,5,C,1
6,4,V,1
6,6,Q,1
6,0,J,1
6,9,H,1
6,4,N,1
6,1,F,1
6,7,Z,1
6,7,C,1
6,2,R,1
6,9,V,1
6,4,Y,1
6,8,J,1
6,4,U,1
7,5,9,1491
7,1,5,355
7,4,5,183
7,7,5,131
7,6,5,117
7,0,5,114
7,3,5,102
7,1,0,94
7,2,5,89
7,9,5,87
7,0,#,86
7,8,5,82
7,1,T,81
7,5,S,80
7,6,#,74
7,1,#,70
7,8,#,69
7,5,0,69
7,2,0,60
7,3,#,57
7,7,#,53
7,7,0,51
7,9,#,47
7,5,#,43
7,9,0,39
7,4,#,37
7,9,Y,37
7,1,9,37
7,1,6,35
7,6,0,35
7,2,#,34
7,1,4,33
7,1,7,29
7,7,8,25
7,7,3,25
7,9,7,24
7,5,2,24
7,0,7,23
7,2,9,21
7,4,0,21
7,5,3,20
7,0,6,20
7,2,7,20
7,0,4,20
7,1,3,20
7,8,3,20
7,5,7,20
7,7,S,20
7,3,9,20
7,2,6,19
7,6,2,19
7,4,7,19
7,2,3,19
7,7,1,19
7,1,2,18
7,8,2,18
7,3,7,18
7,4,1,18
7,7,2,18
7,8,0,18
7,3,8,17
7,8,7,17
7,4,3,17
7,7,9,17
7,0,2,17
7,0,S,16
7,9,8,16
7,3,4,16
7,5,1,16
7,4,6,16
7,6,4,15
7,6,7,15
7,6,3,15
7,9,2,15
7,5,8,15
7,8,1,14
7,2,1,14
7,9,1,14
7,7,4,14
7,0,3,14
7,0,9,14
7,5,6,14
7,6,9,14
7,0,8,14
7,5,4,14
7,4,9,13
7,3,1,13
7,8,4,13
7,3,0,13
7,3,2,12
7,0,1,12
7,4,2,12
7,2,4,11
7,6,1,11
7,9,4,10
7,7,6,10
7,8,9,10
7,1,8,10
7,9,3,10
7,6,8,10
7,3,6,9
7,2,8,9
7,9,6,8
7,8,6,8
7,1,S,7
7,4,8,6
7,7,Q,3
7,9,Q,2
7,1,B,1
7,1,Q,1
7,0,Q,1
